"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",['Boot time'],['fast'],['POS'],"aspect: ['boot time']
Sentiment: ['Positive']",: ['boot time'],: ['Positive']
tech support would not fix the problem unless I bought your plan for $ 150 plus .,['tech support'],['not fix'],['NEG'],"aspect: ['plan', 'support']
Sentiment: ['Negative', 'Negative']",": ['plan', 'support']",": ['Negative', 'Negative']"
Set up was easy .,['Set up'],['easy'],['POS'],"aspect: ['set up']
Sentiment: ['Positive']",: ['set up'],: ['Positive']
Did not enjoy the new Windows 8 and touchscreen functions .,"['Windows 8', 'touchscreen functions']","['not enjoy', 'not enjoy']","['NEG', 'NEG']","aspect: ['functions', 'windows 8']
Sentiment: ['Negative', 'Negative']",": ['functions', 'windows 8']",": ['Negative', 'Negative']"
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",['internal speakers'],['lousy'],['NEG'],"aspect: ['price', 'speakers', 'pad']
Sentiment: ['Positive', 'Negative', 'Negative']",": ['price', 'speakers', 'pad']",": ['Positive', 'Negative', 'Negative']"
"It 's fast , light , and simple to use .","['use', 'use', 'use']","['fast', 'light', 'simple']","['POS', 'POS', 'POS']","aspect: ['speed', 'weight', 'usability']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['speed', 'weight', 'usability']",": ['Positive', 'Positive', 'Positive']"
"Works well , and I am extremely happy to be back to an apple OS .","['Works', 'apple OS']","['well', 'happy']","['POS', 'POS']","aspect: ['OS', 'works']
Sentiment: ['Positive', 'Positive']",": ['OS', 'works']",": ['Positive', 'Positive']"
Sure it 's not light and slim but the features make up for it 100 % .,['features'],['not light and slim'],['POS'],"aspect: ['features', 'weight']
Sentiment: ['Positive', 'Negative']",": ['features', 'weight']",": ['Positive', 'Negative']"
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .","['log on', 'log on', 'WiFi connection', 'WiFi connection', 'battery life', 'battery life']","['pleased', 'fast', 'pleased', 'speedy', 'pleased', 'long']","['POS', 'POS', 'POS', 'POS', 'POS', 'POS']","aspect: ['battery_life', 'connection', 'log_on']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['battery_life', 'connection', 'log_on']",": ['Positive', 'Positive', 'Positive']"
The Apple engineers have not yet discovered the delete key .,['delete key'],['not yet discovered'],['NEG'],"aspect: ['delete key', 'engineers']
Sentiment: ['Negative', 'Negative']",": ['delete key', 'engineers']",": ['Negative', 'Negative']"
Made interneting ( part of my business ) very difficult to maintain .,['interneting'],['difficult'],['NEG'],"aspect: ['internet', 'business']
Sentiment: ['Negative', 'Negative']",": ['internet', 'business']",": ['Negative', 'Negative']"
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",['priced'],['right'],['POS'],"aspect: ['price']
Sentiment: ['Positive']",: ['price'],: ['Positive']
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",['track pad'],['not very good'],['NEG'],"aspect: ['trackpad', 'computer']
Sentiment: ['Negative', 'Negative']",": ['trackpad', 'computer']",": ['Negative', 'Negative']"
It is super fast and has outstanding graphics .,['graphics'],['outstanding'],['POS'],"aspect: ['graphics', 'speed']
Sentiment: ['Positive', 'Positive']",": ['graphics', 'speed']",": ['Positive', 'Positive']"
But the mountain lion is just too slow .,['mountain lion'],['slow'],['NEG'],"aspect: ['speed']
Sentiment: ['Negative']",: ['speed'],: ['Negative']
Strong build though which really adds to its durability .,"['durability', 'build']","['Strong', 'Strong']","['POS', 'POS']","aspect: ['build', 'durability']
Sentiment: ['Positive', 'Positive']",": ['build', 'durability']",": ['Positive', 'Positive']"
The battery life is excellent -- 6-7 hours without charging .,['battery life'],['excellent'],['POS'],"aspect: ['battery life']
Sentiment: ['Positive']",: ['battery life'],: ['Positive']
I 've had my computer for 2 weeks already and it works perfectly .,['works'],['perfectly'],['POS'],"aspect: ['computer', 'performance']
Sentiment: ['Positive', 'Positive']",": ['computer', 'performance']",": ['Positive', 'Positive']"
And I may be the only one but I am really liking Windows 8 .,['Windows 8'],['liking'],['POS'],"aspect: ['like']
Sentiment: ['Positive']",: ['like'],: ['Positive']
The baterry is very longer .,['baterry'],['longer'],['POS'],"aspect: ['battery']
Sentiment: ['Positive']",: ['battery'],: ['Positive']
Its size is ideal and the weight is acceptable .,"['size', 'weight']","['ideal', 'acceptable']","['POS', 'POS']","aspect: ['size', 'weight']
Sentiment: ['Positive', 'Positive']",": ['size', 'weight']",": ['Positive', 'Positive']"
I can say that I am fully satisfied with the performance that the computer has supplied .,['performance'],['satisfied'],['POS'],"aspect: ['performance']
Sentiment: ['Positive']",: ['performance'],: ['Positive']
It has so much more speed and the screen is very sharp .,"['speed', 'screen']","['much more', 'sharp']","['POS', 'POS']","aspect: ['speed', 'screen']
Sentiment: ['Positive', 'Positive']",": ['speed', 'screen']",": ['Positive', 'Positive']"
Everything I wanted and everything I needed and the price was great !,['price'],['great'],['POS'],"aspect: ['price', 'need', 'want']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['price', 'need', 'want']",": ['Positive', 'Positive', 'Positive']"
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,['Hardware performance'],['impressive'],['POS'],"aspect: ['price', 'performance']
Sentiment: ['Negative', 'Positive']",": ['price', 'performance']",": ['Negative', 'Positive']"
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .","['works', 'set up']","['always', 'easy']","['POS', 'POS']","aspect: ['compatibility', 'ease of use', 'performance']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['compatibility', 'ease of use', 'performance']",": ['Positive', 'Positive', 'Positive']"
Keyboard responds well to presses .,['Keyboard'],['responds well'],['POS'],"aspect: ['Keyboard']
Sentiment: ['Positive']",: ['Keyboard'],: ['Positive']
