text,aspect,opinion,sentiment,Response_gpt,aspect_bard,sentiment_bard
Serves really good sushi .,['sushi'],['good'],['POS'],"aspect: ['sushi']
Sentiment: ['Positive']",: ['sushi'],: ['Positive']
Not the biggest portions but adequate .,"['portions', 'portions']","['Not the biggest', 'adequate']","['NEU', 'NEU']","aspect: ['portions']
Sentiment: ['Negative']",: ['portions'],: ['Negative']
,,,,,,
,,,,,,
The entire staff was extremely accomodating and tended to my every need .,['staff'],['accomodating'],['POS'],"aspect: ['staff', 'service']
Sentiment: ['Positive', 'Positive']",": ['staff', 'service']",": ['Positive', 'Positive']"
The owner is belligerent to guests that have a complaint .,['owner'],['belligerent'],['NEG'],"aspect: ['owner', 'staff']
Sentiment: ['Negative', 'Negative']",": ['owner', 'staff']",": ['Negative', 'Negative']"
Good food !,['food'],['Good'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
This is a great place to get a delicious meal .,['meal'],['delicious'],['POS'],"aspect: ['meal', 'place']
Sentiment: ['Positive', 'Positive']",": ['meal', 'place']",": ['Positive', 'Positive']"
The staff is pretty friendly .,['staff'],['friendly'],['POS'],"aspect: ['staff']
Sentiment: ['Positive']",: ['staff'],: ['Positive']
The onion rings are great !,['onion rings'],['great'],['POS'],"aspect: ['onion rings']
Sentiment: ['Positive']",: ['onion rings'],: ['Positive']
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .","['lemon chicken', 'honey walnut prawns']","['sticky sweet', 'not good']","['NEG', 'NEG']","aspect: ['chicken', 'prawns']
Sentiment: ['Negative', 'Negative']",": ['chicken', 'prawns']",": ['Negative', 'Negative']"
"Nice ambience , but highly overrated place .","['ambience', 'place']","['Nice', 'overrated']","['POS', 'NEG']","aspect: ['ambience', 'place']
Sentiment: ['Positive', 'Negative']",": ['ambience', 'place']",": ['Positive', 'Negative']"
Worst Service I Ever Had,['Service'],['Worst'],['POS'],"aspect: ['service']
Sentiment: ['Negative']",: ['service'],: ['Negative']
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,['service'],['worst'],['NEG'],"aspect: ['service', 'seats']
Sentiment: ['Negative', 'Negative']",": ['service', 'seats']",": ['Negative', 'Negative']"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",['waiter'],['non-existent'],['NEG'],"aspect: ['food', 'waiter', 'utensils']
Sentiment: ['Negative', 'Negative', 'Negative']",": ['food', 'waiter', 'utensils']",": ['Negative', 'Negative', 'Negative']"
"I complained to the manager , but he was not even apologetic .",['manager'],['not even apologetic'],['NEG'],"aspect: ['manager', 'politeness']
Sentiment: ['Negative', 'Negative']",": ['manager', 'politeness']",": ['Negative', 'Negative']"
Fabulous Italian Food !,['Italian Food'],['Fabulous'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
