dataset_name,task,test_accuracy,f_score,precision,recall
dotsa/Restaurant_test_bard,ATSA,0.83,0.81,0.78,0.85
dotsa/Restaurant_test_bard,ATSA,0.83,0.81,0.78,0.85
dotsa/Restaurant_test_bard,ATSA,0.83,0.81,0.78,0.85
dotsa/Restaurant_test_bard,ATSA,0.83,0.81,0.78,0.85
dotsa/Restaurant_test_bard,ATSA,0.83,0.81,0.78,0.85
dotsa/Books_test_bard,ATSA,0.0,0.0,0.0,0.0
dotsa/Clothing_test_bard,ATSA,1.0,1.0,1.0,1.0
dotsa/Hotels_test_bard,ATSA,1.0,1.0,1.0,1.0
MAMS/ATSA_test_bard,ATSA,0.49,0.35,0.59,0.49
MAMS/ACSA_test_bard,ATSA,0.56,0.48,0.7,0.56
dotsa/Restaurant_test_bard,ATSA,0.83,0.81,0.78,0.85
dotsa/Books_test_bard,ATSA,0.0,0.0,0.0,0.0
dotsa/Clothing_test_bard,ATSA,1.0,1.0,1.0,1.0
dotsa/Hotels_test_bard,ATSA,1.0,1.0,1.0,1.0
MAMS/ATSA_test_bard,ATSA,0.49,0.35,0.59,0.49
MAMS/ACSA_test_bard,ATSA,0.56,0.48,0.7,0.56
dotsa/Restaurant_test_bard,ATSA,0.83,0.81,0.78,0.85
dotsa/Books_test_bard,ATSA,0.0,0.0,0.0,0.0
dotsa/Clothing_test_bard,ATSA,1.0,1.0,1.0,1.0
dotsa/Hotels_test_bard,ATSA,1.0,1.0,1.0,1.0
MAMS/ATSA_test_bard,ATSA,0.49,0.35,0.59,0.49
MAMS/ACSA_test_bard,ATSA,0.56,0.48,0.7,0.56
YASO/TSA-MD_val_bard,ATSA,0.54,0.71,0.71,0.72
YASO/TSA-MD_val_bard,ATSA,0.97,0.96,0.96,0.97
YASO/TSA-MD_val_bard,ATSA,0.97,0.96,0.96,0.97
YASO/TSA-MD_val_bard,ATSA,0.97,0.96,0.96,0.97
YASO/TSA-MD_val_bard,ATSA,0.97,0.96,0.96,0.97
YASO/TSA-MD_val_bard,ATSA,0.97,0.98,0.98,0.97
YASO/TSA-MD_val_bard,ATSA,0.97,0.98,0.98,0.97
MAMS/ATSA_test_bard,ATSA,0.49,0.35,0.59,0.49
MAMS/ACSA_test_bard,ATSA,0.56,0.48,0.7,0.56
YASO/TSA-MD_val_bard,ATSA,0.97,0.98,0.98,0.97
MAMS/ATSA_test_bard,ATSA,0.49,0.35,0.59,0.49
MAMS/ACSA_test_bard,ATSA,0.56,0.48,0.7,0.56
dotsa/Restaurant_test_bard,ATSA,0.83,0.81,0.78,0.85
dotsa/Books_test_bard,ATSA,0.0,0.0,0.0,0.0
dotsa/Clothing_test_bard,ATSA,1.0,1.0,1.0,1.0
dotsa/Hotels_test_bard,ATSA,1.0,1.0,1.0,1.0
dotsa/Restaurant_test_bard,ATSA,0.83,0.81,0.78,0.85
dotsa/Books_test_bard,ATSA,0.0,0.0,0.0,0.0
dotsa/Clothing_test_bard,ATSA,1.0,1.0,1.0,1.0
dotsa/Hotels_test_bard,ATSA,1.0,1.0,1.0,1.0
MAMS/ATSA_test_bard,ATSA,0.49,0.35,0.59,0.49
MAMS/ACSA_test_bard,ATSA,0.56,0.48,0.7,0.56
dotsa/Restaurant_test_bard,ATSA,0.83,0.81,0.78,0.85
dotsa/Books_test_bard,ATSA,0.0,0.0,0.0,0.0
dotsa/Clothing_test_bard,ATSA,1.0,1.0,1.0,1.0
dotsa/Hotels_test_bard,ATSA,1.0,1.0,1.0,1.0
MAMS/ATSA_test_bard,ATSA,0.49,0.35,0.59,0.49
MAMS/ACSA_test_bard,ATSA,0.56,0.48,0.7,0.56
YASO/TSA-MD_val_bard,ATSA,0.97,0.98,0.98,0.97
SemEval2016/laptops_test_category_bard,ACSA,0.91,0.89,0.88,0.91
SemEval2016/restaurants_test_category_bard,ACSA,0.96,0.95,0.93,0.96
Sentihood/sentihood_test_bard_categories,ACSA,0.9,0.91,0.91,0.9
Sentihood/sentihood_test_bard_categories,ACSA,0.9,0.91,0.91,0.9
Sentihood/sentihood_test_bard_categories,ACSA,0.9,0.91,0.91,0.9
Sentihood/sentihood_test_bard_categories,ACSA,0.9,0.91,0.91,0.9
SemEval2016/laptops_test_category_bard,ACSA,0.91,0.89,0.88,0.91
SemEval2016/restaurants_test_category_bard,ACSA,0.95,0.94,0.96,0.95
SemEval2016/laptops_test_category_bard,ACSA,0.91,0.89,0.88,0.91
SemEval2016/restaurants_test_category_bard,ACSA,0.95,0.94,0.96,0.95
SemEval2016/laptops_test_category_bard,ACSA,0.91,0.89,0.88,0.91
SemEval2016/restaurants_test_category_bard,ACSA,0.95,0.94,0.96,0.95
SemEval2016/laptops_test_category_bard,ACSA,0.91,0.89,0.88,0.91
SemEval2016/restaurants_test_category_bard,ACSA,0.95,0.94,0.96,0.95
dotsa/Restaurant_test_bard,ATSA,0.83,0.81,0.78,0.85
dotsa/Books_test_bard,ATSA,0.0,0.0,0.0,0.0
dotsa/Clothing_test_bard,ATSA,1.0,1.0,1.0,1.0
dotsa/Hotels_test_bard,ATSA,1.0,1.0,1.0,1.0
MAMS/ATSA_test_bard,ATSA,0.49,0.35,0.59,0.49
