sentence Id,sentence,aspect_categories,aspect_terms,polarity,Response_bard,sentiment_bard
en_BlueRibbonSushi_478218171:0,Yum!,['FOOD#QUALITY'],['NULL'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218171:1,Serves really good sushi.,['FOOD#QUALITY'],['sushi'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate.,['FOOD#STYLE_OPTIONS'],['portions'],['neutral'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_478218171:3,Green Tea creme brulee is a must!,['FOOD#QUALITY'],['Green Tea creme brulee'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218345:1,– I can't say enough about this place.,['RESTAURANT#GENERAL'],['place'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,"['FOOD#QUALITY', 'SERVICE#GENERAL']","['sushi', 'service']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218345:3,The entire staff was extremely accomodating and tended to my every need.,['SERVICE#GENERAL'],['staff'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218345:4,I've been to this restaurant over a dozen times with no complaints to date.,['RESTAURANT#GENERAL'],['restaurant'],['positive'],['positive'],['positive']
en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint.,['SERVICE#GENERAL'],['owner'],['negative'],sentiment: ['negative'],['negative']
en_SchoonerOrLater_477965849:0,Good food!,['FOOD#QUALITY'],['food'],['positive'],['positive'],['positive']
en_SchoonerOrLater_477965849:1,– We love breakfast food.,[],[],[],sentiment: [],[]
en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal.,['FOOD#QUALITY'],['meal'],['positive'],['positive'],['positive']
en_SchoonerOrLater_477965849:4,The staff is pretty friendly.,['SERVICE#GENERAL'],['staff'],['positive'],['positive'],['positive']
en_SchoonerOrLater_477965849:5,The onion rings are great!,['FOOD#QUALITY'],['onion rings'],['positive'],sentiment: ['positive'],['positive']
en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda.,['FOOD#QUALITY'],['food'],['negative'],['negative'],['negative']
en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.","['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['lemon chicken', 'honey walnut prawns', 'honey walnut prawns']","['negative', 'negative', 'negative']","sentiment: ['negative', 'negative', 'negative']","['negative', 'negative', 'negative']"
en_PagodaRestaurant_478006817:3,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",[],[],[],sentiment: [],[]
en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.","['AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","['ambience', 'place']","['positive', 'negative']","sentiment: ['positive', 'negative']","['positive', 'negative']"
en_ParkChaletGardenRestaurant_477778282:0,Worst Service I Ever Had,['SERVICE#GENERAL'],['Service'],['positive'],['negative'],['negative']
en_ParkChaletGardenRestaurant_477778282:1,– A group of 5 of us went there for Sunday brunch and sat outside.,[],[],[],[],[]
en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,['SERVICE#GENERAL'],['service'],['negative'],sentiment: ['negative'],['negative']
en_ParkChaletGardenRestaurant_477778282:3,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",['SERVICE#GENERAL'],['waiter'],['negative'],sentiment: ['negative'],['negative']
en_ParkChaletGardenRestaurant_477778282:4,"I complained to the manager, but he was not even apologetic.",['SERVICE#GENERAL'],['manager'],['negative'],sentiment: ['negative'],['negative']
en_MiopostoCaffe_478543071:0,Fabulous Italian Food!,['FOOD#QUALITY'],['Italian Food'],['positive'],['positive'],['positive']
en_MiopostoCaffe_478543071:1,– I highly recommend Mioposto.,['RESTAURANT#GENERAL'],['Mioposto'],['positive'],['positive'],['positive']
en_MiopostoCaffe_478543071:2,I am so happy to have a wonderful Italian restaurant in my neighborhood.,['RESTAURANT#GENERAL'],['Italian restaurant'],['positive'],sentiment: ['positive'],['positive']
en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,"['DRINKS#STYLE_OPTIONS', 'FOOD#QUALITY']","['wine list', 'food']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_Murphy's_478075040:0,I love this restaurant,['RESTAURANT#GENERAL'],['restaurant'],['positive'],['positive'],['positive']
en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.","['FOOD#QUALITY', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL']","['meal', 'service', 'ambiance']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.","['DRINKS#STYLE_OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['wine list', 'food', 'staff']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_Murphy's_478075040:4,I have not a bad thing to say about this place.,['RESTAURANT#GENERAL'],['place'],['positive'],['positive'],['positive']
en_OpenSesame_477970939:1,– Went there last night with a friend.,[],[],[],[],[]
en_OpenSesame_477970939:2,She had heard from a co-worker about this place.,[],[],[],sentiment: [],[]
en_OpenSesame_477970939:3,The food was great!,['FOOD#QUALITY'],['food'],['positive'],['positive'],['positive']
en_OpenSesame_477970939:4,"It's *very* reasonably priced, esp for the quality of the food.","['FOOD#PRICES', 'FOOD#QUALITY']","['food', 'food']","['positive', 'positive']","['positive', 'positive']","['positive', 'positive']"
en_OpenSesame_477970939:5,I had the Kafta plate and it was perfect.,['FOOD#QUALITY'],['Kafta plate'],['positive'],['positive'],['positive']
en_Sage_480875505:0,Finally a meal that you will remember for a long time!,['FOOD#QUALITY'],['meal'],['positive'],['positive'],['positive']
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.","['FOOD#QUALITY', 'SERVICE#GENERAL']","['food', 'service']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,"['AMBIENCE#GENERAL', 'FOOD#QUALITY']","['place', 'food']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_Sage_480875505:3,Caution - its real food for people who love the best.,['FOOD#QUALITY'],['food'],['positive'],['positive'],['positive']
en_Sage_480875505:4,Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,[],[],[],sentiment: [],[]
en_Sage_480875505:5,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,"['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['atmosphere', 'food', 'food']","['positive', 'negative', 'negative']","sentiment: ['positive', 'negative', 'negative']","['positive', 'negative', 'negative']"
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,['FOOD#QUALITY'],['food'],['negative'],sentiment: ['negative'],['negative']
