Text,Aspect,Sentiment,Response_bard,sentiment_bard
"This story is one of too many heartbreaking stories . You want so badly to finish the book to find a happy ending . This story was very well written , and tragic all at the same time .",story,Mixed,sentiment: ['negative'],['negative']
"Good Faye Kellerman ! ! ! She manages to keep her characters true , book after book . If you follow this series it is a must read .","Faye Kellerman, characters, it","Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
Good book on cancer -- a little longer than I had expected but a good overview .,book,Positive,['positive'],['positive']
"An ultimately moving book that details , sometimes too much , the history of Cancert . A huge learning experience . This book will stay with e for a long time .",book,Positive,['positive'],['positive']
"Wow , this was a real tear jerker - and unfortunately there are hundreds of stores just like this in our world . The way it was handled was superb - I recommend it highly","way, it, this","Positive, Positive, Negative","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
"Seriously , something 's wrong when you 're rooting for the protagonist to drop gloriously dead throughout the series . Why oh why could n't the whole thing have been about Epiny ? I would 've enjoyed that ... Renegade 's Magic , book III in the Soldier Son Trilogy , unfortunately does n't solve many of the problems of the first two installments ( i . e . slow pacing and a useless main character ) . It does n't , however , introduce any new issues either . Hobb is still an excellent writer . Her prose never fails to transport me into whatever world she 's writing about , her dialogue is fantastic , and her characterization , always a strong suit for her , is just as immaculate as anyone experienced with her work would expect . All of these things the book has going for it . But oh , Nevare , Nevare ... Hobb generally manages to include at least one good male character , from Captain Kennit in Liveship Traders to Fitz in the Assassin books . Okay , as time has gone on , her female characters generally tend to outshine them , but they 've still remained at least readable ... up until now . Nevare Burvelle is a bland , whiny , uncharismatic moron . He sighs , sobs , and whimpers his way through three novels , maddeningly unwilling to act on or even recognize what the reader sees to be obvious . He 's everything that Fitz was threatening to become in Tawny Man , and while , this being Hobb , it 's not actively bad ... it 's inescapably just boring . Irritatingly , the reason for Nevare 's faults is generally the same as the reason for Fitz 's in Tawny Man ... and , actually , it 's even hinted at being the reason for a few of Kennit 's in Liveship Traders . So ... may I just take this opportunity to say ... ENOUGH with the split souls already , Ms .  Hobb . It was an interesting experiment the first time around , and I was actually very impressed by how you managed to eliminate certain characteristics from your protagonist . But I found it very hard to keep reading about a protagonist I not only did n't admire but actively disliked . There 's only so far the godliness of the debut trilogy can keep us reading before we all just get fed up . If we MUST continue to see the soul-cut-in-half trope recur , can the hero of the next one at least end up getting the extroverted and action-oriented tendencies for once ? I think that 's really it : it 's rare that my opinion of a book is as simple as this , but it really is a simple divide this time . I love the world , I love the supporting characters , I love the idea , and I adore Hobb 's prose . But I simply can not find it in myself to like the protagonist . Call me shallow , but when I read a trilogy of books , I generally want at the very least a character I can endure , at best a character I admire in some way . Nevare is impossible to admire in almost any respect , intentionally constructed that way . And while I can admire the craft and artistry put into creating such a protagonist , while I can appreciate what Hobb has done with the elements of characterization , I still ca n't figure out WHY she had to do this not once , not twice , but THREE TIMES . Arguably , Kennit does n't deserve the same severity as the rest of them , so let 's exclude him . Still ... she 's DONE THIS BEFORE . WHY do it again ? I ca n't figure that out . Creating an unlikable lead is an interesting idea , but it 's basically an ego project , done simply to show off her skill and cleverness more than to give the reader a good time . Maybe I 'm old-fashioned , but I just think that 's a little backwards .","prose, book III in the Soldier Son Trilogy--Hobb, prose--dialogue, book III in the Soldier Son Trilogy--protagonist, Nevare, prose--characterization, female characters, book III in the Soldier Son Trilogy","Positive, Positive, Positive, Mixed, Negative, Positive, Negative, Mixed",,
Damaged . The Hearbreaking True sory of a Forgotten child . This was a great read . Different from what I usually read but would read more from this author .,sory,Mixed,['positive'],['positive']
Gift,Gift,Positive,['positive'],['positive']
The story is horrifying . Cathy Glass is a superb writer . The ones that matter most are the children . They are the true human beings . Native American saying .,"story, Cathy Glass","Negative, Positive","sentiment: ['negative', 'positive']","['negative', 'positive']"
Robin Hobb I think has a severe love-hate relationship with her characters . May the good god grant she returns to these stories someday .,"stories, Robin Hobb","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
A good story which kept me guessing until near the end . The theme seems to perpetuate the dark side of Swedish crime story telling which intrigues someone ( myself ) from sunnier climes !,"story, theme","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
"Could not love these more ! A great intro to numbers , colors , sharing and cleaning . Also , a great way to learn about all the different dinosaurs . Who knew there were so many ?","intro, way, these","Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
