text,aspect,opinion,sentiment,Response_gpt,aspect_gpt,sentiment_gpt
Serves really good sushi .,['sushi'],['good'],['POS'],"Aspect: ['sushi']
Sentiment: ['Positive']",: ['sushi'],: ['Positive']
Not the biggest portions but adequate .,"['portions', 'portions']","['Not the biggest', 'adequate']","['NEU', 'NEU']","Aspect: ['portions']
Sentiment: ['Neutral']",: ['portions'],: ['Neutral']
Green Tea creme brulee is a must !,['Green Tea creme brulee'],['must'],['POS'],"Aspect: ['Green Tea creme brulee']
Sentiment: ['Positive']",: ['Green Tea creme brulee'],: ['Positive']
It has great sushi and even better service .,"['sushi', 'service']","['great', 'better']","['POS', 'POS']","Aspect: ['sushi', 'service']
Sentiment: ['positive', 'positive']",": ['sushi', 'service']",": ['positive', 'positive']"
The entire staff was extremely accomodating and tended to my every need .,['staff'],['accomodating'],['POS'],"Aspect: ['staff']
Sentiment: ['positive']",: ['staff'],: ['positive']
The owner is belligerent to guests that have a complaint .,['owner'],['belligerent'],['NEG'],"Aspect: ['owner', 'guests', 'complaint']
Sentiment: ['negative']",": ['owner', 'guests', 'complaint']",: ['negative']
Good food !,['food'],['Good'],['POS'],"Aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
This is a great place to get a delicious meal .,['meal'],['delicious'],['POS'],"aspect: ['place', 'meal']
Sentiment: ['positive']",": ['place', 'meal']",: ['positive']
The staff is pretty friendly .,['staff'],['friendly'],['POS'],"Aspect: ['staff']
Sentiment: ['positive']",: ['staff'],: ['positive']
The onion rings are great !,['onion rings'],['great'],['POS'],"Aspect: ['onion rings']
Sentiment: ['Positive']",: ['onion rings'],: ['Positive']
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .","['lemon chicken', 'honey walnut prawns']","['sticky sweet', 'not good']","['NEG', 'NEG']","Aspect: ['lemon chicken', 'sticky sweet donuts', 'honey walnut prawns', 'few they actually give you']
Sentiment: ['Negative', 'Negative', 'Negative', 'Negative']",": ['lemon chicken', 'sticky sweet donuts', 'honey walnut prawns', 'few they actually give you']",": ['Negative', 'Negative', 'Negative', 'Negative']"
"Nice ambience , but highly overrated place .","['ambience', 'place']","['Nice', 'overrated']","['POS', 'NEG']","Aspect: ['ambience', 'place']
Sentiment: ['Positive', 'Negative']",": ['ambience', 'place']",": ['Positive', 'Negative']"
Worst Service I Ever Had,['Service'],['Worst'],['POS'],"aspect: ['Service']
Sentiment: ['Negative']",: ['Service'],: ['Negative']
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,['service'],['worst'],['NEG'],"Aspect: ['service']
Sentiment: ['worst']",: ['service'],: ['worst']
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",['waiter'],['non-existent'],['NEG'],"Aspect: ['waiter', 'food', 'water', 'utensils']
Sentiment: ['Negative', 'Negative', 'Negative', 'Negative']",": ['waiter', 'food', 'water', 'utensils']",": ['Negative', 'Negative', 'Negative', 'Negative']"
"I complained to the manager , but he was not even apologetic .",['manager'],['not even apologetic'],['NEG'],"Aspect: ['manager']
Sentiment: ['negative']",: ['manager'],: ['negative']
Fabulous Italian Food !,['Italian Food'],['Fabulous'],['POS'],"Aspect: ['Italian Food']
Sentiment: ['Positive']",: ['Italian Food'],: ['Positive']
– I highly recommend Mioposto .,['Mioposto'],['recommend'],['POS'],"Aspect: ['Mioposto']
Sentiment: ['Positive']",: ['Mioposto'],: ['Positive']
I am so happy to have a wonderful Italian restaurant in my neighborhood .,['Italian restaurant'],['wonderful'],['POS'],"Aspect: ['Italian restaurant', 'neighborhood']
Sentiment: ['Positive', 'Positive']",": ['Italian restaurant', 'neighborhood']",": ['Positive', 'Positive']"
The wine list is wonderful and the food reminds me of my recent trip to Italy .,['wine list'],['wonderful'],['POS'],"Aspect: ['wine list', 'food']
Sentiment: ['positive', 'positive']",": ['wine list', 'food']",": ['positive', 'positive']"
I love this restaurant,['restaurant'],['love'],['POS'],"Aspect: ['restaurant']
Sentiment: ['Positive']",: ['restaurant'],: ['Positive']
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .","['meal', 'service', 'ambiance']","['amazing', 'amazing', 'amazing']","['POS', 'POS', 'POS']","Aspect: ['meal', 'service', 'ambiance']
Sentiment: ['amazing', 'amazing', 'amazing']",": ['meal', 'service', 'ambiance']",": ['amazing', 'amazing', 'amazing']"
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","['wine list', 'wine list', 'wine list', 'food', 'staff']","['incredible', 'extensive', 'diverse', 'incredible', 'nice']","['POS', 'POS', 'POS', 'POS', 'POS']","Aspect: ['wine list', 'food', 'staff']
Sentiment: ['positive', 'positive', 'positive']",": ['wine list', 'food', 'staff']",": ['positive', 'positive', 'positive']"
The food was great !,['food'],['great'],['POS'],"Aspect: ['food']
Sentiment: ['positive']",: ['food'],: ['positive']
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","['food', 'service']","['high quality', 'good']","['POS', 'POS']","Aspect: ['cost cutting', 'restaurants', 'place', 'food', 'service']
Sentiment: ['Negative', 'Positive', 'Positive', 'Positive', 'Positive']",": ['cost cutting', 'restaurants', 'place', 'food', 'service']",": ['Negative', 'Positive', 'Positive', 'Positive', 'Positive']"
