Text,Aspect,Sentiment,Aspects GPT,Sentiments GPT
I would reccommend these sellers . They were quick about getting books out . the books were all in shape described . very very satisfied with their service and look for them in the future for other purchases .,"books, books--service, books--sellers","Positive, Positive, Positive","sellers, books, service","Positive, Positive, Positive"
"this being a true story..it was sad . To imagine a little child going thru that is horrendous , but I kept reading . The ending was good also and it does not leave you hanging .","story, ending","Mixed, Positive","story, ending","Mixed, Positive"
A terrible tale of abuse that hits you in the gut . Cathy Glass really knows how to turn a phrase .,"tale, Cathy Glass","Negative, Positive","tale of abuse, Cathy Glass, phrase","Negative, Positive, Positive"
"I enjoyed all the casey watson books and bought this author because it was recommended . Will read all of her books also ! These great people are doing great things for these troubled kids ! Well worth the read . I had done fostering in the past , these women have tremendous patience with these children .","read--things, read--people, read, books","Positive, Positive, Positive, Positive","casey watson books, author, people, troubled kids, read, fostering, women, patience, children","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Wonderful heart breaking book . Excellent to read but I am still appalled that there are people in the world that we call human beings !,"book--people, book","Positive, Mixed","book, people, world","Positive, Negative, Negative"
This book is a very touching sweet book that will keep you wanting to know what is happening next ca n't wait to read the next one in this series,"book, next one in this series","Mixed, Positive","book, series","Positive, Positive"
Yes a true story of an amazing woman with enough love to fill this land . I recommend this book to all . It holds great insight to those that have the ability to give so much more than others .,"book--woman, book","Positive, Positive","story, woman, book, insight","Positive, Positive, Positive, Positive"
i loved this book . i had to keep reading it . hard to believe things like this happen in this world we live in .,book,Positive,"book, things, world","Positive, Positive, Negative"
"I have been unable to read this book yet , as I have over 50 books on my Kindle waiting to be read . I look forward to it though . There should be some way to let reviews be delayed until you are actually able to use/read the product , rather than it looking like you do n't care and/ or are not willing to leave a review .",book,Positive,"book, Kindle, reviews, product","Negative, Positive, Negative, Negative"
Very interesting although sad story of this poor child . Well written . God Bless Cathy and her children for all their hard work and dedication !,"story, Cathy and her children","Mixed, Positive","story, child, Cathy, children, work, dedication","Mixed, Negative, Positive, Positive, Positive, Positive"
I loved how the language makes the story so alive and interesting . Thank God for all the Cathys in the world . I learned so much from this sad story of Jody . It is well written . I wanted to strangle some of the social workers as Cathy did . The wheels of government turn slowly .,"story, Cathy, language, It","Mixed, Positive, Positive, Positive","language, story, Cathys, sad story of Jody, social workers, wheels of government","Positive, Positive, Positive, Negative, Negative"
"Damaged is the type of book that sucks you in right from the start and makes you keep reading even when the subject matter starts to get painful . It 's definitely not an easy read ( and certainly should n't be given the subject matter ) , but it 's exactly the sort of book that anyone who works with children NEEDS to read . Glass paints a vivid picture of the warning signs Jodie exhibited , and when Jodie begins to disclose what has happened to her , Glass handles it very well . She does n't just tell us Jodie 's story - the techniques she uses in the story are valuable ones . She deals with Jodie 's violent outbursts , hallucinations , and disclosures in an admirable way . Near the end of the book Jodie is diagnosed with a personality disorder and Glass says she feels like there is nobody willing or able to help , but she still sticks by Jodie . A thoroughly inspiring read .","read--way, book--Glass, read--subject, read, read--techniques, book, it","Positive, Positive, Negative, Mixed, Positive, Positive, Positive","book--Damaged, subject matter, read, warning signs, Jodie, story, techniques, violent outbursts, hallucinations, disclosures, personality disorder, help","Positive, Negative, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Wow ! Such a heartbreaking story of an abused child . My heart goes out to the characters in this story . Totally worth reading . I could n't put it down until I found out if the abusers were punished .,"story, it","Negative, Positive","story, abused child, characters, abusers","Positive, Negative, Positive, Negative"
"This is a horrific unveiling of the worst kind of abuse told by a most amazingly unselfish person . You never doubt the veracity of the tale . I have no doubt the author downplayed the physical and emotional toll on her during the time she fostered Jodie . Easy to follow , well written and a pleasure to read despite the subject matter . It is nice to see that there are people who care in a world that can be so dreadful .","person, subject, It","Positive, Negative, Positive","abuse, person, tale, author, physical toll, emotional toll, time, Jodie, subject matter, people, world","Negative, Positive, Positive, Positive, Negative, Negative, Positive, Positive, Positive, Positive, Negative"
This true story was so sad what some kids have to go through . It really opens your eyes to the pain and suffering around you and makes you thankful for your own loving family .,story,Mixed,"true story, kids, pain and suffering, loving family","Mixed, Negative, Negative, Positive"
"There are few people in this world who have such huge hearts . To take in extra children and expect your own children to share their parent 's love and time is a big ask . However , this family is incredibly tolerant and giving when it seems that not a lot is coming back . Extremely difficult situations they are put in must test them beyond reasonable boundaries . These are the people who should be given medals , the unsung heroes of this world .",people,Positive,"people, children, family, love and time, difficult situations, medals, unsung heroes","Positive, Positive, Positive, Positive, Negative, Positive"
This book although repulsive at times is truthful as sad as that may be . As a sexual assault forensic nurse it still was a rude awakening but very well written . Thank you .,"book--sexual assault forensic nurse, book","Negative, Negative","book, sexual assault forensic nurse, truthfulness, well written","Mixed, Positive, Negative, Positive"
"Heartbreaking story of a system that failed a child , and a foster mom 's devotion . I ca n't wait to read other books by this author .","author, other books, story","Positive, Positive, Negative","story, system, child, foster mom, books, author","Negative, Negative, Negative, Positive, Positive, Positive"
Cathy Glass has a very flowing and easy to read writing style . She paints a very vivid and honest picture . I ca n't wait to read more of her books . I just bought 4 more of them !,"books--writing style, books--picture, books","Positive, Positive, Positive","Cathy Glass, writing style, picture, books","Positive, Positive, Positive, Positive"
This book was gripping and compelling - found it so hard to put down - gut wrenching ! ! The author is incredible !,"book--author, book","Positive, Mixed","book, author","Positive, Positive"
