dataset_name,sentence,aspect,polarity,sentiment_t5
MAMS/ATSA_test,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,food,neutral,Positive
MAMS/ATSA_test,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,served,positive,Positive
MAMS/ATSA_test,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,appetizers,positive,Positive
MAMS/ATSA_test,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",owner,neutral,Negative
MAMS/ATSA_test,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",waitress,negative,Negative
MAMS/ATSA_test,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",wine,neutral,Negative
MAMS/ATSA_test,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",Scene,positive,Neutral
MAMS/ATSA_test,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",lunch,neutral,Neutral
MAMS/ATSA_test,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.",waiter,negative,Negative
MAMS/ATSA_test,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.",pastries,neutral,Negative
MAMS/ATSA_test,In fact you can find their menu offerings at other places for better qualities and lower prices.,menu,neutral,Negative
MAMS/ATSA_test,In fact you can find their menu offerings at other places for better qualities and lower prices.,prices,positive,Negative
MAMS/ATSA_test,Been here a few times and food has always been good but service really suffers when it gets crowded.,food,positive,Positive
MAMS/ATSA_test,Been here a few times and food has always been good but service really suffers when it gets crowded.,service,negative,Negative
MAMS/ATSA_test,It's sad that everything about this place was great (even the service and decor) except for the steak.,service,positive,Negative
MAMS/ATSA_test,It's sad that everything about this place was great (even the service and decor) except for the steak.,decor,positive,Negative
MAMS/ATSA_test,It's sad that everything about this place was great (even the service and decor) except for the steak.,steak,negative,Negative
MAMS/ATSA_test,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,appetizers,neutral,Neutral
MAMS/ATSA_test,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,staff,positive,Positive
MAMS/ATSA_test,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,food,positive,Positive
MAMS/ATSA_test,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",brasserie-style menu,neutral,Neutral
MAMS/ATSA_test,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",bistro choices,positive,Neutral
MAMS/ATSA_test,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.","frisee salad with bacon, blue cheese",neutral,Neutral
MAMS/ATSA_test,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",a poached egg,neutral,Neutral
MAMS/ATSA_test,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",steak tartare,neutral,Neutral
MAMS/ATSA_test,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",moules,neutral,Neutral
MAMS/ATSA_test,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",steak frites,neutral,Neutral
MAMS/ATSA_test,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",burgers,positive,Positive
MAMS/ATSA_test,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",brunch,positive,Neutral
