dataset_name,sentence,aspect,polarity,sentiment_t5
SemEval2016/restaurants_test,Yum!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Serves really good sushi.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Not the biggest portions but adequate.,FOOD#STYLE_OPTIONS,neutral,Not present
SemEval2016/restaurants_test,Green Tea creme brulee is a must!,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,Don't leave the restaurant without it.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,No Comparison,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,– I can't say enough about this place.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,It has great sushi and even better service.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,It has great sushi and even better service.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The entire staff was extremely accomodating and tended to my every need.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,I've been to this restaurant over a dozen times with no complaints to date.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Snotty Attitude,SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,– We were treated very rudely here one time for breakfast.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,The owner is belligerent to guests that have a complaint.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,Good food!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,This is a great place to get a delicious meal.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,We never had to wait more than 5 minutes.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The staff is pretty friendly.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The onion rings are great!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,They are not greasy or anything.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,Overrated,RESTAURANT#GENERAL,negative,Not present
SemEval2016/restaurants_test,– I was highly disappointed in the food at Pagoda.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#QUALITY,negative,Negative
