dataset_name,sentence,aspect,polarity,sentiment_t5
SemEval2016/restaurants_test,Serves really good sushi.,sushi,positive,Positive
SemEval2016/restaurants_test,Not the biggest portions but adequate.,portions,neutral,Neutral
SemEval2016/restaurants_test,Green Tea creme brulee is a must!,Green Tea creme brulee,positive,Positive
SemEval2016/restaurants_test,– I can't say enough about this place.,place,positive,Positive
SemEval2016/restaurants_test,It has great sushi and even better service.,sushi,positive,Positive
SemEval2016/restaurants_test,It has great sushi and even better service.,service,positive,Positive
SemEval2016/restaurants_test,The entire staff was extremely accomodating and tended to my every need.,staff,positive,Positive
SemEval2016/restaurants_test,I've been to this restaurant over a dozen times with no complaints to date.,restaurant,positive,Positive
SemEval2016/restaurants_test,The owner is belligerent to guests that have a complaint.,owner,negative,Negative
SemEval2016/restaurants_test,Good food!,food,positive,Positive
SemEval2016/restaurants_test,This is a great place to get a delicious meal.,meal,positive,Positive
SemEval2016/restaurants_test,The staff is pretty friendly.,staff,positive,Positive
SemEval2016/restaurants_test,The onion rings are great!,onion rings,positive,Positive
SemEval2016/restaurants_test,– I was highly disappointed in the food at Pagoda.,food,negative,Negative
SemEval2016/restaurants_test,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",lemon chicken,negative,Negative
SemEval2016/restaurants_test,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",honey walnut prawns,negative,Negative
SemEval2016/restaurants_test,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",honey walnut prawns,negative,Negative
SemEval2016/restaurants_test,"Nice ambience, but highly overrated place.",ambience,positive,Neutral
SemEval2016/restaurants_test,"Nice ambience, but highly overrated place.",place,negative,Negative
SemEval2016/restaurants_test,Worst Service I Ever Had,Service,positive,Negative
SemEval2016/restaurants_test,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,service,negative,Negative
SemEval2016/restaurants_test,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",waiter,negative,Negative
SemEval2016/restaurants_test,"I complained to the manager, but he was not even apologetic.",manager,negative,Negative
SemEval2016/restaurants_test,Fabulous Italian Food!,Italian Food,positive,Positive
SemEval2016/restaurants_test,– I highly recommend Mioposto.,Mioposto,positive,Positive
SemEval2016/restaurants_test,I am so happy to have a wonderful Italian restaurant in my neighborhood.,Italian restaurant,positive,Positive
SemEval2016/restaurants_test,The wine list is wonderful and the food reminds me of my recent trip to Italy.,wine list,positive,Positive
SemEval2016/restaurants_test,The wine list is wonderful and the food reminds me of my recent trip to Italy.,food,positive,Positive
SemEval2016/restaurants_test,I love this restaurant,restaurant,positive,Positive
SemEval2016/restaurants_test,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",meal,positive,Positive
SemEval2016/restaurants_test,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",service,positive,Positive
SemEval2016/restaurants_test,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",ambiance,positive,Positive
SemEval2016/restaurants_test,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",wine list,positive,Positive
SemEval2016/restaurants_test,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",food,positive,Positive
SemEval2016/restaurants_test,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",staff,positive,Positive
SemEval2016/restaurants_test,I have not a bad thing to say about this place.,place,positive,Positive
SemEval2016/restaurants_test,The food was great!,food,positive,Positive
SemEval2016/restaurants_test,"It's *very* reasonably priced, esp for the quality of the food.",food,positive,Positive
SemEval2016/restaurants_test,"It's *very* reasonably priced, esp for the quality of the food.",food,positive,Positive
SemEval2016/restaurants_test,I had the Kafta plate and it was perfect.,Kafta plate,positive,Positive
SemEval2016/restaurants_test,Finally a meal that you will remember for a long time!,meal,positive,Positive
SemEval2016/restaurants_test,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",food,positive,Positive
SemEval2016/restaurants_test,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",service,positive,Positive
SemEval2016/restaurants_test,This is the place to relax and enjoy the finest quality food the industry can offer.,place,positive,Positive
SemEval2016/restaurants_test,This is the place to relax and enjoy the finest quality food the industry can offer.,food,positive,Positive
SemEval2016/restaurants_test,Caution - its real food for people who love the best.,food,positive,Positive
SemEval2016/restaurants_test,I liked the atmosphere very much but the food was not worth the price.,atmosphere,positive,Positive
SemEval2016/restaurants_test,I liked the atmosphere very much but the food was not worth the price.,food,negative,Negative
SemEval2016/restaurants_test,I liked the atmosphere very much but the food was not worth the price.,food,negative,Negative
SemEval2016/restaurants_test,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,food,negative,Neutral
SemEval2016/restaurants_test,"Rice is too dry, tuna wasn't so fresh either.",Rice,negative,Negative
SemEval2016/restaurants_test,"Rice is too dry, tuna wasn't so fresh either.",tuna,negative,Negative
SemEval2016/restaurants_test,I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish,positive,Positive
SemEval2016/restaurants_test,I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish,positive,Positive
SemEval2016/restaurants_test,"However, the value and service are both severely lacking.",service,negative,Negative
SemEval2016/restaurants_test,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",fish,positive,Neutral
SemEval2016/restaurants_test,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",rolls,negative,Negative
SemEval2016/restaurants_test,The service ranges from mediocre to offensive.,service,negative,Negative
SemEval2016/restaurants_test,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",waiter,negative,Negative
SemEval2016/restaurants_test,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",staff members,negative,Negative
SemEval2016/restaurants_test,Freshest sushi  – I love this restaurant.,sushi,positive,Positive
SemEval2016/restaurants_test,Freshest sushi  – I love this restaurant.,restaurant,positive,Positive
SemEval2016/restaurants_test,They pay such detail to everything from miso soup to complex rolls.,miso soup,positive,Positive
SemEval2016/restaurants_test,They pay such detail to everything from miso soup to complex rolls.,rolls,positive,Positive
SemEval2016/restaurants_test,The sashimi was the freshest and most tender I have ever tasted.,sashimi,positive,Positive
SemEval2016/restaurants_test,Their apps are all delicious.,apps,positive,Positive
SemEval2016/restaurants_test,The only drawback is that this place is really expensive and the portions are on the small side.,place,negative,Negative
SemEval2016/restaurants_test,The only drawback is that this place is really expensive and the portions are on the small side.,portions,negative,Negative
SemEval2016/restaurants_test,"But the space is small and lovely, and the service is helpful.",space,positive,Neutral
SemEval2016/restaurants_test,"But the space is small and lovely, and the service is helpful.",service,positive,Positive
SemEval2016/restaurants_test,– The food was not great & the waiters were rude.,food,negative,Negative
SemEval2016/restaurants_test,– The food was not great & the waiters were rude.,waiters,negative,Negative
SemEval2016/restaurants_test,great service,service,positive,Positive
SemEval2016/restaurants_test,my service was stellar!,service,positive,Positive
SemEval2016/restaurants_test,the bus boy even spotted that my table was shaking a stabilized it for me.,bus boy,positive,Positive
SemEval2016/restaurants_test,"food was fine, with a some little-tastier-than-normal salsa.",food,positive,Neutral
SemEval2016/restaurants_test,"food was fine, with a some little-tastier-than-normal salsa.",salsa,positive,Neutral
SemEval2016/restaurants_test,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",food,positive,Positive
SemEval2016/restaurants_test,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",margaritas,positive,Positive
SemEval2016/restaurants_test,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",waitress,negative,Negative
SemEval2016/restaurants_test,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,pizza place,positive,Positive
SemEval2016/restaurants_test,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",pizza,negative,Negative
SemEval2016/restaurants_test,Best Sushi in town.,Sushi,positive,Positive
SemEval2016/restaurants_test,The best calamari in Seattle!,calamari,positive,Positive
SemEval2016/restaurants_test,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,deck,positive,Positive
SemEval2016/restaurants_test,A perfect place to take out of town guests any time of the year.,place,positive,Positive
SemEval2016/restaurants_test,"Endless fun, awesome music, great staff!!!",music,positive,Positive
SemEval2016/restaurants_test,"Endless fun, awesome music, great staff!!!",staff,positive,Positive
SemEval2016/restaurants_test,– By far the best bar in the east village...,bar,positive,Positive
SemEval2016/restaurants_test,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",bartender,positive,Positive
SemEval2016/restaurants_test,Great draft and bottle selection and the pizza rocks.,pizza,positive,Positive
SemEval2016/restaurants_test,Great draft and bottle selection and the pizza rocks.,draft and bottle selection,positive,Positive
SemEval2016/restaurants_test,Definitely has one of the best jukebox's i've seen in a long long time.,jukebox's,positive,Positive
SemEval2016/restaurants_test,"The food is great, the bartenders go that extra mile.",food,positive,Positive
SemEval2016/restaurants_test,"The food is great, the bartenders go that extra mile.",bartenders,positive,Positive
SemEval2016/restaurants_test,The owners are great fun and the beer selection is worth staying for.,owners,positive,Positive
SemEval2016/restaurants_test,The owners are great fun and the beer selection is worth staying for.,beer selection,positive,Positive
SemEval2016/restaurants_test,And the upstairs is a great place to hang out.,upstairs,positive,Positive
SemEval2016/restaurants_test,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",balconey,positive,Positive
SemEval2016/restaurants_test,The sushi here is delicious!,sushi,positive,Positive
SemEval2016/restaurants_test,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,fish,positive,Neutral
SemEval2016/restaurants_test,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Jellyfish,positive,Positive
SemEval2016/restaurants_test,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Horse Mackerel,positive,Positive
SemEval2016/restaurants_test,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Blue Fin Tuna,positive,Positive
SemEval2016/restaurants_test,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Sake Ikura roll,positive,Positive
SemEval2016/restaurants_test,My only negative comment is that I wish the pieces were a little bigger.,pieces,negative,Neutral
SemEval2016/restaurants_test,"The decor is rustic, traditional Japanese.",decor,neutral,Neutral
SemEval2016/restaurants_test,"The crowd is mixed yuppies, young and old.",crowd,neutral,Neutral
SemEval2016/restaurants_test,The service was courteous and attentive.,service,positive,Positive
SemEval2016/restaurants_test,Mediocre food,food,neutral,Negative
