dataset_name,sentence,aspect,polarity,sentiment_t5
Sentihood/Sentihood_test,   LOCATION1 is in Greater London  and is a very safe place,safety,positive,Positive
Sentihood/Sentihood_test,  All the neighborhoods around LOCATION1 are very nice and safe,general,positive,Positive
Sentihood/Sentihood_test,  All the neighborhoods around LOCATION1 are very nice and safe,safety,positive,Positive
Sentihood/Sentihood_test,"  Cheap is LOCATION2, LOCATION1, but not really cool",general,negative,Negative
Sentihood/Sentihood_test,"  Cheap is LOCATION2, LOCATION1, but not really cool",price,positive,Negative
Sentihood/Sentihood_test,"  Cheap is LOCATION2, LOCATION1, but not really cool",price,positive,Negative
Sentihood/Sentihood_test,"  Cheap is LOCATION2, LOCATION1, but not really cool",general,negative,Negative
Sentihood/Sentihood_test,  Dont Try LOCATION1,general,negative,Negative
Sentihood/Sentihood_test,  I feel sorry for you living in LOCATION1,live,positive,Negative
Sentihood/Sentihood_test,  I hear that under LOCATION1 is quite cheap,price,positive,Positive
Sentihood/Sentihood_test,  I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e,safety,negative,Negative
Sentihood/Sentihood_test,  I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1),general,positive,Positive
Sentihood/Sentihood_test,  I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1),general,positive,Positive
Sentihood/Sentihood_test,  I lived in LOCATION1 for three years and I loved it,live,positive,Positive
Sentihood/Sentihood_test,  I only go to LOCATION1 to  IKEA - I find it depressing - so I don't go anymore,general,negative,Negative
Sentihood/Sentihood_test,  I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,general,positive,Neutral
Sentihood/Sentihood_test,  I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,general,negative,Neutral
Sentihood/Sentihood_test,"  I would go for LOCATION1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive ",general,positive,Positive
Sentihood/Sentihood_test,"  I would go for LOCATION1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive ",safety,positive,Positive
Sentihood/Sentihood_test,"  I would personally recommend the LOCATION1, in the east of the London",general,positive,Positive
Sentihood/Sentihood_test,  I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down ,general,positive,Neutral
Sentihood/Sentihood_test,  I wouldn't say the LOCATION1 is a  hole like the other person did,general,positive,Neutral
Sentihood/Sentihood_test,"  I'd say live in the LOCATION1, particularly in the LOCATION2 area",live,positive,Neutral
Sentihood/Sentihood_test,"  I'd say live in the LOCATION1, particularly in the LOCATION2 area",live,positive,Neutral
Sentihood/Sentihood_test,"  I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc  ",general,positive,Positive
Sentihood/Sentihood_test,"  I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc  ",transit-location,positive,Positive
Sentihood/Sentihood_test,  If I had the money LOCATION1 or LOCATION2 ,general,positive,Neutral
Sentihood/Sentihood_test,  If I had the money LOCATION1 or LOCATION2 ,price,negative,Positive
Sentihood/Sentihood_test,  If I had the money LOCATION1 or LOCATION2 ,price,negative,Positive
Sentihood/Sentihood_test,  If I had the money LOCATION1 or LOCATION2 ,general,positive,Neutral
Sentihood/Sentihood_test,"  If you live in the London, e g zone 1 (LOCATION1) its expensive",price,negative,Negative
Sentihood/Sentihood_test,  LOCATION1 hs the advantage of good transport links both rail and bus routes),transit-location,positive,Positive
Sentihood/Sentihood_test,  LOCATION1 in LOCATION1 is lovely,general,positive,Positive
Sentihood/Sentihood_test,  LOCATION1 is a nice area,general,positive,Neutral
Sentihood/Sentihood_test,  LOCATION1 is lovely but it does suffer from aircraft noise a bit,general,positive,Neutral
Sentihood/Sentihood_test,  LOCATION1 is lovely but it does suffer from aircraft noise a bit,quiet,negative,Neutral
Sentihood/Sentihood_test,  LOCATION1 is nice and reasonable to live,general,positive,Positive
Sentihood/Sentihood_test,  LOCATION1 is nice and reasonable to live,live,positive,Positive
Sentihood/Sentihood_test,  LOCATION1 is not that nice but is relatively safe,general,negative,Neutral
Sentihood/Sentihood_test,  LOCATION1 is not that nice but is relatively safe,safety,positive,Neutral
Sentihood/Sentihood_test,  LOCATION1 is one of these safets places in London,safety,positive,Positive
Sentihood/Sentihood_test,  LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going,shopping,positive,Positive
Sentihood/Sentihood_test,  LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going,general,positive,Positive
Sentihood/Sentihood_test,  LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going,dining,positive,Positive
Sentihood/Sentihood_test,  LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going,nightlife,positive,Positive
Sentihood/Sentihood_test,  LOCATION1 is safer,safety,positive,Positive
Sentihood/Sentihood_test,  LOCATION2 and LOCATION1 are meant to be lush,general,positive,Neutral
Sentihood/Sentihood_test,  LOCATION2 and LOCATION1 are meant to be lush,general,positive,Neutral
Sentihood/Sentihood_test,"  LOCATION2 is nearer to London,LOCATION1 is a cesspit",general,negative,Neutral
Sentihood/Sentihood_test,"  LOCATION2 is nearer to London,LOCATION1 is a cesspit",transit-location,positive,Neutral
Sentihood/Sentihood_test,"  LOCATION2, LOCATION1 are all on the central line with good bus routes and houses reasonably cheap",price,positive,Positive
Sentihood/Sentihood_test,"  LOCATION2, LOCATION1 are all on the central line with good bus routes and houses reasonably cheap",transit-location,positive,Positive
Sentihood/Sentihood_test,"  LOCATION2, LOCATION1 are all on the central line with good bus routes and houses reasonably cheap",transit-location,positive,Positive
Sentihood/Sentihood_test,"  LOCATION2, LOCATION1 are all on the central line with good bus routes and houses reasonably cheap",price,positive,Positive
Sentihood/Sentihood_test,  Lots of great places around  LOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square),transit-location,positive,Positive
Sentihood/Sentihood_test,  Lots of great places around  LOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square),general,positive,Positive
Sentihood/Sentihood_test,  Lots of great places around  LOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square),general,positive,Positive
Sentihood/Sentihood_test,  Lots of great places around  LOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square),transit-location,positive,Positive
Sentihood/Sentihood_test,  My final recommendation would have to be LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,"  Parts of LOCATION1, particularly around the Common have become quite upmarket",general,positive,Neutral
Sentihood/Sentihood_test,"  Statistically, the LOCATION1 area is one of the safest areas in London",safety,positive,Positive
Sentihood/Sentihood_test,  The safest Boroughs are  LOCATION1 and LOCATION2,safety,positive,Positive
Sentihood/Sentihood_test,  The safest Boroughs are  LOCATION1 and LOCATION2,safety,positive,Positive
Sentihood/Sentihood_test,  There are better places than LOCATION1 to go hang out,general,negative,Negative
Sentihood/Sentihood_test,  the most cheapest area are the worst  you should live LOCATION1,live,positive,Negative
Sentihood/Sentihood_test,  try LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,  we love  LOCATION1  an area that has good food and shopping,shopping,positive,Positive
Sentihood/Sentihood_test,  we love  LOCATION1  an area that has good food and shopping,dining,positive,Positive
Sentihood/Sentihood_test," , LOCATION2 is quite isolated while LOCATION1 has a street full of shops and amenities , but is quite small and does n't have a tube close",transit-location,negative,Neutral
Sentihood/Sentihood_test," , LOCATION2 is quite isolated while LOCATION1 has a street full of shops and amenities , but is quite small and does n't have a tube close",shopping,positive,Neutral
Sentihood/Sentihood_test," , LOCATION2 is quite isolated while LOCATION1 has a street full of shops and amenities , but is quite small and does n't have a tube close",quiet,positive,Neutral
Sentihood/Sentihood_test," Academy (LOCATION1) - consistently named as one of the best bars in the world, great vibe and amazing cocktails",nightlife,positive,Positive
Sentihood/Sentihood_test," And you've got  very good shopping area's, LOCATION1 and LOCATION2",shopping,positive,Positive
Sentihood/Sentihood_test," And you've got  very good shopping area's, LOCATION1 and LOCATION2",shopping,positive,Positive
Sentihood/Sentihood_test," Area around the LOCATION2, LOCATION1 is popular",general,positive,Neutral
Sentihood/Sentihood_test," Area around the LOCATION2, LOCATION1 is popular",general,positive,Neutral
Sentihood/Sentihood_test, Being close too LOCATION1 never safe,safety,negative,Negative
