dataset_name,sentence,aspect,polarity,sentiment_t5
Twitter/twitter_test,shaquille o'neal to miss 3rd straight playoff game | The ... : shaquille o'neal will miss his third straight play ... .,shaquille o'neal,negative,Neutral
Twitter/twitter_test,"Dear justin , Gray Hoodies turned into Leather Jackets , '' Ay ! '' turned into '' Swag '' , u grew up , and we 've been here all the way . RT i u love Bieber ♥",justin,positive,Positive
Twitter/twitter_test,"received my google wave account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community !",google wave,neutral,Neutral
Twitter/twitter_test,epascarello I know ! Man I get pissed when I try to copy a link from google search results and paste it in a forum or whatever .,google,neutral,Neutral
Twitter/twitter_test,"Is it just me , or does john boehner sound like a newsman ? Sounds like he belongs on CBS Nightly News .",john boehner,negative,Neutral
Twitter/twitter_test,"al gore 's Next Invention : The Future of Books ? -LRB- Cheap Shot , But Cool application -RRB- . - by lizgannes startup",al gore,positive,Neutral
Twitter/twitter_test,lindsay lohan looking gorgeous in nyc - 10/14 : here are new photos of lindsay lohan helping launch the new velve . .,lindsay lohan,neutral,Positive
Twitter/twitter_test,"so my latebus still sucks , but my ipod is n't dead this time : -RRB-",ipod,neutral,Neutral
Twitter/twitter_test,new post on legality of the war -LRB- or lack thereof -RRB- . featuring a very scholarly exposition by biden in 1998 . -LRB- Really ! -RRB-,biden,negative,Neutral
Twitter/twitter_test,i like britney spears new song ... i wan na hear it now = -LRB-,britney spears,positive,Positive
Twitter/twitter_test,about to hack my nintendo wii so it can play dvds . i 'm a geek .,wii,neutral,Neutral
Twitter/twitter_test,i know eh ? my interviewer pulled out a completely random dynamic programming problem google wave ' is been working on for months !,google wave,neutral,Neutral
Twitter/twitter_test,MRice007 Apple Survey - What is your opinion of Apple Products ? ipad sucks ? apple .,ipad,negative,Negative
Twitter/twitter_test,installed windows 7 . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -LRB-,windows 7,positive,Neutral
Twitter/twitter_test,bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an xbox controller,xbox,neutral,Negative
Twitter/twitter_test,Fashion Soulmates selena gomez and Victoria Justice : Who 's Hotter ? - Gather Celebs News Channel .,selena gomez,neutral,Neutral
Twitter/twitter_test,a static lullaby - toxic -LRB- britney spears -RRB-,britney spears,negative,Negative
Twitter/twitter_test,god of war psp is very satisfying .,psp,positive,Positive
Twitter/twitter_test,"chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - katy perry ft . kanye west ' -LRB- and -RRB-",katy perry,neutral,Neutral
Twitter/twitter_test,' green island ' - xbox live independent games showcase '' mtv multiple : the japanese went even crazier for & . .,xbox,neutral,Neutral
Twitter/twitter_test,lindsay lohan begins blame game : lindsay lohan begins the blame game . lindsay started reeling off excuses for with . .,lindsay lohan,negative,Neutral
Twitter/twitter_test,np party in the usa - miley cyrus udh lama ga dengerin ini lagu wwkwk : D,miley cyrus,positive,Positive
Twitter/twitter_test,Just saw Stephen Colbert and The Roots covering Friday on the jimmy fallon show . Funny stuff .,jimmy fallon,neutral,Neutral
Twitter/twitter_test,"'' Anyone who helps keep sarah palin from high office merits at least one Nobel Peace Prize , if not more . '' - SD , TTLG Forums",sarah palin,neutral,Neutral
Twitter/twitter_test,"'' I 'm presidential when I flow , yo it aint hard to tell that I Ba-ROCK the show obama self '' - tablo",obama,negative,Positive
Twitter/twitter_test,just watched '' raising arizona '' again - forgot how much i love that movie . back when nicolas cage made good movies ...,nicolas cage,positive,Positive
Twitter/twitter_test,RT jaimemorelli : I would love to see a nuanced comparison of google television vs . hooking up my television to a Mac Mini and buying a wireless keyboard ...,google,neutral,Neutral
Twitter/twitter_test,psp 1.5 ~ ~ news / / japan roundup : virtual psp eleven fest console go ! best of gamesetwatch : fr,psp,neutral,Neutral
Twitter/twitter_test,"just started liking two songs i hated when they first came out : radar - britney spears , sexy bitch - david guetta feat . akon .",britney spears,negative,Neutral
Twitter/twitter_test,✔ Acting skills ✔ Great Voice ✔ Nice Hair ✔ Hilarious ✔ Adorable ✔ Talented ✔ Gorgeous = PERFECT and that must be miley cyrus ! < 3,miley cyrus,positive,Positive
Twitter/twitter_test,Waiting for jimmy fallon james franco is but that video of the chick on jay keno was funny the gardners face was priceless,jimmy fallon,neutral,Neutral
Twitter/twitter_test,"miley cyrus is another petulant girl like britney spears , i love dakota fanning is another type of person .",britney spears,neutral,Neutral
Twitter/twitter_test,twitter question : whose made more bad movies ... nicolas cage or jennifer aniston ?,nicolas cage,negative,Negative
Twitter/twitter_test,i would kill for a 1 hour sit down interview with britney . Ugh i wish she was allowed to speak .,britney,positive,Neutral
Twitter/twitter_test,iloveitwhen the lakers do they thang ... shoutout to all the laker haters,lakers,neutral,Positive
Twitter/twitter_test,I love cascada New song it remind me of something madonna would do,madonna,neutral,Positive
Twitter/twitter_test,"In the S&M remix with britney spears , she sounds like a nasal , congested 5 year old talking about sex . .",britney spears,negative,Negative
Twitter/twitter_test,Listening to '' blazing -LRB- feat . Kanye West -RRB- '' by nicki minaj and loving it ! See the video & lyrics : .,nicki minaj,positive,Positive
Twitter/twitter_test,we were just regaling a student worker with horror stories about doing repetitive boring work in the pre - ipod era .,ipod,neutral,Neutral
Twitter/twitter_test,"i wish it was always the weekend . i look like ass today , you would 've thought i was partying it lindsay lohan style this wknd .",lindsay lohan,neutral,Neutral
Twitter/twitter_test,Ugh ! A girl in my form just made what I like to call and ' ashton kutcher face ' if you 're wondering . . Its stupid . I hate his face . .,ashton kutcher,negative,Negative
Twitter/twitter_test,"I used to have all the records gaga 's broken & set memorized , but now there 's too many to remember . lady gaga fuck you , you 're too awesome !",gaga,positive,Positive
Twitter/twitter_test,Watch ' Glee ' Star Darren Criss and Warblers Sing for ellen degeneres : Filed under : television News ' Glee ' star Darren Criss led the Warblers ...,ellen degeneres,neutral,Neutral
Twitter/twitter_test,hillary clinton arrives to clinch Northern Ireland peace deal - Telegraph,hillary clinton,neutral,Neutral
Twitter/twitter_test,"Kris Jenner Slams khloe kardashian for Gaining Weight : Religion and the royals ! The Archbishop of Canterbury , wh ... .",khloe kardashian,negative,Neutral
Twitter/twitter_test,love selena gomez !!!! she rock !!!!!!!!!!!!!!!! and she 's cool she 's my idol,selena gomez,positive,Positive
Twitter/twitter_test,thehils Heard great things about the ipad for speech/communication . Educational discounts are problem best bet . Maybe Thanksgiving ?,ipad,neutral,Neutral
Twitter/twitter_test,"Jamie fox , Eddie Murphy , and barack obama because they all are exciting , cute , and inspirational to lots of people including me !!!",barack obama,neutral,Positive
Twitter/twitter_test,britney spears new song is about a threesome . but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney .,britney spears,negative,Neutral
Twitter/twitter_test,Bret Easton Ellis : How charlie sheen Is Giving Us What We Want - The Daily Beast . -LRB- via Instapaper -RRB-,charlie sheen,positive,Neutral
Twitter/twitter_test,"justin love and if he 's happy , I think that we will be happy beliebers . Whether or not with selena gomez .",selena gomez,neutral,Neutral
Twitter/twitter_test,Prince Brings Out alicia keys For '' How Come You Do n't Call Me '' Duet : If you did n't get anything good in your E ... .,alicia keys,neutral,Neutral
Twitter/twitter_test,"labor pains is a complete trash , no wonder lindsay lohan had sunk nowhere .",lindsay lohan,negative,Negative
Twitter/twitter_test,back in love with my psp ! thanks rockstar !!!,psp,positive,Positive
Twitter/twitter_test,virile heavenly host nicolas cage,nicolas cage,neutral,Neutral
Twitter/twitter_test,mix barack obama furious at General Stanley McChrystal speech on Afghanistan - Telegraph : The relationship . .,barack obama,neutral,Neutral
Twitter/twitter_test,You Tube Admits To Censoring View Count On biden Impeachment Video : Steve Watson | Youtube has admitted to freeze ... .,biden,negative,Neutral
Twitter/twitter_test,"Whatever , iPad . Look at this . charlie sheen quotes as New york cartoons . So genius I almost ca n't process it . .",charlie sheen,positive,Neutral
Twitter/twitter_test,a naughty mickey mouse makes appearance on disney epicmickey for wii,wii,neutral,Neutral
