dataset_name,sentence,aspect,polarity,sentiment_t5
YASO/TSA-MD_val,"""Typical"" Italian food was far from typical.",Italian food,negative,Not present
YASO/TSA-MD_val,"After a few weeks the tablet started asking for updates, however i don't mind that, the resolution of the camera is decent, the sound quality is okay, i can watch movies with no problems and i like the wireless headphones that came with it, excellent buy.",sound,positive,Positive
YASO/TSA-MD_val,"After a few weeks the tablet started asking for updates, however i don't mind that, the resolution of the camera is decent, the sound quality is okay, i can watch movies with no problems and i like the wireless headphones that came with it, excellent buy.",buy,positive,Positive
YASO/TSA-MD_val,"After a few weeks the tablet started asking for updates, however i don't mind that, the resolution of the camera is decent, the sound quality is okay, i can watch movies with no problems and i like the wireless headphones that came with it, excellent buy.",wireless headphones,positive,Positive
YASO/TSA-MD_val,"After a few weeks the tablet started asking for updates, however i don't mind that, the resolution of the camera is decent, the sound quality is okay, i can watch movies with no problems and i like the wireless headphones that came with it, excellent buy.",resolution of the camera is decent,positive,Positive
YASO/TSA-MD_val,All the doctors and staff present were attentive to what I needed and they helped me in everything,doctors and staff present,positive,Positive
YASO/TSA-MD_val,"Also, the fuel injection system does not work as it should since it does not inject enough, I am disappointed.",the fuel injection system,negative,Negative
YASO/TSA-MD_val,Always seems to understand me with perfectly clarity and there is no delay between my commands and the answers I get.,clarity,positive,Positive
YASO/TSA-MD_val,Always seems to understand me with perfectly clarity and there is no delay between my commands and the answers I get.,commands,positive,Not present
YASO/TSA-MD_val,And great performance with hard work.,performance,positive,Positive
YASO/TSA-MD_val,"As a result , I got bacteria in my stomach and i was very sick .",bacteria in my stomach,negative,Negative
YASO/TSA-MD_val,"Banks are entities that help us to carry out projects that are fruitful, only that with these entities you have to be careful regarding the request for credits since they generate interest and we can lose more than we earn.",projects,positive,Not present
YASO/TSA-MD_val,Built in webcam works fantastically well.,Built in webcam,positive,Positive
YASO/TSA-MD_val,But I had to wait a long time.,wait,negative,Negative
YASO/TSA-MD_val,"But what an annoying bank, a lot of requirements and when you bring them they do not give you attention as you expect that failure",attention,negative,Negative
YASO/TSA-MD_val,"But what an annoying bank, a lot of requirements and when you bring them they do not give you attention as you expect that failure",bank,negative,Negative
YASO/TSA-MD_val,"Despite having original content, it has a long way to go to keep up with other streaming services.",content,positive,Neutral
YASO/TSA-MD_val,"Despite having original content, it has a long way to go to keep up with other streaming services.",it,negative,Negative
YASO/TSA-MD_val,"Ecxelent injector service, my car looked great.",injector service,positive,Positive
YASO/TSA-MD_val,"Ecxelent injector service, my car looked great.",car,positive,Not present
YASO/TSA-MD_val,Excellent location.,location,positive,Positive
YASO/TSA-MD_val,Exceptionally simple to browse and find what I wanted.,find what I wanted,positive,Positive
YASO/TSA-MD_val,Exceptionally simple to browse and find what I wanted.,simple to browse,positive,Positive
YASO/TSA-MD_val,"Good attention, excellent sweets.",sweets,positive,Positive
YASO/TSA-MD_val,"Good attention, excellent sweets.",attention,positive,Not present
YASO/TSA-MD_val,Good rates and good service.,rates,positive,Positive
YASO/TSA-MD_val,Good rates and good service.,service,positive,Positive
