dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Clothing_test,Too narrow . There were no rubber on the heels !,heels,Negative,Negative
dotsa/new_Clothing_test,"These were just too shimmery for my taste , so I returned them . But the thickness and quality is very good so if you 're going for either the Hooters looks or dance recital and need to have good coverage , these will work great .","thickness,","Positive,",Neutral
dotsa/new_Clothing_test,"These were just too shimmery for my taste , so I returned them . But the thickness and quality is very good so if you 're going for either the Hooters looks or dance recital and need to have good coverage , these will work great .","quality,","Positive,",Neutral
dotsa/new_Clothing_test,"These were just too shimmery for my taste , so I returned them . But the thickness and quality is very good so if you 're going for either the Hooters looks or dance recital and need to have good coverage , these will work great .",These,Mixed,Neutral
dotsa/new_Clothing_test,"I only wear dance tights like this because they are so solid colored and never run on me . I got an extra large so I do n't get any pulling/muffintopping and I am not a skinny girl , I wear pant size 14",dance,Positive,Positive
dotsa/new_Clothing_test,This shoe is cute and well made but it is definitely not for wide feet . I could n't even stand in them much less walk . And unfortunately I missed the return window so Im stuck with them . Completely my fault but oh well .,shoe,Mixed,Neutral
dotsa/new_Clothing_test,Love these sandals as much as the other pair I bought in the champagne color . They are very comfortable & light on the feet,sandals,Positive,Positive
dotsa/new_Clothing_test,"Capezio 's transition tights were definitely made for the dancer . They are comfortable and soft , move with the body , and do n't easily run . The only issue I have with them is the hole in the foot of the tights is too small ( I pull the tights up to my knees for modern and when I 'm on flat in ballet ) , but this is easily remedied by by pulling until they stretch all the way out and putting clear nail polish on any tear that 's made . ( The nail polish keeps the tear from running . )",tights,Mixed,Positive
dotsa/new_Clothing_test,Heavy shimmery stockings that are nice for winter . They also give a lot of support .,stockings,Positive,Positive
dotsa/new_Clothing_test,These tights are described as a classic and they are - great to wear and so comfortable,tights,Positive,Positive
dotsa/new_Clothing_test,"Cute shoes but my size 8 's ran closer to size 7 . 5 in length . They did squeak a little from rubbing on the base of the heel when walking . This pair has different width criss cross straps in the front - one sandal had narrower straps than the other . With three strikes , I had to return them .","pair--straps,","Negative,",Neutral
dotsa/new_Clothing_test,"Cute shoes but my size 8 's ran closer to size 7 . 5 in length . They did squeak a little from rubbing on the base of the heel when walking . This pair has different width criss cross straps in the front - one sandal had narrower straps than the other . With three strikes , I had to return them .",pair,Mixed,Neutral
dotsa/new_Clothing_test,"Very nice shoe it would be great if this style came in more colors . Shoes are comfortable and sturdy , great for walking .","Shoes,","Positive,",Positive
dotsa/new_Clothing_test,"Very nice shoe it would be great if this style came in more colors . Shoes are comfortable and sturdy , great for walking .",shoe,Positive,Positive
dotsa/new_Clothing_test,"I wanted to love these sandals , but I had to return them because the back strap of the left shoe was too loose and slipped off . The toe of the shoe is very soft and comfortable but the sling back is elastic and not at all adjustable . I wish these came with a velcro strap or a buckle to snug it up a little .","shoe--toe,","Positive,",Neutral
dotsa/new_Clothing_test,"I wanted to love these sandals , but I had to return them because the back strap of the left shoe was too loose and slipped off . The toe of the shoe is very soft and comfortable but the sling back is elastic and not at all adjustable . I wish these came with a velcro strap or a buckle to snug it up a little .",shoe--left,"Negative,",Negative
