dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Hotels_test,"Everything s perfectly the same as Penny describes and the same as In the picture , clean and comfortable Penny is really nice and gave me some suggestions for my visit In Boston . Public traffic is very convenient in Boston and even from Penny s house to Downtown Newbury street the most fancy one in Boston . And Jamaica plaint is a quiet safety residential area . The JP pond is beautiful , there are a lot of restaurants coffee shops near the centre street Highly recommend ! And will back to stay here if I come to Boston again",Penny,"Positive,",Positive
dotsa/new_Hotels_test,"Everything s perfectly the same as Penny describes and the same as In the picture , clean and comfortable Penny is really nice and gave me some suggestions for my visit In Boston . Public traffic is very convenient in Boston and even from Penny s house to Downtown Newbury street the most fancy one in Boston . And Jamaica plaint is a quiet safety residential area . The JP pond is beautiful , there are a lot of restaurants coffee shops near the centre street Highly recommend ! And will back to stay here if I come to Boston again",s,"Positive,",Positive
dotsa/new_Hotels_test,"Everything s perfectly the same as Penny describes and the same as In the picture , clean and comfortable Penny is really nice and gave me some suggestions for my visit In Boston . Public traffic is very convenient in Boston and even from Penny s house to Downtown Newbury street the most fancy one in Boston . And Jamaica plaint is a quiet safety residential area . The JP pond is beautiful , there are a lot of restaurants coffee shops near the centre street Highly recommend ! And will back to stay here if I come to Boston again","house--Penny,",Positive,Positive
dotsa/new_Hotels_test,"Tiffany 's place is magnificently located , right next to the state house . Really close to everything . The Building is well maintained , but showing some signs of wear . The apartment is a little smaller than I was expecting and the ladder to the loft bedroom is a little scary at first . I was a little taken back initially , but then the place grew on me . Tiffany is lovely and left , milk , eggs , coffee . All in all a really good experience .","apartment,","Mixed,",Neutral
dotsa/new_Hotels_test,"Tiffany 's place is magnificently located , right next to the state house . Really close to everything . The Building is well maintained , but showing some signs of wear . The apartment is a little smaller than I was expecting and the ladder to the loft bedroom is a little scary at first . I was a little taken back initially , but then the place grew on me . Tiffany is lovely and left , milk , eggs , coffee . All in all a really good experience .",apartment--ladder,"Negative,",Neutral
dotsa/new_Hotels_test,"Tiffany 's place is magnificently located , right next to the state house . Really close to everything . The Building is well maintained , but showing some signs of wear . The apartment is a little smaller than I was expecting and the ladder to the loft bedroom is a little scary at first . I was a little taken back initially , but then the place grew on me . Tiffany is lovely and left , milk , eggs , coffee . All in all a really good experience .",to,Positive,Positive
dotsa/new_Hotels_test,"Very much appreciated Todd 's place , appeared recently redone , fresh , clean and inviting room and restroom . Handy shared refrigerator for guests-brought food . Easy street parking and secure access . Convenient location . Todd was very helpful !",Todd,"Positive,",Positive
dotsa/new_Hotels_test,"Very much appreciated Todd 's place , appeared recently redone , fresh , clean and inviting room and restroom . Handy shared refrigerator for guests-brought food . Easy street parking and secure access . Convenient location . Todd was very helpful !",'s,"Positive,",Positive
dotsa/new_Hotels_test,"Very much appreciated Todd 's place , appeared recently redone , fresh , clean and inviting room and restroom . Handy shared refrigerator for guests-brought food . Easy street parking and secure access . Convenient location . Todd was very helpful !",place--shared,"Positive,",Positive
dotsa/new_Hotels_test,"Very much appreciated Todd 's place , appeared recently redone , fresh , clean and inviting room and restroom . Handy shared refrigerator for guests-brought food . Easy street parking and secure access . Convenient location . Todd was very helpful !","refrigerator,","Positive,",Positive
dotsa/new_Hotels_test,"Very much appreciated Todd 's place , appeared recently redone , fresh , clean and inviting room and restroom . Handy shared refrigerator for guests-brought food . Easy street parking and secure access . Convenient location . Todd was very helpful !",Todd,"Positive,",Positive
dotsa/new_Hotels_test,"Very much appreciated Todd 's place , appeared recently redone , fresh , clean and inviting room and restroom . Handy shared refrigerator for guests-brought food . Easy street parking and secure access . Convenient location . Todd was very helpful !",'s,"Positive,",Positive
