dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Restaurant_test,"Great place for lunch , delicious and simple . Red sauce has spice but isnt very hot . Combo wrap is my favorite even if it can be a little hard to eat .","place,","Positive,",Positive
dotsa/new_Restaurant_test,"Great place for lunch , delicious and simple . Red sauce has spice but isnt very hot . Combo wrap is my favorite even if it can be a little hard to eat .",place--Combo,Mixed,Positive
dotsa/new_Restaurant_test,Best pint of Guinness in town . Staff are friendly . Toilets are clean . They dont serve food yet ( December 2017 ) but it 's an Irish bar and I 'm from Ireland so I do n't go to bars for food . That 's what supermacs is for : ) Four hour happy hour and tax included in the advertised price ( come on rest of Canada ) Excellent for the big Irish sporting events as there are plenty of tvs . It can get a little bit hard to see the big screen with latecomers standing in front of you . I 've also never been here at night time so I do n't know how service is in the evening .,Irish,"Positive,",Positive
dotsa/new_Restaurant_test,Best pint of Guinness in town . Staff are friendly . Toilets are clean . They dont serve food yet ( December 2017 ) but it 's an Irish bar and I 'm from Ireland so I do n't go to bars for food . That 's what supermacs is for : ) Four hour happy hour and tax included in the advertised price ( come on rest of Canada ) Excellent for the big Irish sporting events as there are plenty of tvs . It can get a little bit hard to see the big screen with latecomers standing in front of you . I 've also never been here at night time so I do n't know how service is in the evening .,bar--Irish,"Positive,",Neutral
dotsa/new_Restaurant_test,Best pint of Guinness in town . Staff are friendly . Toilets are clean . They dont serve food yet ( December 2017 ) but it 's an Irish bar and I 'm from Ireland so I do n't go to bars for food . That 's what supermacs is for : ) Four hour happy hour and tax included in the advertised price ( come on rest of Canada ) Excellent for the big Irish sporting events as there are plenty of tvs . It can get a little bit hard to see the big screen with latecomers standing in front of you . I 've also never been here at night time so I do n't know how service is in the evening .,"bar,",Positive,Neutral
dotsa/new_Restaurant_test,"These guys were recommended to me by a co-worker and they are awesome ! The owner is very friendly , honest and wont rip you off . Prices are very reasonable and way cheaper than other places I 've been to . Highly recommended !",owner,Positive,Positive
dotsa/new_Restaurant_test,"Ah the things you can do with pork belly . Apparently imagination is the key . Theres plenty of imagination here . I had mine on . Fried Chicken sandwich . I think the key to this sandwich is the pickled peppers on the sandwich . It cuts through the richness , and builds upon the texture . So , yeah fried chicken on Texas toast made better by the pork , pork made better by the slaw , ect ect ! Great service and great beer !","beer,","Positive,",Positive
dotsa/new_Restaurant_test,"Ah the things you can do with pork belly . Apparently imagination is the key . Theres plenty of imagination here . I had mine on . Fried Chicken sandwich . I think the key to this sandwich is the pickled peppers on the sandwich . It cuts through the richness , and builds upon the texture . So , yeah fried chicken on Texas toast made better by the pork , pork made better by the slaw , ect ect ! Great service and great beer !","service,","Positive,",Positive
dotsa/new_Restaurant_test,"Ah the things you can do with pork belly . Apparently imagination is the key . Theres plenty of imagination here . I had mine on . Fried Chicken sandwich . I think the key to this sandwich is the pickled peppers on the sandwich . It cuts through the richness , and builds upon the texture . So , yeah fried chicken on Texas toast made better by the pork , pork made better by the slaw , ect ect ! Great service and great beer !",pork,Positive,Neutral
dotsa/new_Restaurant_test,"So going into the establishment I had extremely high hopes right off the bat given their reputation . As the staff was friendly and accommodating the pizza just didnt hold its own , the crust was overcooked and the sauce felt a bit under seasoned . The ambience of the restaurant felt like your any old pub which held a nostalgic feeling of going to get pizza right after a little league game . It 's also cash only which in this time it 's outdated . Hopefully this review helps people out .",restaurant--cash,"Negative,",Negative
