text,aspect,sentiment,deberta
Serves really good sushi .,['sushi'],['POS'],['POS']
Not the biggest portions but adequate .,"['portions', 'portions']","['NEU', 'NEU']","['NEU', 'NEU']"
Green Tea creme brulee is a must !,['Green Tea creme brulee'],['POS'],['POS']
It has great sushi and even better service .,"['sushi', 'service']","['POS', 'POS']","['POS', 'POS']"
The entire staff was extremely accomodating and tended to my every need .,['staff'],['POS'],['POS']
The owner is belligerent to guests that have a complaint .,['owner'],['NEG'],['NEG']
Good food !,['food'],['POS'],['POS']
This is a great place to get a delicious meal .,['meal'],['POS'],['POS']
The staff is pretty friendly .,['staff'],['POS'],['POS']
The onion rings are great !,['onion rings'],['POS'],['POS']
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .","['lemon chicken', 'honey walnut prawns']","['NEG', 'NEG']","['NEG', 'NEG']"
"Nice ambience , but highly overrated place .","['ambience', 'place']","['POS', 'NEG']","['POS', 'NEG']"
Worst Service I Ever Had,['Service'],['POS'],['NEG']
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,['service'],['NEG'],['NEG']
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",['waiter'],['NEG'],['NEG']
"I complained to the manager , but he was not even apologetic .",['manager'],['NEG'],['NEG']
Fabulous Italian Food !,['Italian Food'],['POS'],['POS']
– I highly recommend Mioposto .,['Mioposto'],['POS'],['POS']
I am so happy to have a wonderful Italian restaurant in my neighborhood .,['Italian restaurant'],['POS'],['POS']
The wine list is wonderful and the food reminds me of my recent trip to Italy .,['wine list'],['POS'],['POS']
I love this restaurant,['restaurant'],['POS'],['POS']
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .","['meal', 'service', 'ambiance']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","['wine list', 'wine list', 'wine list', 'food', 'staff']","['POS', 'POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS', 'POS']"
The food was great !,['food'],['POS'],['POS']
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","['food', 'service']","['POS', 'POS']","['POS', 'POS']"
This is the place to relax and enjoy the finest quality food the industry can offer .,"['place', 'food']","['POS', 'POS']","['POS', 'POS']"
Caution - its real food for people who love the best .,"['food', 'food']","['POS', 'POS']","['NEU', 'NEU']"
I liked the atmosphere very much but the food was not worth the price .,"['atmosphere', 'food']","['POS', 'NEG']","['POS', 'NEG']"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,['food'],['NEG'],['NEU']
"Rice is too dry , tuna was n't so fresh either .","['Rice', 'tuna']","['NEG', 'NEG']","['NEG', 'NEG']"
I have eaten here three times and have found the quality and variety of the fish to be excellent .,['fish'],['POS'],['POS']
"However , the value and service are both severely lacking .",['service'],['NEG'],['NEG']
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","['fish', 'rolls']","['POS', 'NEG']","['POS', 'NEG']"
The service ranges from mediocre to offensive .,"['service', 'service']","['NEG', 'NEG']","['NEG', 'NEG']"
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",['waiter'],['NEG'],['NEG']
Freshest sushi – I love this restaurant .,"['sushi', 'restaurant']","['POS', 'POS']","['POS', 'POS']"
They pay such detail to everything from miso soup to complex rolls .,['rolls'],['POS'],['NEG']
The sashimi was the freshest and most tender I have ever tasted .,"['sashimi', 'sashimi']","['POS', 'POS']","['POS', 'POS']"
Their apps are all delicious .,['apps'],['POS'],['POS']
The only drawback is that this place is really expensive and the portions are on the small side .,['place'],['NEG'],['NEG']
"But the space is small and lovely , and the service is helpful .","['space', 'space', 'service']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
– The food was not great & the waiters were rude .,"['food', 'waiters']","['NEG', 'NEG']","['NEG', 'NEG']"
great service,['service'],['POS'],['POS']
my service was stellar !,['service'],['POS'],['POS']
"food was fine , with a some little-tastier-than-normal salsa .",['food'],['POS'],['POS']
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","['food', 'margaritas', 'waitress']","['POS', 'POS', 'NEG']","['POS', 'POS', 'NEG']"
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,['pizza place'],['POS'],['POS']
Best Sushi in town .,['Sushi'],['POS'],['POS']
The best calamari in Seattle !,['calamari'],['POS'],['POS']
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,['deck'],['POS'],['POS']
A perfect place to take out of town guests any time of the year .,['place'],['POS'],['POS']
"Endless fun , awesome music , great staff ! ! !","['music', 'staff']","['POS', 'POS']","['POS', 'POS']"
– By far the best bar in the east village ...,['bar'],['POS'],['POS']
Great draft and bottle selection and the pizza rocks .,['draft and bottle selection'],['POS'],['POS']
Definitely has one of the best jukebox 's i 've seen in a long long time .,"[""jukebox 's""]",['POS'],['POS']
"The food is great , the bartenders go that extra mile .",['food'],['POS'],['POS']
The owners are great fun and the beer selection is worth staying for .,"['owners', 'beer selection']","['POS', 'POS']","['POS', 'POS']"
And the upstairs is a great place to hang out .,['upstairs'],['POS'],['POS']
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",['balconey'],['POS'],['POS']
The sushi here is delicious !,['sushi'],['POS'],['POS']
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,['fish'],['POS'],['POS']
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .","['Jellyfish', 'Horse Mackerel', 'Blue Fin Tuna', 'Sake Ikura roll']","['POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS']"
"The decor is rustic , traditional Japanese .","['decor', 'decor']","['NEU', 'NEU']","['POS', 'POS']"
The service was courteous and attentive .,"['service', 'service']","['POS', 'POS']","['POS', 'POS']"
Mediocre food,['food'],['NEU'],['NEG']
The outside patio area has an abbreviated menu .,['menu'],['NEU'],['NEU']
My g/f and I both agreed the food was very mediocre especially considering the price .,['food'],['NEG'],['NEG']
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",['food'],['NEG'],['NEG']
Service was decent .,['Service'],['NEU'],['NEU']
Drinks were good .,['Drinks'],['POS'],['POS']
"Excellent food , nice ambience , fairly expensive","['food', 'ambience']","['POS', 'POS']","['POS', 'POS']"
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"['pumpkin ravioli', 'goat cheese gnocchi', 'filet mignon on top of spinach and mashed potatoes']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,"['ambiance', 'ambiance']","['POS', 'POS']","['POS', 'POS']"
Best Indian food in L.A .,['Indian food'],['POS'],['POS']
The chicken curry and chicken tikka masala are my favorite meat dishes .,"['chicken curry', 'chicken tikka masala']","['POS', 'POS']","['POS', 'POS']"
The chana masala ( garbanzo beans ) are also excellent .,['chana masala ( garbanzo beans )'],['POS'],['POS']
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",['location'],['NEU'],['NEG']
Never too crowded and always great service .,['service'],['POS'],['POS']
I can highly recommend their various saag and paneer and korma .,"['saag', 'paneer', 'korma']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
I appreciate their delivery too .,['delivery'],['POS'],['POS']
Nice food but no spice !,['food'],['NEG'],['POS']
– I really enjoyed my meal here .,['meal'],['POS'],['POS']
"I had yummy lamb korma , saag paneer , samosas , naan , etc .","['lamb korma', 'saag paneer', 'samosas', 'naan']","['POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS']"
The food was all good but it was way too mild .,"['food', 'food']","['NEG', 'NEG']","['POS', 'POS']"
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .","['naan', 'bhartha']","['POS', 'POS']","['POS', 'POS']"
"Even the chickpeas , which I normally find too dry , were good .",['chickpeas'],['POS'],['POS']
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .","['fajita salad', 'colorado', 'fajitas']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
I love the warm & cosy environment .,"['environment', 'environment']","['POS', 'POS']","['POS', 'POS']"
"best restaurant in the world , great decor , great customer service , friendly manager","['restaurant', 'decor', 'customer service', 'manager']","['POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS']"
i am never disappointed with there food .,['food'],['POS'],['POS']
the atmosphere is great .,['atmosphere'],['POS'],['POS']
great lunch spot,['lunch spot'],['POS'],['POS']
– Great financial district mexican spot .,['mexican spot'],['POS'],['POS']
"Always busy , but they are good at seating you promptly and have quick service .",['service'],['POS'],['POS']
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .","['taco salads', 'burritos', 'enchiladas', 'place']","['POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS']"
Also have great margaritas !,['margaritas'],['POS'],['POS']
The food is simply unforgettable !,['food'],['POS'],['POS']
The staff are friendly and the decor was ethic and colorful .,"['staff', 'decor', 'decor']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
Holy Hummus !,['Hummus'],['POS'],['POS']
"– The food is here is incredible , though the quality is inconsistent during lunch .",['food'],['POS'],['POS']
"Dinners have always been excellent , in terms of food quality .",['Dinners'],['POS'],['POS']
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .","['side of potatoes', 'labne ( yogurt dip )']","['POS', 'POS']","['POS', 'POS']"
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",['hummus'],['POS'],['POS']
The only drawback is the crowded seating and the slow service .,"['seating', 'service']","['NEG', 'NEG']","['NEG', 'NEG']"
"However , this place is a gem , and I wo n't stop going back .",['place'],['POS'],['POS']
great beer,['beer'],['POS'],['POS']
