sentence,aspect_terms,polarity,deberta
The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,"['food', 'served', 'appetizers']","['neutral', 'positive', 'positive']","['positive', 'positive', 'positive']"
"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.","['owner', 'waitress', 'wine']","['neutral', 'negative', 'neutral']","['negative', 'negative', 'neutral']"
"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.","['Scene', 'lunch']","['positive', 'neutral']","['positive', 'neutral']"
"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.","['waiter', 'pastries']","['negative', 'neutral']","['negative', 'neutral']"
In fact you can find their menu offerings at other places for better qualities and lower prices.,"['menu', 'prices']","['neutral', 'positive']","['neutral', 'positive']"
Been here a few times and food has always been good but service really suffers when it gets crowded.,"['food', 'service']","['positive', 'negative']","['positive', 'negative']"
It's sad that everything about this place was great (even the service and decor) except for the steak.,"['service', 'decor', 'steak']","['positive', 'positive', 'negative']","['positive', 'positive', 'negative']"
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,"['appetizers', 'staff', 'food']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.","['brasserie-style menu', 'bistro choices', 'frisee salad with bacon, blue cheese', 'a poached egg', 'steak tartare', 'moules', 'steak frites', 'burgers']","['neutral', 'positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']","['positive', 'positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.","['brunch', 'chips', 'waitress']","['positive', 'neutral', 'negative']","['positive', 'neutral', 'negative']"
"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.","['Appetizers', 'bountiful calamari plate', 'appropriately earthy mushroom polenta']","['positive', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,"['burgers', 'fries', 'local dinner']","['positive', 'positive', 'neutral']","['positive', 'positive', 'neutral']"
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,"['Scene', 'waiters', 'diners', 'darling']","['neutral', 'negative', 'neutral', 'neutral']","['neutral', 'positive', 'neutral', 'neutral']"
"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.","['wait staff', 'bar']","['negative', 'neutral']","['negative', 'neutral']"
"We had to wait 20 minutes before getting a beer, and we never got our burger order.","['beer', 'order']","['neutral', 'negative']","['neutral', 'negative']"
"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.","['waitress', 'coffee', 'food']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.","['service', 'meal', 'wait']","['neutral', 'neutral', 'positive']","['positive', 'positive', 'positive']"
One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,"['fish', 'waitress', 'manager']","['negative', 'neutral', 'neutral']","['negative', 'negative', 'negative']"
"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.","['glass of wine', 'individual pizzas', 'dessert']","['positive', 'neutral', 'positive']","['positive', 'neutral', 'positive']"
"On the menu, there are many inexpensive snacks, drinks and meals to choose from.","['menu', 'meals']","['neutral', 'positive']","['neutral', 'positive']"
My dining companion and I have nothing but raves about the  environment and the Food.,"['dining', 'environment', 'Food']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.","['waiting', 'table', 'drink', 'waiters']","['neutral', 'neutral', 'neutral', 'negative']","['neutral', 'neutral', 'neutral', 'negative']"
"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.","['pie', 'pizza']","['neutral', 'positive']","['neutral', 'neutral']"
"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.","['meat', 'cheese', 'sauce']","['positive', 'positive', 'neutral']","['positive', 'positive', 'negative']"
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.","['appetizers', 'baked fontina', 'lentil cake', 'french onion soup', 'salads']","['positive', 'neutral', 'neutral', 'neutral', 'positive']","['positive', 'neutral', 'neutral', 'neutral', 'positive']"
Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,"['dinner', 'place', 'atmosphere']","['neutral', 'neutral', 'positive']","['neutral', 'neutral', 'positive']"
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.","['bartender', 'wait staff', 'appreciated', 'customer']","['positive', 'positive', 'positive', 'neutral']","['positive', 'positive', 'positive', 'positive']"
"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.","['attitude', 'managers', 'food']","['positive', 'positive', 'negative']","['positive', 'positive', 'negative']"
I recently ate Brunch there and was dismayed and dissapointed by the service.,"['Brunch', 'service']","['neutral', 'negative']","['neutral', 'negative']"
") The food was good, but not at all worth the price.","['food', 'price']","['positive', 'negative']","['positive', 'negative']"
He described the specials in great detail and gave wine and appertizer suggestions.,"['specials', 'wine']","['positive', 'neutral']","['neutral', 'neutral']"
The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,"['portions', 'cluding wine']","['negative', 'neutral']","['negative', 'neutral']"
"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.","['service', 'menus', 'wine list']","['negative', 'neutral', 'negative']","['negative', 'neutral', 'negative']"
"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.","['waiter', 'sushi']","['positive', 'neutral']","['negative', 'neutral']"
"The kitchen turns out a long list of American bar food staples, like burgers and fries.","['list', 'American bar food staples', 'burgers', 'fries']","['positive', 'neutral', 'neutral', 'neutral']","['positive', 'positive', 'neutral', 'neutral']"
"When we went to dinner here, the place was empty, which should have been a clue.","['dinner', 'place']","['neutral', 'negative']","['neutral', 'negative']"
Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,"['waiters', 'menu']","['negative', 'neutral']","['negative', 'neutral']"
"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.","['food', 'seating', 'delivery']","['positive', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.","['backyard', 'alternative', 'tables']","['neutral', 'positive', 'positive']","['positive', 'positive', 'neutral']"
Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,"['host', 'menu']","['positive', 'neutral']","['positive', 'neutral']"
"' When I called the waitress on it, she said that they simply couldn't serve tap water.","['waitress', 'water']","['negative', 'neutral']","['negative', 'neutral']"
Telly's has the best octopus ever and the fish was so good on the grill.,"['fish', 'grill']","['positive', 'neutral']","['positive', 'neutral']"
Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,"['manager', 'host', 'dinner']","['negative', 'negative', 'neutral']","['negative', 'negative', 'neutral']"
the salad was good but my friends hardly ate their pasta.,"['salad', 'pasta']","['positive', 'negative']","['positive', 'negative']"
"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.","['chicken breast with mole sauce', 'guacamole', 'sour cream and pico de']","['neutral', 'neutral', 'positive']","['neutral', 'neutral', 'neutral']"
"We went for Buffet lunch and the sauce was water down, not at all spicy.","['Buffet lunch', 'sauce']","['neutral', 'negative']","['neutral', 'negative']"
"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.","['drink', 'tip']","['neutral', 'positive']","['neutral', 'positive']"
"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.","['reservations', 'dishes served']","['neutral', 'positive']","['neutral', 'positive']"
We hunted the waitress to at least pay for the drinks.,"['waitress', 'drinks']","['negative', 'neutral']","['negative', 'neutral']"
"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).","['bar', 'place']","['neutral', 'negative']","['neutral', 'negative']"
"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.","['appetizers', 'cup of fried clams']","['negative', 'neutral']","['negative', 'neutral']"
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.","['fried catfish', 'seasoning', 'yams', 'mac and cheese']","['negative', 'negative', 'positive', 'positive']","['neutral', 'negative', 'neutral', 'positive']"
"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.","['manager', 'table', 'cold']","['neutral', 'neutral', 'negative']","['negative', 'neutral', 'negative']"
The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,"['dessert', 'cost']","['positive', 'negative']","['positive', 'negative']"
The waiter knew about every item on the menu and explained it very well.,"['waiter', 'menu']","['positive', 'neutral']","['positive', 'neutral']"
"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.","['waiter', 'menu']","['positive', 'neutral']","['positive', 'neutral']"
"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.","['PRICED', 'MEALS']","['negative', 'positive']","['negative', 'positive']"
the peanut sauce came in a tiny plastic cup smaller than a shot glass.,"['peanut sauce', 'glass']","['negative', 'neutral']","['neutral', 'neutral']"
Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,"['manager', 'glass of water']","['negative', 'neutral']","['negative', 'neutral']"
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.","['staff', 'waiter', 'dessert', 'candle', 'meal']","['positive', 'positive', 'neutral', 'neutral', 'neutral']","['positive', 'negative', 'neutral', 'neutral', 'neutral']"
"They each included salad, miso soup, a california roll, and a whole plate of food.","['california roll', 'food']","['neutral', 'positive']","['neutral', 'neutral']"
I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,"['holiday dinner', 'waiting', 'appetizers']","['neutral', 'negative', 'neutral']","['neutral', 'negative', 'neutral']"
The food was barely decent and our server was nowhere to be found.,"['food', 'server']","['positive', 'negative']","['negative', 'negative']"
They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,"['bar', 'meat']","['positive', 'neutral']","['neutral', 'neutral']"
"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.","['pizza crust', 'cheese', 'sauce']","['negative', 'positive', 'positive']","['positive', 'positive', 'positive']"
We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,"['waiter', 'water']","['negative', 'neutral']","['negative', 'neutral']"
"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.","['waiting', 'host']","['negative', 'neutral']","['negative', 'neutral']"
"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.","['disco balls', 'DJ', 'dance beats']","['negative', 'neutral', 'negative']","['neutral', 'neutral', 'negative']"
We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,"['waitress', 'drink', 'entrees']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"For dessert, go with the delicate, subtle flan over the pasty rice pudding.","['dessert', 'flan', 'rice pudding']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'negative']"
