sentence,target_text,begin,end,sentiment,deberta
"""Typical"" Italian food was far from typical.",Italian food,10,22,negative,positive
"After a few weeks the tablet started asking for updates, however i don't mind that, the resolution of the camera is decent, the sound quality is okay, i can watch movies with no problems and i like the wireless headphones that came with it, excellent buy.",sound,128,133,positive,positive
All the doctors and staff present were attentive to what I needed and they helped me in everything,doctors and staff present,8,33,positive,positive
"Also, the fuel injection system does not work as it should since it does not inject enough, I am disappointed.",the fuel injection system,6,31,negative,negative
Always seems to understand me with perfectly clarity and there is no delay between my commands and the answers I get.,clarity,45,52,positive,positive
And great performance with hard work.,performance,10,21,positive,positive
"As a result , I got bacteria in my stomach and i was very sick .",bacteria in my stomach,20,42,negative,negative
"Banks are entities that help us to carry out projects that are fruitful, only that with these entities you have to be careful regarding the request for credits since they generate interest and we can lose more than we earn.",projects,45,53,positive,positive
Built in webcam works fantastically well.,Built in webcam,0,15,positive,positive
But I had to wait a long time.,wait,13,17,negative,negative
"But what an annoying bank, a lot of requirements and when you bring them they do not give you attention as you expect that failure",attention,94,103,negative,negative
"Despite having original content, it has a long way to go to keep up with other streaming services.",content,24,31,positive,negative
"Ecxelent injector service, my car looked great.",injector service,9,25,positive,positive
Excellent location.,location,10,18,positive,positive
Exceptionally simple to browse and find what I wanted.,find what I wanted,35,53,positive,positive
"Good attention, excellent sweets.",sweets,26,32,positive,positive
Good rates and good service.,rates,5,10,positive,positive
"Good service, but the rooms are very small and do not have a children's pool or a recreation park.",service,5,12,positive,positive
Good: continually updating your catalog.,updating your catalog,18,39,positive,positive
"Great location, great food, definitely will be back!",food,22,26,positive,positive
"He received me very kindly with a cocktail, the room as in every way, a five-star experience",experience,82,92,positive,positive
"He was so nice and helpful, even set my settings how I wanted them to be set for my emails, photos and anything else I asked of him.",He,0,2,positive,positive
He went way beyond what he was required to do.,He,0,2,positive,positive
He would return to that place.,place,24,29,positive,positive
I advise people who work for long time to try it.,it,46,48,positive,positive
I always buy from this grocer.,grocer,23,29,positive,positive
I bought Big Mac and it was a very nice meal.,Big Mac,9,16,positive,positive
"I bought a last generation phone but the camera does not work, it is fatal",camera,41,47,negative,negative
I bought some rice from the grocery shop and my family liked it.,rice from the grocery shop,14,40,positive,positive
"I bought this cellphone for its camera, but it turns out that the quality is not as expected.",cellphone,14,23,negative,positive
"I bought this laptop 1 year ago and I am satisfied with that.It has a moderate price.Its battery life is short.It has a two-year warranty, which is good.",two,120,123,positive,positive
I bought this mobile phone from 1 year age and it is working perfectly till now .,mobile phone,14,26,positive,positive
I can't wait to visit this restaurant again.,restaurant,27,37,positive,positive
I had a wonderful experience buying my phone.,experience buying my phone,18,44,positive,positive
I had sex issues with my wife as we have got married recently and we didn't have sex before marriage.,sex,6,9,negative,negative
I have to admit that I am so happy to dealing with this shop .,dealing with this shop,38,60,positive,positive
I have to admit that I am very happy  because of buy this phone .,this phone,53,63,positive,positive
I have toothache so i visited the dentist and gave me some advises on how to wash my teeth properly and he was very nice.,dentist,34,41,positive,positive
I highly recommend it.,it,19,21,positive,positive
I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,price,49,54,positive,positive
I liked it,it,8,10,positive,positive
"I made one of the most important purchases of my life, the store had everything I was looking for and at excellent prices",store,59,64,positive,positive
"I rate it with 0 stars, the attention is of very low quality, the wait in the lines is very long, I do not recommend it",attention,28,37,negative,negative
I really like it.,it,14,16,positive,positive
I recently signed up for the Spotify 14 day free trial.,Spotify 14 day free trial,29,54,positive,positive
I recommend them.,them,12,16,positive,positive
I suffer from allergy to many kinds of foods and things.,allergy,14,21,negative,negative
I visited the allergist and he made some tests and understood what things exactly i should stay away from.,allergist,14,23,positive,positive
I was looking for a product and found someone that works in the store to ask them where I can locate the product and she was very rude and said I don't know really snotty and walked away.,someone that works in the store,38,69,negative,negative
"I went to my insurance company to renew my insurance policy, it didn't take long, the attention was fast, the assistant was very kind and respectful, they gave me a coffee, I was really pleased with the service, I would recommend it to everyone.",service,203,210,positive,positive
"I went to the medical spa where I received an excellent therapy for muscle aches, it is very satisfying to feel relieved",therapy,56,63,positive,positive
I went to this hotel  3 months ago and i highly recommended it .,hotel,15,20,positive,positive
"I went with my wife to eat at a restaurant recommended by a friend, the staff was attentive and very helpful, but the food was not as good as we expected.",staff,72,77,positive,positive
I will definitely travel with this airline again and will recommend it to my friends.,this airline,30,42,positive,positive
I will never fly with that airline again.,airline,27,34,negative,negative
I will return to that place.,place,22,27,positive,positive
I would not return to that place.,that place,22,32,negative,negative
I've bought these sunglasses in order to protect my eyes from the sun.,sunglasses,18,28,positive,positive
