sentence,aspect_categories,polarity
"It might be the best sit down food I've had in the area, so if you are going to the upright citizen brigade, or the garden, it could be just the place for you.","['food', 'place']","['positive', 'neutral']"
Hostess was extremely accommodating when we arrived an hour early for our reservation.,"['staff', 'miscellaneous']","['positive', 'neutral']"
"We were a couple of minutes late for our reservation and minus one guest, but we didn't think we deserved the attitude we got from the hostess.","['miscellaneous', 'staff']","['neutral', 'negative']"
"Though the service might be a little slow, the waitresses are very friendly.","['service', 'staff']","['negative', 'positive']"
"Although we arrived at the restaurant 10 min late, the hostess did not have a table for us.","['staff', 'miscellaneous']","['negative', 'neutral']"
I like the smaller portion size for dinner.,"['miscellaneous', 'food']","['negative', 'neutral']"
"The bill was surprisingly inexpensive considering we each had appetizers, an entree, dessert and drinks (alcoholic and non) we also had 3 rounds of shots for the entire table.","['food', 'price', 'miscellaneous']","['neutral', 'positive', 'neutral']"
") other food is served in too-small portions, but at least it leaves room for dessert.","['miscellaneous', 'food']","['negative', 'neutral']"
"It was very loud, I felt too crowded, the man chair's next to me made it impossible for the waiters to pass.","['miscellaneous', 'staff']","['neutral', 'negative']"
"After ordering drinks, we both decided on the Paella Vallenciana, brought out on hot plates.","['food', 'miscellaneous']","['neutral', 'positive']"
Portions are fairly generous and the staff brings out multiple little bites and treats throughout dinner.,"['miscellaneous', 'staff', 'food']","['positive', 'positive', 'neutral']"
I had to ask for bread for the table (several times).,"['food', 'miscellaneous']","['negative', 'neutral']"
"Specialty drinks--alcoholic and non--arrive in skull mugs or mini-canteens, nifty take-home souvenirs.","['food', 'miscellaneous']","['neutral', 'positive']"
After reading other reviews I was expecting poor service and ambience but was pleasantly surprised by our more than helpful waiter.,"['service', 'staff']","['negative', 'positive']"
I was told by the hostess that a specific table would be mine once the customers left and I waited 45 minutes for that to happen.,"['staff', 'miscellaneous']","['negative', 'neutral']"
"Towards the end of our meal, a server came out, apparently our orders had been double-filled.","['food', 'staff']","['neutral', 'negative']"
"The Food The casual Middle Eastern menu looks familar, but the food--made to order in the open kitchen--is a notch above its peers.","['menu', 'place']","['positive', 'neutral']"
"Upon entering, I was impressed by the room while the food on other peoples' tables seemed enticing.","['food', 'place']","['neutral', 'positive']"
"The beginning of the meal wasnt bad, the hostess was very nice, we got our drinks about every 10 minutes and the appetizers we good.","['staff', 'food']","['positive', 'neutral']"
"I found that the food variety was great, and the waitress was very accommodating to my vegan boyfriend describing all items' ingredients and how you may request more of what YOU like, creating a unique experience.","['food', 'staff', 'ambience']","['positive', 'positive', 'neutral']"
