sentence,aspect_terms,polarity
The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,food,neutral
The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,served,positive
The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,appetizers,positive
"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",owner,neutral
"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",waitress,negative
"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",wine,neutral
"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",Scene,positive
"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",lunch,neutral
"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.",waiter,negative
"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.",pastries,neutral
In fact you can find their menu offerings at other places for better qualities and lower prices.,menu,neutral
In fact you can find their menu offerings at other places for better qualities and lower prices.,prices,positive
Been here a few times and food has always been good but service really suffers when it gets crowded.,food,positive
Been here a few times and food has always been good but service really suffers when it gets crowded.,service,negative
It's sad that everything about this place was great (even the service and decor) except for the steak.,service,positive
It's sad that everything about this place was great (even the service and decor) except for the steak.,decor,positive
It's sad that everything about this place was great (even the service and decor) except for the steak.,steak,negative
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,appetizers,neutral
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,staff,positive
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,food,positive
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",brasserie-style menu,neutral
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",bistro choices,positive
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.","frisee salad with bacon, blue cheese",neutral
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",a poached egg,neutral
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",steak tartare,neutral
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",moules,neutral
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",steak frites,neutral
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",burgers,positive
"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",brunch,positive
"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",chips,neutral
"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",waitress,negative
"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",Appetizers,positive
"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",bountiful calamari plate,neutral
"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",appropriately earthy mushroom polenta,neutral
Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,burgers,positive
Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,fries,positive
Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,local dinner,neutral
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,Scene,neutral
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,waiters,negative
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,diners,neutral
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,darling,neutral
"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",wait staff,negative
"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",bar,neutral
"We had to wait 20 minutes before getting a beer, and we never got our burger order.",beer,neutral
"We had to wait 20 minutes before getting a beer, and we never got our burger order.",order,negative
"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",waitress,negative
"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",coffee,neutral
"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",food,neutral
"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",service,neutral
"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",meal,neutral
"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",wait,positive
One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,fish,negative
