sentence,aspect_terms,polarity
The decor is not special at all but their food and amazing prices make up for it.,decor,negative
The decor is not special at all but their food and amazing prices make up for it.,food,positive
The decor is not special at all but their food and amazing prices make up for it.,prices,positive
"when tables opened up, the manager sat another party before us.",tables,neutral
"when tables opened up, the manager sat another party before us.",manager,negative
"Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.",menu,neutral
"Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.",peanut butter roll,negative
"Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.",classics,positive
"Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.",sushi,positive
"service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.",service,positive
"service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.",food,neutral
PS- I just went for brunch on Saturday and the eggs served with onions and rosemary were amazing.,brunch,neutral
PS- I just went for brunch on Saturday and the eggs served with onions and rosemary were amazing.,eggs served with onions,positive
they didn't have to change anything about the menu except add a leg of chicken seperatley and the guy mumbled very rudely that I had already ordered and I should've decided earlier.,menu,neutral
they didn't have to change anything about the menu except add a leg of chicken seperatley and the guy mumbled very rudely that I had already ordered and I should've decided earlier.,guy,negative
"The server came to us and was sooo hot, he went over the menu and specials with us.",server,positive
"The server came to us and was sooo hot, he went over the menu and specials with us.",menu,neutral
The Food The best surprises on the El Salvadorean menu are the appetizers.,Food,neutral
The Food The best surprises on the El Salvadorean menu are the appetizers.,appetizers,positive
"12/24/03  Dinner was ok, service was so- so,the worst part was the hostess - we made reservations a month before Christmas Eve for three people, you would think the table would be large enough for all three of us.",Dinner,positive
"12/24/03  Dinner was ok, service was so- so,the worst part was the hostess - we made reservations a month before Christmas Eve for three people, you would think the table would be large enough for all three of us.",service,neutral
"12/24/03  Dinner was ok, service was so- so,the worst part was the hostess - we made reservations a month before Christmas Eve for three people, you would think the table would be large enough for all three of us.",hostess,negative
"Still, after all the fuss, the food makes you forget about the wait.",food,positive
"Still, after all the fuss, the food makes you forget about the wait.",wait,neutral
I had to physically get out of my seat and find the waitress twice just to ask for more water.,seat,neutral
I had to physically get out of my seat and find the waitress twice just to ask for more water.,waitress,negative
I had to physically get out of my seat and find the waitress twice just to ask for more water.,water,neutral
"When we finally got to order, we were told the bartender wasn't there, so we couldn't order any drinks.",bartender,negative
"When we finally got to order, we were told the bartender wasn't there, so we couldn't order any drinks.",drinks,neutral
"Three course meal for lunch was $13, the prices for dinner were just as great!",course meal,neutral
"Three course meal for lunch was $13, the prices for dinner were just as great!",lunch,neutral
"Three course meal for lunch was $13, the prices for dinner were just as great!",prices,positive
"Three course meal for lunch was $13, the prices for dinner were just as great!",dinner,neutral
"but such remark depicts the worldly somelier/owner/janitor of LPF, who is a true gourmand savvy not only in wine but in the basics of good eat.",wine,neutral
"but such remark depicts the worldly somelier/owner/janitor of LPF, who is a true gourmand savvy not only in wine but in the basics of good eat.",eat,positive
"The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.",service,positive
"The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.",menu,positive
"The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.",food,negative
"When our entrees came, at least 3 or 4 waiters / waitresses came by at different times to wish us bon apetit.",entrees,neutral
"When our entrees came, at least 3 or 4 waiters / waitresses came by at different times to wish us bon apetit.",waitresses,negative
"Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.",table,neutral
"Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.",reservations,neutral
"Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.",owners,negative
"The menu features classic French bistro fare, like steamed mussels with French fries and hangar steak with a green peppercorn sauce.",menu,neutral
"The menu features classic French bistro fare, like steamed mussels with French fries and hangar steak with a green peppercorn sauce.",French bistro fare,positive
"The menu features classic French bistro fare, like steamed mussels with French fries and hangar steak with a green peppercorn sauce.",steamed mussels with French fries,neutral
"The menu features classic French bistro fare, like steamed mussels with French fries and hangar steak with a green peppercorn sauce.",green peppercorn sauce,neutral
The Scene A stone-faced facade welcomes diners to a restaurant that feels barely touched by the neighborhood's rapid transformation into a nighttime hot spot.,Scene,neutral
The Scene A stone-faced facade welcomes diners to a restaurant that feels barely touched by the neighborhood's rapid transformation into a nighttime hot spot.,spot,positive
Get in before peak dinner time (7-8 PM) to avoid harried service.,dinner,neutral
Get in before peak dinner time (7-8 PM) to avoid harried service.,service,negative
"My family and I enjoy spicy food so towards the end of the meal, we were tearing and had runny noses.",food,positive
"My family and I enjoy spicy food so towards the end of the meal, we were tearing and had runny noses.",meal,neutral
"Dinner highlights include succulent salmon fillet, drenched in roasted tomato shallot sauce and grilled hangar steak with light fries and caramelized onions.",Dinner,neutral
"Dinner highlights include succulent salmon fillet, drenched in roasted tomato shallot sauce and grilled hangar steak with light fries and caramelized onions.",succulent salmon fillet,positive
"Dinner highlights include succulent salmon fillet, drenched in roasted tomato shallot sauce and grilled hangar steak with light fries and caramelized onions.",caramelized onions,positive
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",drinks,neutral
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",menu,neutral
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",foods,positive
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",veggies,neutral
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",sprouts,positive
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",beets,positive
"After sitting at the table with empty glasses for a 1/2 hour, we had to ask the busboys to get us drinks as our waiter was nowhere to be found.",table,neutral
"After sitting at the table with empty glasses for a 1/2 hour, we had to ask the busboys to get us drinks as our waiter was nowhere to be found.",drinks,neutral
"After sitting at the table with empty glasses for a 1/2 hour, we had to ask the busboys to get us drinks as our waiter was nowhere to be found.",waiter,negative
Food is pretty good but the service is horrific.,Food,positive
Food is pretty good but the service is horrific.,service,negative
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.,hostess,negative
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.,lounge,neutral
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.,seats,neutral
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.,bar,neutral
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.,order,neutral
"last time, the waiter told my roommate he'd have to charge her $5 for mushrooms as one of her omelette choices (never heard that at my other favorite brunch places.",waiter,negative
"last time, the waiter told my roommate he'd have to charge her $5 for mushrooms as one of her omelette choices (never heard that at my other favorite brunch places.",places,positive
Summary - good food which they rush you through and do everything to up your bill.,food,positive
Summary - good food which they rush you through and do everything to up your bill.,bill,neutral
"A huge Coca-Cola sign dominates the bar, and cute waiters whisk plates of 'cue across the dining room and to the sidewalk patio.",bar,neutral
"A huge Coca-Cola sign dominates the bar, and cute waiters whisk plates of 'cue across the dining room and to the sidewalk patio.",waiters,positive
"A huge Coca-Cola sign dominates the bar, and cute waiters whisk plates of 'cue across the dining room and to the sidewalk patio.",plates,neutral
"A huge Coca-Cola sign dominates the bar, and cute waiters whisk plates of 'cue across the dining room and to the sidewalk patio.",dining room,neutral
"A huge Coca-Cola sign dominates the bar, and cute waiters whisk plates of 'cue across the dining room and to the sidewalk patio.",patio,neutral
