sentence,aspect_terms,polarity
"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.","['drinks', 'roll', 'cripsy squid']","['neutral', 'positive', 'positive']"
"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor.","['basil pepper mojito', 'flavor']","['negative', 'positive']"
"Had to constantly ask the waiter to top up water glasses, but generally service was ok.","['waiter', 'water glasses', 'service']","['negative', 'neutral', 'positive']"
The portions were so small that we still wanted to eat after dinner.,"['portions', 'dinner']","['negative', 'neutral']"
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.","['staff', 'bar', 'drinks', 'menu']","['positive', 'neutral', 'neutral', 'neutral']"
"On the other hand, the soup was so clear and you taste no salt.","['soup', 'salt']","['positive', 'neutral']"
"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.","['watered-down martini', 'time']","['neutral', 'positive']"
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,"['waiter', 'attitude', 'wine', 'appetizer']","['negative', 'negative', 'neutral', 'neutral']"
"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.","['Appetizers', 'atmosphere']","['neutral', 'positive']"
"However for the price I paid to have dinner there, you would have thought I ate a horse.","['price', 'dinner']","['negative', 'neutral']"
I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.,"['lunch', 'hostess']","['neutral', 'positive']"
"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.","['bar', 'waiters']","['neutral', 'negative']"
"Regardless of the amount of customers, the wait for food is insanely long.","['wait', 'food']","['negative', 'neutral']"
the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,"['decor', 'service']","['negative', 'positive']"
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.","['bar', 'tables', 'dining', 'chairs', 'waiter']","['neutral', 'neutral', 'neutral', 'neutral', 'negative']"
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.","['place', 'dishes', 'ingredients', 'prices', 'quality']","['neutral', 'positive', 'neutral', 'positive', 'positive']"
But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,"['ambience', 'red wine']","['positive', 'neutral']"
"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.","['service', 'food']","['positive', 'neutral']"
"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers.","['servers', 'striped button-downs']","['negative', 'neutral']"
"The food did come out quickly and was good, but not worth the prices or the wait.","['food', 'wait']","['positive', 'negative']"
"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.","['fries', 'shrimp', 'curry']","['negative', 'neutral', 'negative']"
"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.","['dinner', 'waitress']","['neutral', 'negative']"
"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.","['wait', 'mussels', 'server']","['neutral', 'positive', 'negative']"
"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.","['community dining atmosphere', 'food', 'staff']","['negative', 'positive', 'positive']"
"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.","['SPINACH DIP', 'CAESAR SALAD', 'dessert']","['positive', 'positive', 'neutral']"
"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!","['atmosphere', 'reservation', 'corner']","['positive', 'neutral', 'neutral']"
but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).,"['waiting', 'reservations']","['negative', 'neutral']"
The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,"['waitress', 'bar', 'thai lemonade']","['negative', 'neutral', 'neutral']"
"In Short The bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of Indian village life.","['bi-level dining room', 'space']","['neutral', 'positive']"
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.","['atmosphere', 'food', 'prices', 'bartender']","['positive', 'positive', 'positive', 'neutral']"
"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.","['meal', 'dish']","['positive', 'neutral']"
"The Food The key element to a proper British chip is fat, and the flabby, pale yellow specimens here come close to the ideal.","['Food', 'specimens']","['neutral', 'positive']"
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.","['entrees', 'quality', 'lunch', 'mexican']","['positive', 'positive', 'neutral', 'neutral']"
"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.","['reservation', 'manager', 'tables']","['neutral', 'negative', 'neutral']"
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.","['brunch', 'food', 'plates', 'bill']","['neutral', 'negative', 'neutral', 'neutral']"
The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,"['Wasa', 'manager', 'dish']","['neutral', 'positive', 'neutral']"
The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,"['pizza', 'outdoor seating area', 'service']","['positive', 'neutral', 'positive']"
Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,"['Thai staples', 'pad Thai and curry dishes', 'portions']","['positive', 'neutral', 'positive']"
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.","['dinner', 'served', 'waiters', 'wine']","['neutral', 'neutral', 'negative', 'neutral']"
The menu is limited so I opted for the jalapeno potato soup and a romaine salad.,"['menu', 'romaine salad']","['negative', 'neutral']"
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.","['pizza', 'santa fe chopped salad', 'fish and chips']","['positive', 'positive', 'neutral']"
The items available during dimsum time were plentiful - the turnip cake was excellent.,"['dimsum', 'turnip cake']","['neutral', 'positive']"
I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,"['crowds', 'bar']","['negative', 'neutral']"
"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.","['decor', 'portions', 'recipes']","['negative', 'neutral', 'neutral']"
At no point during our dinner were we left alone to simply enjoy our food.,"['dinner', 'food']","['neutral', 'positive']"
"Waitress didn't know anything about the menu, but other than that I would recommend.","['Waitress', 'menu']","['negative', 'neutral']"
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.","['decor', 'obligatory', 'waiters', 'vodka', 'dinner']","['negative', 'negative', 'negative', 'neutral', 'neutral']"
"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee.","['waiters', 'press coffee']","['positive', 'neutral']"
"Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.","['portions', 'appetizers']","['negative', 'neutral']"
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.","['green hair table', 'seating', 'front window', 'food']","['negative', 'negative', 'neutral', 'positive']"
"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.","['almond crusted halibut', 'sashimi appetizer']","['negative', 'positive']"
"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.","['hostess', 'bar']","['negative', 'neutral']"
"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.","['server', 'waiter', 'dinner']","['positive', 'negative', 'neutral']"
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.","['waitress', 'bar', 'dinner']","['negative', 'neutral', 'neutral']"
"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.","['bar', 'humus and cheese plates', 'calamari']","['neutral', 'positive', 'positive']"
"the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!","['busboys', 'table']","['negative', 'neutral']"
Call it a bar with weak but tasty sangria and leave it at that.,"['bar', 'sangria']","['neutral', 'positive']"
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.","['menu', 'raw fish', 'pastas', 'dessert']","['positive', 'positive', 'neutral', 'neutral']"
