sentence,aspect_terms,polarity
"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",drinks,neutral
"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",roll,positive
"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",cripsy squid,positive
"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor.",basil pepper mojito,negative
"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor.",flavor,positive
"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",waiter,negative
"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",water glasses,neutral
"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",service,positive
The portions were so small that we still wanted to eat after dinner.,portions,negative
The portions were so small that we still wanted to eat after dinner.,dinner,neutral
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",staff,positive
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",bar,neutral
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",drinks,neutral
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",menu,neutral
"On the other hand, the soup was so clear and you taste no salt.",soup,positive
"On the other hand, the soup was so clear and you taste no salt.",salt,neutral
"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.",watered-down martini,neutral
"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.",time,positive
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,waiter,negative
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,attitude,negative
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,wine,neutral
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,appetizer,neutral
"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.",Appetizers,neutral
"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.",atmosphere,positive
"However for the price I paid to have dinner there, you would have thought I ate a horse.",price,negative
"However for the price I paid to have dinner there, you would have thought I ate a horse.",dinner,neutral
I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.,lunch,neutral
I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.,hostess,positive
"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.",bar,neutral
"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.",waiters,negative
"Regardless of the amount of customers, the wait for food is insanely long.",wait,negative
"Regardless of the amount of customers, the wait for food is insanely long.",food,neutral
the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,decor,negative
the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,service,positive
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",bar,neutral
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",tables,neutral
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",dining,neutral
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",chairs,neutral
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",waiter,negative
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",place,neutral
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",dishes,positive
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",ingredients,neutral
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",prices,positive
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",quality,positive
But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,ambience,positive
But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,red wine,neutral
"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.",service,positive
"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.",food,neutral
"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers.",servers,negative
"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers.",striped button-downs,neutral
"The food did come out quickly and was good, but not worth the prices or the wait.",food,positive
"The food did come out quickly and was good, but not worth the prices or the wait.",wait,negative
"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.",fries,negative
"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.",shrimp,neutral
"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.",curry,negative
"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.",dinner,neutral
"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.",waitress,negative
"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.",wait,neutral
"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.",mussels,positive
"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.",server,negative
"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.",community dining atmosphere,negative
"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.",food,positive
"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.",staff,positive
"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.",SPINACH DIP,positive
"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.",CAESAR SALAD,positive
"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.",dessert,neutral
"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!",atmosphere,positive
"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!",reservation,neutral
"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!",corner,neutral
but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).,waiting,negative
but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).,reservations,neutral
The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,waitress,negative
The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,bar,neutral
The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,thai lemonade,neutral
"In Short The bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of Indian village life.",bi-level dining room,neutral
"In Short The bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of Indian village life.",space,positive
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",atmosphere,positive
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",food,positive
