sentence Id,sentence,aspect_category,aspect_term,from,to,polarity
302, LOCATION1 is just a normal area that happens to have an alternative market,shopping,LOCATION1,1,10,positive
662,", LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",transit-location,LOCATION1,2,11,positive
662,", LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",transit-location,LOCATION2,14,23,positive
292,A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,safety,LOCATION1,46,55,negative
78,"A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough",safety,LOCATION1,26,35,negative
78,"A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough",live,LOCATION1,26,35,positive
78,"A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough",general,LOCATION1,26,35,positive
105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",price,LOCATION1,30,39,positive
105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",transit-location,LOCATION1,30,39,positive
105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",live,LOCATION1,30,39,positive
105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",dining,LOCATION1,30,39,positive
105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",nightlife,LOCATION1,30,39,positive
323,"A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink",shopping,LOCATION1,20,29,positive
323,"A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink",touristy,LOCATION1,20,29,positive
323,"A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink",dining,LOCATION1,20,29,positive
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",price,LOCATION1,355,364,positive
31,All have their share of Bars and Night life etc but for this I think LOCATION1 would be my favourite,nightlife,LOCATION1,69,78,positive
112,All in all LOCATION1 one of the better suburbs of London though can be expensive,general,LOCATION1,11,20,positive
112,All in all LOCATION1 one of the better suburbs of London though can be expensive,price,LOCATION1,11,20,negative
419,"All told , if money was no object then LOCATION1 is the area of London I would choose to live in",price,LOCATION1,39,48,negative
419,"All told , if money was no object then LOCATION1 is the area of London I would choose to live in",live,LOCATION1,39,48,positive
