sentence Id,sentence,aspect_term,polarity
1,shaquille o'neal to miss 3rd straight playoff game | The ... : shaquille o'neal will miss his third straight play ... .,"[""shaquille o'neal""]",['negative']
2,"Dear justin , Gray Hoodies turned into Leather Jackets , '' Ay ! '' turned into '' Swag '' , u grew up , and we 've been here all the way . RT i u love Bieber ♥",['justin'],['positive']
3,"received my google wave account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community !",['google wave'],['neutral']
4,epascarello I know ! Man I get pissed when I try to copy a link from google search results and paste it in a forum or whatever .,['google'],['neutral']
5,"Is it just me , or does john boehner sound like a newsman ? Sounds like he belongs on CBS Nightly News .",['john boehner'],['negative']
6,"al gore 's Next Invention : The Future of Books ? -LRB- Cheap Shot , But Cool application -RRB- . - by lizgannes startup",['al gore'],['positive']
7,lindsay lohan looking gorgeous in nyc - 10/14 : here are new photos of lindsay lohan helping launch the new velve . .,['lindsay lohan'],['neutral']
8,"so my latebus still sucks , but my ipod is n't dead this time : -RRB-",['ipod'],['neutral']
9,new post on legality of the war -LRB- or lack thereof -RRB- . featuring a very scholarly exposition by biden in 1998 . -LRB- Really ! -RRB-,['biden'],['negative']
10,i like britney spears new song ... i wan na hear it now = -LRB-,['britney spears'],['positive']
11,about to hack my nintendo wii so it can play dvds . i 'm a geek .,['wii'],['neutral']
12,i know eh ? my interviewer pulled out a completely random dynamic programming problem google wave ' is been working on for months !,['google wave'],['neutral']
13,MRice007 Apple Survey - What is your opinion of Apple Products ? ipad sucks ? apple .,['ipad'],['negative']
14,installed windows 7 . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -LRB-,['windows 7'],['positive']
15,bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an xbox controller,['xbox'],['neutral']
16,Fashion Soulmates selena gomez and Victoria Justice : Who 's Hotter ? - Gather Celebs News Channel .,['selena gomez'],['neutral']
17,a static lullaby - toxic -LRB- britney spears -RRB-,['britney spears'],['negative']
18,god of war psp is very satisfying .,['psp'],['positive']
19,"chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - katy perry ft . kanye west ' -LRB- and -RRB-",['katy perry'],['neutral']
20,' green island ' - xbox live independent games showcase '' mtv multiple : the japanese went even crazier for & . .,['xbox'],['neutral']
21,lindsay lohan begins blame game : lindsay lohan begins the blame game . lindsay started reeling off excuses for with . .,['lindsay lohan'],['negative']
22,np party in the usa - miley cyrus udh lama ga dengerin ini lagu wwkwk : D,['miley cyrus'],['positive']
23,Just saw Stephen Colbert and The Roots covering Friday on the jimmy fallon show . Funny stuff .,['jimmy fallon'],['neutral']
24,"'' Anyone who helps keep sarah palin from high office merits at least one Nobel Peace Prize , if not more . '' - SD , TTLG Forums",['sarah palin'],['neutral']
25,"'' I 'm presidential when I flow , yo it aint hard to tell that I Ba-ROCK the show obama self '' - tablo",['obama'],['negative']
26,just watched '' raising arizona '' again - forgot how much i love that movie . back when nicolas cage made good movies ...,['nicolas cage'],['positive']
27,RT jaimemorelli : I would love to see a nuanced comparison of google television vs . hooking up my television to a Mac Mini and buying a wireless keyboard ...,['google'],['neutral']
28,psp 1.5 ~ ~ news / / japan roundup : virtual psp eleven fest console go ! best of gamesetwatch : fr,['psp'],['neutral']
29,"just started liking two songs i hated when they first came out : radar - britney spears , sexy bitch - david guetta feat . akon .",['britney spears'],['negative']
30,✔ Acting skills ✔ Great Voice ✔ Nice Hair ✔ Hilarious ✔ Adorable ✔ Talented ✔ Gorgeous = PERFECT and that must be miley cyrus ! < 3,['miley cyrus'],['positive']
31,Waiting for jimmy fallon james franco is but that video of the chick on jay keno was funny the gardners face was priceless,['jimmy fallon'],['neutral']
32,"miley cyrus is another petulant girl like britney spears , i love dakota fanning is another type of person .",['britney spears'],['neutral']
33,twitter question : whose made more bad movies ... nicolas cage or jennifer aniston ?,['nicolas cage'],['negative']
34,i would kill for a 1 hour sit down interview with britney . Ugh i wish she was allowed to speak .,['britney'],['positive']
35,iloveitwhen the lakers do they thang ... shoutout to all the laker haters,['lakers'],['neutral']
36,I love cascada New song it remind me of something madonna would do,['madonna'],['neutral']
37,"In the S&M remix with britney spears , she sounds like a nasal , congested 5 year old talking about sex . .",['britney spears'],['negative']
38,Listening to '' blazing -LRB- feat . Kanye West -RRB- '' by nicki minaj and loving it ! See the video & lyrics : .,['nicki minaj'],['positive']
39,we were just regaling a student worker with horror stories about doing repetitive boring work in the pre - ipod era .,['ipod'],['neutral']
40,"i wish it was always the weekend . i look like ass today , you would 've thought i was partying it lindsay lohan style this wknd .",['lindsay lohan'],['neutral']
41,Ugh ! A girl in my form just made what I like to call and ' ashton kutcher face ' if you 're wondering . . Its stupid . I hate his face . .,['ashton kutcher'],['negative']
42,"I used to have all the records gaga 's broken & set memorized , but now there 's too many to remember . lady gaga fuck you , you 're too awesome !",['gaga'],['positive']
43,Watch ' Glee ' Star Darren Criss and Warblers Sing for ellen degeneres : Filed under : television News ' Glee ' star Darren Criss led the Warblers ...,['ellen degeneres'],['neutral']
44,hillary clinton arrives to clinch Northern Ireland peace deal - Telegraph,['hillary clinton'],['neutral']
45,"Kris Jenner Slams khloe kardashian for Gaining Weight : Religion and the royals ! The Archbishop of Canterbury , wh ... .",['khloe kardashian'],['negative']
46,love selena gomez !!!! she rock !!!!!!!!!!!!!!!! and she 's cool she 's my idol,['selena gomez'],['positive']
47,thehils Heard great things about the ipad for speech/communication . Educational discounts are problem best bet . Maybe Thanksgiving ?,['ipad'],['neutral']
48,"Jamie fox , Eddie Murphy , and barack obama because they all are exciting , cute , and inspirational to lots of people including me !!!",['barack obama'],['neutral']
49,britney spears new song is about a threesome . but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney .,['britney spears'],['negative']
50,Bret Easton Ellis : How charlie sheen Is Giving Us What We Want - The Daily Beast . -LRB- via Instapaper -RRB-,['charlie sheen'],['positive']
51,"justin love and if he 's happy , I think that we will be happy beliebers . Whether or not with selena gomez .",['selena gomez'],['neutral']
52,Prince Brings Out alicia keys For '' How Come You Do n't Call Me '' Duet : If you did n't get anything good in your E ... .,['alicia keys'],['neutral']
53,"labor pains is a complete trash , no wonder lindsay lohan had sunk nowhere .",['lindsay lohan'],['negative']
54,back in love with my psp ! thanks rockstar !!!,['psp'],['positive']
55,virile heavenly host nicolas cage,['nicolas cage'],['neutral']
56,mix barack obama furious at General Stanley McChrystal speech on Afghanistan - Telegraph : The relationship . .,['barack obama'],['neutral']
57,You Tube Admits To Censoring View Count On biden Impeachment Video : Steve Watson | Youtube has admitted to freeze ... .,['biden'],['negative']
58,"Whatever , iPad . Look at this . charlie sheen quotes as New york cartoons . So genius I almost ca n't process it . .",['charlie sheen'],['positive']
59,a naughty mickey mouse makes appearance on disney epicmickey for wii,['wii'],['neutral']
60,interesting alternative iphone interface -LSB- thenextweb.com -RSB- -LSB- shared by 12 people -RSB- -LRB- so . .,['iphone'],['neutral']
61,britney spears ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !,['britney spears'],['negative']
62,i want a psp damn it !,['psp'],['positive']
63,is obama trying to be just like jimmy carter ?? he 's doing a pretty good job so far ... icon | he has passed jimmy !!,['jimmy carter'],['neutral']
64,A . Valentin played a song Come On Get It by lenny kravitz on Myspace .,['lenny kravitz'],['neutral']
65,"click4 pictures & clips ! lindsay lohan sucks at fashion , employment : bad business decisions are . .",['lindsay lohan'],['negative']
66,"* faints * john legend , ufunani manje ? selimathunziauditions",['john legend'],['positive']
67,"at eva 's house playing the wii resorts ha , i suck man . but i came first in wakeboarding ! : d",['wii'],['neutral']
68,my ipod is not letting me go 2 myspace now !!! ugh love myspace !!! talk 2 me in facebook or twitter,['ipod'],['neutral']
69,Yikes ! RT Here 's that terrible sarah palin women ! OMG ! Sanctuary OMG for sure SGU Sanctuary,['sarah palin'],['negative']
70,"Although I wish it was , I do n't think think jelena is a publicity stunt . I WANT HIM TO GET WITH taylor swift . OMG . WOULD MAKE MY LIFE . : -RRB-",['taylor swift'],['positive']
71,ashton kutcher and Demi Moore on Human Trafficking : ' No Young Girl Chooses To ... .,['ashton kutcher'],['neutral']
72,milkuk | hollywood star supports baby unit : movie actor nicolas cage visits bath ruh to . .,['nicolas cage'],['neutral']
73,nicki minaj : I look like yes and you look like no . < Really ? Do n't even get me VEXED ! I WILL SMASH My LAPTOP ! LOL,['nicki minaj'],['negative']
74,im bored so im playing animal crossings city folk on the wii . i love this game lol .,['wii'],['positive']
75,bored to death with britney spears,['britney spears'],['neutral']
76,"I love this ! steve jobs does n't know what the phone can do , says Adobe | News | TechRadar UK",['steve jobs'],['neutral']
77,RIGHT HEREEEE !!!! * waka flock voice * RT BigJamaal : lakers Where y' all at ?,['lakers'],['negative']
78,`` badd_liqhtskin : harry potter was onn point ; loved it -LSB- : '',['harry potter'],['positive']
79,ca n't get a motorola droid without paying full retail . will probably be much cheaper to cancel my verizon account and unlock an iphone .,['iphone'],['neutral']
80,maradona set for more misery in Montevideo : Diego maradona takes his beleaguered troops to the Estadio Centenar . .,['maradona'],['neutral']
81,MSM has not once mentioned Bill Maher 's repulsive characterization of sarah palin . Now has been very quiet as Sarah is not a Democrat .,['sarah palin'],['negative']
82,checking out the new xbox features . like this .,['xbox'],['positive']
83,thank you ! wescky do you have the new kindle ? what do you think about it ?,['kindle'],['neutral']
84,anyone have good advice on whether to purchase games for ps3 or xbox 360 when both are available ?,['xbox'],['neutral']
85,scottygkfan So Deron Williams says '' hate '' about the lakers . Where is the fallout and uproar over that ?,['lakers'],['negative']
86,i love britney spears . twitterfession,['britney spears'],['positive']
87,what is the best harry potter movie for you ?,['harry potter'],['neutral']
88,3 : britney spears britney fantasy midnight edp perfume spray,['britney spears'],['neutral']
89,RT enormego : How is there no '' Do n't sync iPhone-only apps '' option for ipad ? iTunes insistence on syncing all of my phone apps is FUCK ...,['ipad'],['negative']
90,"Hey google , thanks for all these great Labs features on Chromium , but how about '' Create Application Shortcut '' ?! .",['google'],['positive']
91,obama Updates : Cutting Latin America Trip Short ; Nobel Peace Prize Under Attack . nobel peace,['obama'],['neutral']
92,help me a problem with windows 7 ultimate ? : i have an alfa wireless adepdter and its usb awush32h -LRB- something look . .,['windows 7'],['neutral']
93,songs of britney spears nowadays are stupid ... non sense things ... it 's all about sex !! geeezzz ...,['britney spears'],['negative']
94,taylor swift was awesome ! : D,['taylor swift'],['positive']
95,One thing I hate about being a sports fan is that it hurts every time you realize your team is done ... being a lakers fan is a buffer lol,['lakers'],['neutral']
96,Ardiles backs maradona for World Cup glory,['maradona'],['neutral']
97,"im about 2 snap ; like wtf , why does britney spears sucking a penis keeps following me ; like grrrr its like 5 = /",['britney spears'],['negative']
98,LittleMonsterx _ hey I 've had a lady gaga day listening to all her songs from my pod up full = amazing !,['lady gaga'],['positive']
99,bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with ipod headphones on .,['ipod'],['neutral']
100,". . '' If you wan na make world a better place take a look at yourself then make that change '' - micheal jackson . -LRB- misses him , real prodigy , great human -RRB-",['micheal jackson'],['neutral']
101,on CMO . com : Compelling piece on why john mccain & WSJ should not decide Internet 's future . .,['john mccain'],['negative']
102,news Update US Senate panel to vote on healthcare - President barack obama ' is push for reform of the US healthcare is ...,['barack obama'],['positive']
103,ooc : that ipod touch stealer will come to justice thanks to the plated engraving on the back .,['ipod'],['neutral']
104,"Any fans of harry potter out there ? Ginny ? Bonnie ?! Well , '' bonwrightx '' is the real one ! Not '' BonnieWrightx '' so do n't be fooled !",['harry potter'],['neutral']
105,it 's official : george bush was such a bad president that you can win the nobel peace prize just by not being him . fb,['george bush'],['negative']
106,"aww , it 's okay ... you have a psp . :d that 's good already . :-RRB- -RRB-",['psp'],['positive']
107,yes he does ! it paid for his liver ! - '' steve jobs does n't know what the phone can do '',['steve jobs'],['neutral']
108,Did barack obama deserve the Nobel peace prize ? : This week it was announced that the American president had won . .,['barack obama'],['neutral']
109,Even more so than paris hilton being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' She sucks .,['paris hilton'],['negative']
110,"sorry but i had it with gaga , its old fashion what she does , come with a new are ... -LRB- YouTube . -RRB-",['gaga'],['positive']
111,"lady gaga , Michael Jackson , Akon : What Happens When Gigs Go Bad : lady gaga 's earned a reputation for delivering ... .",['lady gaga'],['neutral']
112,totally managed to kill the right side of the audio on my ipod :-LRB- killed the left one on the old ipod ... yes im an apple product killer !,['ipod'],['neutral']
113,net zo bad als micheal jackson ' s bad .,['micheal jackson'],['negative']
114,i agree !!! super strenuous ... machiam like watching harry potter movie ... SUPER LOOOONG !,['harry potter'],['positive']
115,you 're trying to pee & britney spears is echoing off the cubicle walls ... but you do n't hate it like you know you should . y/n .,['britney spears'],['neutral']
116,"losing my religion for equality , by jimmy carter -",['jimmy carter'],['neutral']
117,"demi lovato fans act like she has cancer or something . Dang people , StayStrongDemiLovato ... Really ? Poor depressed rich pop star : ' -LRB-",['demi lovato'],['negative']
118,merrier the more ! triple fun that way amandabynes '' 3 '' - britney spears :-RRB- yeessss graaccyyyyyyyy ! i miss you !!!,['britney spears'],['positive']
119,is the lindsay lohan : > bossy in good,['lindsay lohan'],['neutral']
120,second round of the windows 7 install . looks like x64 is not supporting our apps like i hoped . windows 7 x86 here i come .,['windows 7'],['neutral']
121,"i hate george bush . there , i just qualified for a nobel peace prize ! woohoo ! morons . tcot",['george bush'],['negative']
122,surprised with this weeks wii game releases - rock band lego : -RRB-,['wii'],['positive']
123,justin bieber Pranks Willow SmithCheck out this video on YouTube : .,['justin bieber'],['neutral']
124,lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl ... : please rate/comm . .,['lindsay lohan'],['neutral']
125,nick cannon face is annoying !!!!!!!! Smh,['nick cannon'],['negative']
126,imagine me : i want you be '' Cedric Diggory '' on harry potter jailbait justin : lol . . you love harry potter right ? me : yes ! lol,['harry potter'],['positive']
127,"this max records is adorable ! i 'll be so sad when he wears ed hardy shirts , goes to rehab and starts banging lindsay lohan .",['lindsay lohan'],['neutral']
128,beginning the great kindle experiment ... wish me luck . although i 'm not sure if i want it to be good or not .,['kindle'],['neutral']
129,lost everyone phone damn iphone updates ! please text me first n last names to 7076957463,['iphone'],['negative']
130,i love you britney spears but i do not like your new song : / * changes channel,['britney spears'],['positive']
131,"Thank you , Secretary of State hillary clinton , for helping us resolve the feud ! = -LRB- via ButtercupD -RRB-",['hillary clinton'],['neutral']
132,"rt Is sarah palin Really Serious about Politics . -LRB- And if she is , she needs some better advisers . -RRB- I blog :",['sarah palin'],['neutral']
133,xbox microsoft customer support is fucking garbage ! i will be buying playstation for my next console for sure .,['xbox'],['negative']
134,"watching a madonna concert , they are really cool , and she sings awesome in live : -RRB-",['madonna'],['positive']
135,not done so well in the music round . n.b circus by britney spears is not x factor,['britney spears'],['neutral']
136,excellent idea . i 'm gon na be like the steve jobs of socks .,['steve jobs'],['neutral']
137,jimgeraghty : Inspired by EdMorrissey : Thank goodness we did n't elect john mccain . He might have actually closed Gitmo .,['john mccain'],['negative']
138,daniel radcliffe is super adorable . he is great on jimmy fallon right now .,['jimmy fallon'],['positive']
139,Simply_Brianah _ Hayley_G Europe ... Do n't ask how I know . . LoL . RT LaLaLaLove_Jas : Where 's lady gaga ??? .,['lady gaga'],['neutral']
140,Hillary has no desire to rule the White House : US Secretary of State hillary clinton says that she would not co . .,['hillary clinton'],['neutral']
141,"just saw those annoying twins do britney spears on the x factors ... so so painful , it 's like watching a car crash !",['britney spears'],['negative']
142,Just discovered the google Scholar search feature . A great tool & quick way to find scholarly articles for research papers google,['google'],['positive']
143,checking out the new psp minis that came out last week -- the mahjong game is n't bad . pretty slick .,['psp'],['neutral']
144,At first glance I thought you said harry potter would sleep well tonight ! Phils win ! Harry Reese will sleep sound tonight .,['harry potter'],['neutral']
145,"sarah palin is like a GITMO detainee : We do n't want to keep her , but we ca n't find anyone willing to take her .",['sarah palin'],['negative']
146,"I want Miley Cyrus 's hair , Taylor Swift 's voice , Jasmine V 's smile , Ariana Grande 's eyes , but most of all I want selena gomez 's boyfriend .",['selena gomez'],['positive']
147,"justin bieber , Rihanna , nikki Minaj to Release Japan Aid Album !! .",['justin bieber'],['neutral']
148,Forbes.com Watch video that suggest how to present like good pal steve jobs :,['steve jobs'],['neutral']
149,Last Kiss By taylor swift Is Like The Saddest Song I 've Ever Heard : -LSB-,['taylor swift'],['negative']
150,thank you corwinhoover for coming through with a google wave invite ! ca n't wait for google to kick out the mail !,['google wave'],['positive']
151,"Happiness is amazing madonna remasters . Next Do n't Stop Moving is a Madge special , 14 November , facebook event hurr :",['madonna'],['neutral']
152,"my boyfriend does n't believe i married lindsay lohan stunning ! so , would you like to ?",['lindsay lohan'],['neutral']
153,She gone say if this bitch paris hilton do n't just sell perfume and sit down somewhere she silly man lol,['paris hilton'],['negative']
154,"is there a song with Ginuwine and mariah carey in it ? because if there was , it would probably sound really good ...",['mariah carey'],['positive']
155,"heaven must be missing an angel ... and that angel happens to be lindsay lohan . we want the old lindsay , not that trainwreck one , back .",['lindsay lohan'],['neutral']
156,britney spears - monster -LRB- new 2009 -RRB-,['britney spears'],['neutral']
157,"'' I got that good good , i ` m micheal jackson bad , he attracted to my attractive ass !! '' : -RRB-",['micheal jackson'],['negative']
158,SimplySmileXO : I love your lady gaga tweet !!!!! : D,['lady gaga'],['positive']
159,lindsay lohan tweets her heartbreak about girlfriend samantha ronson : new york daily news by joe dziemianowicz . .,['lindsay lohan'],['neutral']
160,"* nods slowly * and i would not blame you . of course , i suppose it could be worse . he could be singing britney spears songs .",['britney spears'],['neutral']
161,russell brand is an annoying little FUCK who should be deported and never allowed to return to America rustyrockets,['russell brand'],['negative']
162,Watching oprah with Goldie Hawn regarding happiness should be interesting,['oprah'],['positive']
