sentence Id,sentence,aspect_term,from,to,polarity
1,shaquille o'neal to miss 3rd straight playoff game | The ... : shaquille o'neal will miss his third straight play ... .,shaquille o'neal,0,16,negative
2,"Dear justin , Gray Hoodies turned into Leather Jackets , '' Ay ! '' turned into '' Swag '' , u grew up , and we 've been here all the way . RT i u love Bieber ♥",justin,5,11,positive
3,"received my google wave account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community !",google wave,12,23,neutral
4,epascarello I know ! Man I get pissed when I try to copy a link from google search results and paste it in a forum or whatever .,google,69,75,neutral
5,"Is it just me , or does john boehner sound like a newsman ? Sounds like he belongs on CBS Nightly News .",john boehner,24,36,negative
6,"al gore 's Next Invention : The Future of Books ? -LRB- Cheap Shot , But Cool application -RRB- . - by lizgannes startup",al gore,0,7,positive
7,lindsay lohan looking gorgeous in nyc - 10/14 : here are new photos of lindsay lohan helping launch the new velve . .,lindsay lohan,0,13,neutral
8,"so my latebus still sucks , but my ipod is n't dead this time : -RRB-",ipod,35,39,neutral
9,new post on legality of the war -LRB- or lack thereof -RRB- . featuring a very scholarly exposition by biden in 1998 . -LRB- Really ! -RRB-,biden,103,108,negative
10,i like britney spears new song ... i wan na hear it now = -LRB-,britney spears,7,21,positive
11,about to hack my nintendo wii so it can play dvds . i 'm a geek .,wii,26,29,neutral
12,i know eh ? my interviewer pulled out a completely random dynamic programming problem google wave ' is been working on for months !,google wave,86,97,neutral
13,MRice007 Apple Survey - What is your opinion of Apple Products ? ipad sucks ? apple .,ipad,65,69,negative
14,installed windows 7 . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -LRB-,windows 7,10,19,positive
15,bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an xbox controller,xbox,101,105,neutral
16,Fashion Soulmates selena gomez and Victoria Justice : Who 's Hotter ? - Gather Celebs News Channel .,selena gomez,18,30,neutral
17,a static lullaby - toxic -LRB- britney spears -RRB-,britney spears,31,45,negative
18,god of war psp is very satisfying .,psp,11,14,positive
19,"chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - katy perry ft . kanye west ' -LRB- and -RRB-",katy perry,111,121,neutral
20,' green island ' - xbox live independent games showcase '' mtv multiple : the japanese went even crazier for & . .,xbox,19,23,neutral
21,lindsay lohan begins blame game : lindsay lohan begins the blame game . lindsay started reeling off excuses for with . .,lindsay lohan,0,13,negative
22,np party in the usa - miley cyrus udh lama ga dengerin ini lagu wwkwk : D,miley cyrus,22,33,positive
23,Just saw Stephen Colbert and The Roots covering Friday on the jimmy fallon show . Funny stuff .,jimmy fallon,62,74,neutral
24,"'' Anyone who helps keep sarah palin from high office merits at least one Nobel Peace Prize , if not more . '' - SD , TTLG Forums",sarah palin,25,36,neutral
25,"'' I 'm presidential when I flow , yo it aint hard to tell that I Ba-ROCK the show obama self '' - tablo",obama,83,88,negative
26,just watched '' raising arizona '' again - forgot how much i love that movie . back when nicolas cage made good movies ...,nicolas cage,89,101,positive
27,RT jaimemorelli : I would love to see a nuanced comparison of google television vs . hooking up my television to a Mac Mini and buying a wireless keyboard ...,google,62,68,neutral
28,psp 1.5 ~ ~ news / / japan roundup : virtual psp eleven fest console go ! best of gamesetwatch : fr,psp,0,3,neutral
29,"just started liking two songs i hated when they first came out : radar - britney spears , sexy bitch - david guetta feat . akon .",britney spears,73,87,negative
30,✔ Acting skills ✔ Great Voice ✔ Nice Hair ✔ Hilarious ✔ Adorable ✔ Talented ✔ Gorgeous = PERFECT and that must be miley cyrus ! < 3,miley cyrus,128,139,positive
