sentence,aspect_terms,polarity
"""Typical"" Italian food was far from typical.",['Italian food'],['negative']
"After a few weeks the tablet started asking for updates, however i don't mind that, the resolution of the camera is decent, the sound quality is okay, i can watch movies with no problems and i like the wireless headphones that came with it, excellent buy.","['sound', 'buy', 'wireless headphones', 'resolution of the camera is decent']","['positive', 'positive', 'positive', 'positive']"
All the doctors and staff present were attentive to what I needed and they helped me in everything,['doctors and staff present'],['positive']
"Also, the fuel injection system does not work as it should since it does not inject enough, I am disappointed.",['the fuel injection system'],['negative']
Always seems to understand me with perfectly clarity and there is no delay between my commands and the answers I get.,"['clarity', 'commands']","['positive', 'positive']"
And great performance with hard work.,['performance'],['positive']
"As a result , I got bacteria in my stomach and i was very sick .",['bacteria in my stomach'],['negative']
"Banks are entities that help us to carry out projects that are fruitful, only that with these entities you have to be careful regarding the request for credits since they generate interest and we can lose more than we earn.",['projects'],['positive']
Built in webcam works fantastically well.,['Built in webcam'],['positive']
But I had to wait a long time.,['wait'],['negative']
"But what an annoying bank, a lot of requirements and when you bring them they do not give you attention as you expect that failure","['attention', 'bank']","['negative', 'negative']"
"Despite having original content, it has a long way to go to keep up with other streaming services.","['content', 'it']","['positive', 'negative']"
"Ecxelent injector service, my car looked great.","['injector service', 'car']","['positive', 'positive']"
Excellent location.,['location'],['positive']
Exceptionally simple to browse and find what I wanted.,"['find what I wanted', 'simple to browse']","['positive', 'positive']"
"Good attention, excellent sweets.","['sweets', 'attention']","['positive', 'positive']"
Good rates and good service.,"['rates', 'service']","['positive', 'positive']"
"Good service, but the rooms are very small and do not have a children's pool or a recreation park.","['service', 'rooms']","['positive', 'negative']"
Good: continually updating your catalog.,['updating your catalog'],['positive']
"Great location, great food, definitely will be back!","['food', 'location']","['positive', 'positive']"
"He received me very kindly with a cocktail, the room as in every way, a five-star experience","['experience', 'He', 'room']","['positive', 'positive', 'positive']"
"He was so nice and helpful, even set my settings how I wanted them to be set for my emails, photos and anything else I asked of him.",['He'],['positive']
He went way beyond what he was required to do.,['He'],['positive']
He would return to that place.,['place'],['positive']
I advise people who work for long time to try it.,['it'],['positive']
I always buy from this grocer.,['grocer'],['positive']
I bought Big Mac and it was a very nice meal.,"['Big Mac', 'meal']","['positive', 'positive']"
"I bought a last generation phone but the camera does not work, it is fatal",['camera'],['negative']
I bought some rice from the grocery shop and my family liked it.,['rice from the grocery shop'],['positive']
"I bought this cellphone for its camera, but it turns out that the quality is not as expected.","['cellphone', 'camera', 'quality']","['negative', 'negative', 'negative']"
"I bought this laptop 1 year ago and I am satisfied with that.It has a moderate price.Its battery life is short.It has a two-year warranty, which is good.","['two', 'price', 'battery life', 'year warranty']","['positive', 'positive', 'negative', 'positive']"
I bought this mobile phone from 1 year age and it is working perfectly till now .,['mobile phone'],['positive']
I can't wait to visit this restaurant again.,['restaurant'],['positive']
I had a wonderful experience buying my phone.,['experience buying my phone'],['positive']
I had sex issues with my wife as we have got married recently and we didn't have sex before marriage.,['sex'],['negative']
I have to admit that I am so happy to dealing with this shop .,['dealing with this shop'],['positive']
I have to admit that I am very happy  because of buy this phone .,['this phone'],['positive']
I have toothache so i visited the dentist and gave me some advises on how to wash my teeth properly and he was very nice.,['dentist'],['positive']
I highly recommend it.,['it'],['positive']
I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,"['price', 'support', 'quality', 'shape', 'camera']","['positive', 'positive', 'negative', 'positive', 'positive']"
I liked it,['it'],['positive']
"I made one of the most important purchases of my life, the store had everything I was looking for and at excellent prices","['store', 'purchases', 'prices']","['positive', 'positive', 'positive']"
"I rate it with 0 stars, the attention is of very low quality, the wait in the lines is very long, I do not recommend it","['attention', 'it', 'quality', 'wait in the lines']","['negative', 'negative', 'negative', 'negative']"
I really like it.,['it'],['positive']
I recently signed up for the Spotify 14 day free trial.,['Spotify 14 day free trial'],['positive']
I recommend them.,['them'],['positive']
