sentence,aspect_term,begin,end,polarity
"""Typical"" Italian food was far from typical.",Italian food,10,22,negative
"After a few weeks the tablet started asking for updates, however i don't mind that, the resolution of the camera is decent, the sound quality is okay, i can watch movies with no problems and i like the wireless headphones that came with it, excellent buy.",sound,128,133,positive
"After a few weeks the tablet started asking for updates, however i don't mind that, the resolution of the camera is decent, the sound quality is okay, i can watch movies with no problems and i like the wireless headphones that came with it, excellent buy.",buy,251,254,positive
"After a few weeks the tablet started asking for updates, however i don't mind that, the resolution of the camera is decent, the sound quality is okay, i can watch movies with no problems and i like the wireless headphones that came with it, excellent buy.",wireless headphones,202,221,positive
"After a few weeks the tablet started asking for updates, however i don't mind that, the resolution of the camera is decent, the sound quality is okay, i can watch movies with no problems and i like the wireless headphones that came with it, excellent buy.",resolution of the camera is decent,88,122,positive
All the doctors and staff present were attentive to what I needed and they helped me in everything,doctors and staff present,8,33,positive
"Also, the fuel injection system does not work as it should since it does not inject enough, I am disappointed.",the fuel injection system,6,31,negative
Always seems to understand me with perfectly clarity and there is no delay between my commands and the answers I get.,clarity,45,52,positive
Always seems to understand me with perfectly clarity and there is no delay between my commands and the answers I get.,commands,86,94,positive
And great performance with hard work.,performance,10,21,positive
"As a result , I got bacteria in my stomach and i was very sick .",bacteria in my stomach,20,42,negative
"Banks are entities that help us to carry out projects that are fruitful, only that with these entities you have to be careful regarding the request for credits since they generate interest and we can lose more than we earn.",projects,45,53,positive
Built in webcam works fantastically well.,Built in webcam,0,15,positive
But I had to wait a long time.,wait,13,17,negative
"But what an annoying bank, a lot of requirements and when you bring them they do not give you attention as you expect that failure",attention,94,103,negative
"But what an annoying bank, a lot of requirements and when you bring them they do not give you attention as you expect that failure",bank,21,25,negative
"Despite having original content, it has a long way to go to keep up with other streaming services.",content,24,31,positive
"Despite having original content, it has a long way to go to keep up with other streaming services.",it,33,35,negative
"Ecxelent injector service, my car looked great.",injector service,9,25,positive
"Ecxelent injector service, my car looked great.",car,30,33,positive
Excellent location.,location,10,18,positive
Exceptionally simple to browse and find what I wanted.,find what I wanted,35,53,positive
Exceptionally simple to browse and find what I wanted.,simple to browse,14,30,positive
"Good attention, excellent sweets.",sweets,26,32,positive
"Good attention, excellent sweets.",attention,5,14,positive
Good rates and good service.,rates,5,10,positive
Good rates and good service.,service,20,27,positive
"Good service, but the rooms are very small and do not have a children's pool or a recreation park.",service,5,12,positive
"Good service, but the rooms are very small and do not have a children's pool or a recreation park.",rooms,22,27,negative
Good: continually updating your catalog.,updating your catalog,18,39,positive
"Great location, great food, definitely will be back!",food,22,26,positive
"Great location, great food, definitely will be back!",location,6,14,positive
"He received me very kindly with a cocktail, the room as in every way, a five-star experience",experience,82,92,positive
"He received me very kindly with a cocktail, the room as in every way, a five-star experience",He,0,2,positive
"He received me very kindly with a cocktail, the room as in every way, a five-star experience",room,48,52,positive
"He was so nice and helpful, even set my settings how I wanted them to be set for my emails, photos and anything else I asked of him.",He,0,2,positive
He went way beyond what he was required to do.,He,0,2,positive
He would return to that place.,place,24,29,positive
I advise people who work for long time to try it.,it,46,48,positive
I always buy from this grocer.,grocer,23,29,positive
I bought Big Mac and it was a very nice meal.,Big Mac,9,16,positive
I bought Big Mac and it was a very nice meal.,meal,40,44,positive
"I bought a last generation phone but the camera does not work, it is fatal",camera,41,47,negative
I bought some rice from the grocery shop and my family liked it.,rice from the grocery shop,14,40,positive
