Text,Aspect,Sentiment
This book is one of her best . It will keep you guessing until the end . Highly recommended if you liked her others .,book,Positive
"This series is n't as good as some of her others . I think mostly it is the first-person narration that does this , also the main character seems too dutiful to be real . I do appreciate that she made a fat hero though , way to break some boundaries !","series--main character, series--fat hero, series, series--first-person narration, she","Negative, Positive, Mixed, Negative, Positive"
"Ill start this review out by saying that I am an amateur author . I know my writing is n't New York Times Best Selling material , I can be honest with myself . I edit my own work , as editing services can be pricey . BUTRaymond E. Feist IS an award winning , New York Times Best Selling Author . He has a writing contract and has professional editors working with him . And my books are still better edited than this book . Period . Hands down , my favorite author in the genre , possibly favorite in all genres , Feist let me down with this book . There were gaping holes in the plot , multiple ( I mean lots ) incomplete sentences and a truly lackluster approach that left me feeling cheated . There is a part of the story early on where Pug ( THE main character , in my opinion ) and two others are investigating an island and stumble onto something amazing . The chapter ends . About 100 pages later , the storyline switches to Pugs son , Magnus , talking with the two companions of Pug from the earlier chapter and he says , You need to tell my father what weve found on this island . Really ? Magnus did n't find it , Pug did . That is a major error . You cant fix that . And he didnt . It just went from there , and got worse . I dare say I found an error of some sort on every other page . The storyline was n't anything I hadnt read from Feist before , either . A princess needs to escape before she is forced into a marriage she doesnt want , blah , blah , blah . Its almost the same exact storyline as the original four books of this lengthy series . Granted , I still read it , as I love the world he has created . But really ? Come up with something different . And the title , A Crown Imperiledwhich crown ? I can make an assumption , but it really was n't as main a part of the storyline as I would have expected . Okay , enough complaining . The book is critical to the series , but it felt like it was written by someone else other that the named author . I still enjoy the world developed , and I still love the characters Feist has created . I have already forgiven him and have moved on to the last book in the series . I just hope it doesnt leave me the way this one left me.2.5 of 5 Stars ( rounds to 3 , just because its Feist )","book--characters, book--approach, book--gaping holes in the plot, book, book--world, book--Feist, book--storyline, book--sentences, A Crown Imperiledwhich, It","Positive, Negative, Negative, Mixed, Positive, Positive, Negative, Negative, Negative, Negative"
"Great book and surprisingly interesting read , even though it is about such depressing topic as cancer .","read--topic, read","Positive, Positive"
"This is a fantastic book for anyone interested in cancer treatment . I was an oncology nurse years ago , but have not practiced in that area for years . It was a JOY to read of the cures for some of the diseases that we simply had nothing to use to treat patients when I was working . This book is surprisingly easy to read , and even enjoyable , as the author put it together in a way that is not just chronological , but that manages to pull the strings to connect thoughts and ideas . I encourage anyone interested in health care , science , cancer treatment or even the march of human knowledge to read this book .",book,Positive
"I have read and enjoyed many Swedish police thrillers of which The Stranger is one . All these have elements in common- primarily the twisted thread of painfully accumulated evidence from interviews and combing records eventually leading up to the capture of the murderer after a violent denoument . Along side the procedural details there are one or more subplots usually involving the policeman\ 's hard lot in maintaining a happy home life in the face of all the long hours he spends on the murder cases . All these elements are present in The Stranger . Parts of the story read like a soap opera as we follow the hero\ 's girl friend planning her wedding , choosing a dress , music for the reception etc . Something that sets The Stranger apart from many others is the large number of named characters-I counted 80 in a 370 page book- many of the 80 were children , or minor characters , but surely this must come close to the records set in Russian novels . The serious part of the plot concerns a rather far-fetched series of revenge murders seemingly unrelated but which the detectives manage to link together and zero in on a very surprising conclusion . Altogether a satisfying read .",read,Positive
"A superb historical , medical and social review of this awful disease . Truly excellent .",review,Positive
Really awesome read . I learned so much about the origins of cancer and the ongoing battle to find treatments and eventually cures .,read,Positive
"Feist is one of my favorite authors . I have followed Pug 's adventures and trials through most of the different min-series . The Chaos War set continues to be well written , but in A Crown Imperiled I think the author is trying flip from one sub plot to the next too quickly . Yes , the reader is aware of what the main characters are doing almost simultaneously , but it jumps around too much for my taste , particularly toward the end of the book . I would prefer longer segments for the exploits of the different character groupings . This one does leave you hanging on a cliff , but I 'll let you find out what that means on your own .","one--Feist, one--end, one--Chaos War, one, it","Positive, Negative, Positive, Mixed, Negative"
"Nevare gives himself over to the Speck magic , and this book is spent mostly under the influence of his other half Soldier\ 's Boy while the Nevare half of his soul is pushed around and silenced . This makes for a confusing , frustrating read as pages upon pages are written between the spiritual struggle of the two halves without anything really interesting happening . We are given insight into the Speck world and their Great Ones , hugely fat sorcerers that do nothing but eat and have feeders so that they eat the stuff that makes them the fattest ( and thus getting fat with magic ) . The fatter the sorcerer , the more powerful and Nevare/Soldier\ 's Boy is determined to be the fattest of all so he can somehow save both his human people and the Specks . The whole thing reads like a primitive food lover\ 's guide as they stuff themselves with every kind of mushroom and fantasy fruit imaginable . The Great Ones are like giant human slugs ( Jabba the Hut , yes ) . Of course near the end he manages to break free from his turmoil and perhaps save some of the people he cares about . Why can\'t the Specks see him near the end ( they can see other humans , magic or no magic ) ? Why did Lisana make that last grab for eternity with Nevare when she already had a piece of him already ? ( this was really at odds with her personality in the book )  . Confusing and just plain awful to read . Would not call this an epic by any stretch of the imagination .",book,Negative
"I came to this book with an open mind as i was in the States or abroad while all the Diana intrigue was going on and i do n't read magazines . I 'm from London . Facinating-so it says the Queen had a nanny who later behaved like an imperious queen because she had so many confidences from thee Queen and the royal house-hold tip-toed around her or it was 'off with their heads'and she drank champagne ONLY of it was served on a platter . Then , in another book on Diana , it says Charles 's butler used to have his music blaring from the floor below the Queen mother 's at Balmoral . My point is when servants get all the close confidences of their royal masters/mistresses it makes them feel personally royal too . A huge promotion considering they started off their careers as brown-nosers . So reading this book i could n't help feeling the same thing had happened to Mr Burrell and it would count as a drop in prestige to mention anything untoward about Diana . The ego shining through this book was my constant companion so i read it like an article in a woman 's magazine ...",book,Positive
"This is the third book by Lackberg I have read and I enjoyed it . The main characters are interesting and human and I find the different culture interesting as well . Translations are always a bit of a risk , but this series works well . If you have not tried one , I\ 'd suggest giving it a try if you enjoy mysteries .","third book by Lackberg, third book by Lackberg--main characters, series","Positive, Positive, Positive"
I really enjoyed the book . I enjoyed revisiting all the characters I 've come to love through her previous books . Peter and Rina are a breathe of fresh air in a city of smog .,"book--characters, book","Positive, Positive"
"Fascinating story . Well written . I ca n't believe that it took 100 years for surgeons to recognize that the radical , disfiguring radical mastectomy surgery approach was equal to a lumpectomy with radiation . It gives me pause to think of the women who lost their breasts , most of their lymph nodes , some ribs and some of their chest wall when a lumpectomy and targeted radiation would have given them the same odds with minimal disfigurement . I ca n't put the book down .","book, book--story","Positive, Positive"
This was an entertaining and enjoyable read . I would recommend this book to others that are interested in the subject matter .,book,Positive
"This is a must read for anyone who is interested in health , medicine , and of course in understanding Cancer . Superbly written , both with meticulous detail of the science and practice of oncology , as well as case histories to bring home the impact of this terrible malady . Also , be sure to see the excellent documentary with the same name on Public TV , or via the web .","read--documentary, read","Positive, Positive"
Love the Decker/Lazarus books . Read all of Faye Kellerman 's books . Keeps you interested .,"Decker/Lazarus books, Faye Kellerman 's books","Positive, Positive"
Lackberg is an excellent writer ; her books do not recycle the same plot . Characters are developed over the series .,Lackberg,Positive
"If you are a fan of Gordan Ramsay , you should enjoy this book . However , I found this book to be more of a first person narrative on how Gordon built his collection of restaurants over the span of his early career . I found it interesting but became a tad bored in later chapters when his practices appeared to repeat themselves on restaurants in England that I know nothing about . If you 're a fan , you will probably enjoy . If you 're looking for a great read and not much of a fan of Gordon Ramsays , then I do n't recommend , hence the 3 stars .","read--later chapters, read, it","Negative, Mixed, Positive"
"Difficult to understand the clinology , but great story","story, clinology","Positive, Negative"
"I have been reading Feist since he began writing ; I even got the chance to meet him in a small book store when he would make small appearances ( back before he became popular ) . He was an impressive man to meet . But with every new Feist book , the font size gets bigger and the margins wider . Compare a Feist book to a Martin or Erikson book there are 10 times the amount of words per page . I avoid buying Feist in hardcover because I feel as though I am already buying half a book , why spend the extra for half anyway . He seems to just be pushing the books out for the money and nothing else , shame . But that being said , I still like the characters , the story and his style . I am always entertained .","style, Feist, story, characters","Positive, Mixed, Positive, Positive"
"Comilla Lackberg has hit her stride after a slightly less than rewarding first novel . By the time she has written this fourth example of her intriguing work , one 's interest is sufficiently roused and attention held by the complex plot .","work, work--Comilla Lackberg, work--complex plot","Positive, Positive, Positive"
"Unlike some other Scandinavian authors , Camilla Lackberg\ 's protagonist , Detective Patrik Hedstrom , is a relatively normal person , about to be married and living with Erica and their baby girl , surreptitiously running the small police station in a little western coastal town in Sweden , Fjallbacka nominally headed by a superior . Three things happen in the town to set off a wide-ranging investigation . First , Fjallbacka is invaded by a reality television show , with all the attendant problems and a cast motivated to drink , have sex and act in public to excess . And then , there is a local woman , known to abhor alcohol , who dies in a car crash with a blood level containing enormously high levels of alcohol . Then one night , after a drunken orgy , one of the contestants on the show is found murdered . Plenty to keep Patrik and his team occupied with few leads and plenty of questions . This is the fourth novel published by the author in the United States , and each has been consistently high quality , well-plotted , carefully translated and well written Perhaps most importantly , the characters are natural , every-day type of people , living typical lives and working hard . The plot lines move forward with logic , and the loose ends come together at the end smoothly . ( It should perhaps be noted that this book was originally published in the UK and Canada under the title The Gallows Bird . ) Highly recommended .","book--characters, book--quality, book--plot lines, book","Positive, Positive, Positive, Positive"
"What a great book ! ! It has both a medical perspective and a personal perspective . The personal comments and experiences are priceless . For those who do not possess a great deal of medical knowledge the book is still very good . My advice is to skip some of the more technical sections , although I read the book completely even though I have very little formal education in medicine .",book,Positive
"Love the stories , fun , make me laugh , love the characters . Good writing style as well . More please ! Thank you very much .","writing style, characters, stories, you","Positive, Positive, Positive, Positive"
"Hands down the best book one could ever read about Princess Diana and feel the real person that she is . If you only buy one book about her this is the one everyone should buy . It 's real and honest . And he speaks to you through her heart . It 's not the happiest tale , but not all real life is .",one,Positive
"Packed with outstanding , well presented , pertinent information regarding the history of cancer . Bravo ! ! ! Malcolm Galdwell quoted this book in David and Goliath , so I thought give it a shot . It surpassed my expectations .","book--information regarding the history of cancer, book","Positive, Positive"
This book was much better than the first one in this series . It was hard for me to put it down . Well done !,book,Positive
Excellent history of cancer .,history,Positive
