Text,Aspect,Sentiment
waist band is better than Bloch . it feels softer and does n't cut into your skin ...,"waist band, it","Positive, Positive"
"I am 5\ ' 6 and weigh 130-135lbs ( size 6 pants ) and a B fits perfectly . They are super shimmery and great ! I bought them for a Wonder Woman costume , and they are perfect . A little dramatic for every day use ( they are dance tights , after all ) , but they are perfect for awesome super shiny legs to kick butt with ! ( Also show off my muscles well , and some dance tights are too thick to do so ) . They also make my legs look great !","dance tights, B","Mixed, Positive"
"I bought these sandals for my Mom in two different colors . They are well made , soft , very comfortable , easy to clean . They are quite attractive and do n't look frumpy .",sandals,Positive
This is the best brand .,brand,Positive
Great price & Great value !,price,Positive
"I did n't realize how much better dancing would be with decent dance shoes compared to regular heels until I tried these . They 're cute and simple , with a slight heel that works well for me since I rarely wear heels . Following the other reviewer 's recommendations , I went a full size up for these shoes . I 'm very glad I did -- they fit perfectly . These do n't seem like they 're necessarily the best quality shoes -- which is to say that I think they 're better for casual or beginning dancers who wo n't be as rough on them as professional or competitive dancers would be . As I fall firmly into the first category and only wear them for dancing , they work very well for me .","shoes, shoes--heel","Positive, Positive"
"Fast shipping , very comfortable shoes . Wear between an 8-8 . 5 wide and ordered size 9 bases on reviews . Perfect fit","shipping, shoes","Positive, Positive"
Nice fabric but fit very small . I buy lots of dance tights but theses are smaller than usual Size up ! !,"theses--fabric, theses","Positive, Mixed"
Always have liked Danskin for performimg ! Good quality ! !,"Danskin--quality, Danskin","Positive, Positive"
Ordered these for daughter 's dance class . She loves the slight shimmer and color . Great value and they last all year with no holes or runs .,"shimmer, color, they","Positive, Positive, Positive"
"The left one fits very well , even allowing for my hammer toes ! The right one was a bit loose , so I had the shoemaker shorten the elastic and it fits fine now . I was able to wear it all day the first day .","right one, left one","Mixed, Positive"
"I\ 've been eyeing these tights for a while now , and finally gave in and bought a pair . These have the shine of nylon pantyhose , yet the thickness , opacity , and durability of dance tights . Since I have fair skin , I got Light Toast . It is noticeably darker than my skin tone , but it\ 's not too big of a contrast . While they aren\'t as stretchy or soft on the skin as the Danskin microfiber tights , they do fit me comfortably . However , I would recommend that someone who is on the higher end of their size according to the manufacturer\ 's ( not Amazon\ 's ) size chart may want to go a size up for this particular style . Luckily , I\ 'm on the lower end of Size C , so I was able to wear my usual size . They also are opaque enough to hide almost any flaws in your legs , such as bruises , cellulite , or hair , if you need to shave or wax : ) At first I wasn\'t sure why these were called Ultra Shimmery tights , but then I took a flash photo of them , and they really did look ultra shimmery ! To my knowledge , these kinds of tights are usually worn for character and ballroom dance , professional cheerleading , and sports bar waitressing , but I bought them to wear with skirts and dresses , in place of pantyhose . As long as I won\'t have any flash photos taken of me , or be under any stage lights , they will not be overwhelming . While these are about three times the cost of most pantyhose you\ 'd buy at the supermarket , it is certainly a good investment for a sturdy pair of good quality , USA-made tights . The price is about the same as other shiny/shimmery dance tights , such as from Capezio and Bloch , but a lot cheaper than Wolford , the tights that Beyonce wears ( their Neon 40s , to be exact ) . The only reason why I give 4 stars instead of 5 is because I wish they came in a few more colors , especially for darker women !","tights--tights, tights--quality","Mixed, Positive"
great choice if you need a character shoe,shoe,Positive
"I do n't even do ballet anymore , I just love these tights . Wonderfully made .",tights,Positive
"Classic and comfortable in a rich dark blue . Will work nicely with dress , skirt or capris . Simple design . Just what I wanted .",design,Positive
"I heard that you should buy character shoes a half size smaller because they stretch out . These ones never really stretched out for me . They have always been just a tad tight . I wish I would have just gotten my normal size . Other than that , they are very reliable and I 've worn them for many performances . Definitely got my money 's worth !","ones, They","Negative, Mixed"
Capezio are the best tights ever . You definitely get your money 's worth they 're very thick and nice and they last many years . Love these tights .,tights,Positive
"Fit was great and just as expected . I actually wear these in my day to day life . Having danced for many years I love the coverage , little extra warmth these tighter tights give you - vs the store bought everyday tights .",tights--coverage,Positive
Ordered these for my daughter to wear in a school play . She loved how comfortable they were . The padding in the inside was more than she expected .,"padding in the inside, they","Positive, Positive"
"Lovely shoes , and the customer support was wonderful .","shoes, shoes--customer support","Positive, Positive"
They were too narrow and I hated that they did n't fit because the are so cute just love the look of them,"look, They","Positive, Mixed"
"Barring the fact that it came in a decrepit box , something no department store would give you brand new shoes in , it fitted as expected and was comfortable . I have worn this pair for a couple of hours now and hope that it will last as long as another pair which lasted me almost 20 years . It is man-made now unlike my previous leather pair so I have my doubts .","another pair, pair, It","Positive, Positive, Negative"
Love these moccasins ! I have worn them for years and they are always nice .,moccasins,Positive
The fabric began to pill ( form tiny fuz balls ) quickly . I only washed it in cold water : - ( It is comfy .,"fabric, it","Negative, Positive"
Great product,product,Positive
My second pair of this sandal . Can be worn either dressed up or dressed down . Comfortable and attractive . One of my all time favorites .,sandal,Positive
"I am in Jamaica and I was excited to receive my tights today . HOWEVER , it was EXTREMELY SMALL ! It could not pass my thighs . I am 5\ ' 5 and 128lbs , I read the reviews and the sizing chart and thought that size B would be ideal but it does not fit . The color was a perfect match but I can not wear these tights anywhere because of the incorrect sizing guidelines .","tights, tights--color, tights--sizing guidelines","Mixed, Positive, Negative"
"Love this tight . I live in Montana and the winters are tough . These tights allow me to wear a nice skirt in the winter without freezing . The tight is remarkably comfortable and soft , not itchy . It goes on easily and wears well under a skirt . The material is even in color when on , and they make my legs look sexy . For the price it 's my go-to tight .","tight--price, tight, tight--material","Positive, Positive, Positive"
"These were for a costume and I thought they were really nice - great quality and they looked great , nice and smoothing with a pretty shine .","quality, These","Positive, Positive"
I loved the shoes I just expected them to be a little wider . I read the reviews so I ordered the WW but they still feel a little tight . The look is nice . I 'm keeping them so I hope they stretch a little .,"shoes--look, shoes","Positive, Mixed"
"This top is fashionable and flattering to the wearer . There is one like it in Nordstrom 's catalog for lots more money . However , I had to re-attach all the buttons after wearing it once , and it really has to be dry-cleaned or the sleazy fabric becomes stiff as a board . It 's not denim it 's not even polyester-cotton , it 's some freaky synthetic . So , four stars for fashion , zero for product quality .","top--quality, top--buttons, top--fabric, top, top--fashion","Positive, Negative, Negative, Mixed, Positive"
"Loved the shoes , but sadly had to return them , as they were stamped 9N , but are actually a 9M , too wide for my narrow feet ...",shoes,Mixed
I ordered the XXL which should have fit according to the chart . They were a little snug . I have found that Capezio products tend to run a little small . Everything else about these tights is amazing . They stretch and wear well . the transition is easy from footed to non footed .,"Capezio products--tights, tights--transition","Positive, Positive"
"The tights were on time ... they fit great . The best part is they do n't get runners or damage easily..They are supportive , yet comfortable , even for fuller figured women ! I would suggest them to anyone looking for qualilty tights .",tights,Positive
I have this shoe in another color but this time I ordered a larger width and that did n't work but this is a nice shoe and very comfortable after it 's broken in .,"shoe, that","Positive, Negative"
This was a gift for my 13 year old granddaughter ... a men 's medium fit her perfectly ... enough room for a shirt under it ... seem the kids are all wearing these now ... it is a nice quality too ...,"men 's medium--quality, men 's medium","Positive, Positive"
These are the most comfortable sandals ever . I love them . I 've purchased them before in a variety of colors .,sandals,Positive
I love these tights . I use them for musical theatre productions and they holdup well . Only brand I will buy from now on !,"tights--brand, tights","Positive, Positive"
"I bought these as a gift for my Mom who loves them . She finds this style of shoe so comfortable that she asked me to get her the same shoe in red and beige . They are easy for her to put on , have a simple , classic , attractive look and are super comfortable to wear all day .","shoe--style, shoe, shoe--look","Positive, Positive, Positive"
"A good light sweat shirt , washes and wears well . Great colors . It will keep you warm on chilly spring nights , Amazon has a full line of them , I bought two .","sweat shirt, sweat shirt--colors","Positive, Positive"
Amazon is the seller of this marvelous necessary item for any ballerina . The size was right and the color was perfect .,"item, item--size, item--color","Positive, Positive, Positive"
The size said can all but I got a size large or bigger .,size,Negative
"Runs HUGE . Small fit like a Large . I\ 'm a size 6 , 36 chest , and this size small swallowed me . This must be a plus sized brand , or something .",size small,Negative
"The tights are comfortable and look good . I like the transition foot , because I can roll the tights up and wear flip flops going to and from class . The size chart on the package is accurate , but it is different than the standard Amazon size chart for women , so be careful . If you are under 5\ ' 2 and weigh less than 130lb , you should get the S/M . If you are 5\ ' 4 but weigh 120 or less , than you probably still want the S/M . If you are 5\ ' 3 or taller and weigh at least 130lb , than you should get the L/XL . I am 5\ ' 6 and 135lb , and the L/XL size fits me fine . It would still fit me if I gained 15 lb or lost 10 lb , because it is stretchy . At a height of 5\ ' 6 you would have to be 110 lb for the S/M to fit . There are select styles of XX Large tights for people that are 6 foot tall to 6\ ' 2 and weigh up to 180lb . I hope that helps .","tights--L/XL size, tights, tights--size chart, tights--transition foot","Positive, Positive, Positive, Positive"
I purchased a shoe just like this one some 30 years ago from a different shoe manufacturer . It finally started to break down . That means shoes like this are stylish all the time . I 'm not saying these will last 30 years but they are a great shoe . Im so glad I found them . I recommend these to anyone . I love it !,shoe,Positive
These are well made shoes and a great value for the price .,"shoes, shoes--price","Positive, Positive"
"My boyfriend has had these brown Laredo boots for like , a decade , and the heels are finally becoming worn down and falling off . After ten years of every , every day use . So I decided I was going to buy him another pair of the same brand . Guess what ? The only reason I returned these boots ( which were exactly as promised by the seller ) is because he went and got himself the EXACT same pair before the ones i ordered came in the mail . These boots must be good .",boots,Positive
"These are really nice sandals . They are very comfortable . The top stretches , so they fit well . I have bought a few pairs in different colors through the years and was always satisfied .",sandals,Positive
"My hips have never been so happy in tights before . I take a lot of ballet classes , and these are soft and just the right thickness to be warm and supportive . The transition bottom is perfect , not too big/small , and work great with pointe shoes .","tights, transition bottom, these","Positive, Positive, Positive"
They look really nice on my feet . Nice colour too and they are comfortable . Highly recommended .,"colour, They","Positive, Positive"
Perfect for a Daphne Halloween costume .,Daphne Halloween costume,Positive
"I was disappointed when I got this shoe because it looked like it would be comfortable , but it was too narrow to wear comfortably for any amount of time so I gave them to someone whose feet are narrower and they love them . Basically if the widest part of your foot is 3 inches ( 7 . 62 cm ) or more , order a wider size .",shoe,Mixed
"I just got these shoes and I 'm excited at how comfortable they seem , even for my wide yoga feet . I ordered 1/2 size up . I have n't tried dancing in them but they seem great . I wish I had purchased them in leather because the synthetic material on top makes my foot sweat , but apart from that I am happy about the comfort and the look . They make my legs look great even with such a small heel !","shoes--material, shoes--look, shoes--comfort, shoes","Negative, Positive, Positive, Mixed"
I can dance 4 hours without any complaining . Too bad it made with not leather . but price is right so this is my second oair .,"price, it","Positive, Negative"
"Very nice tights , I could tell right away they 'd be too tight on me but I gave them to my granddaughter and she loves them ! Good price , good quality , very nice ! ! Highly recommend !","tights, tights--quality, tights--price","Positive, Positive, Positive"
"They were too big . But I loved them . They are comfortable and pretty . The heals are not too high . I just needed smaller , shorter size . So , I retured and ordered smaller ones .","heals, They","Positive, Mixed"
I love that these tights are durable and can go in the dryer !,tights,Positive
they re beautiful though - and good quality . They fit somewhat tight at waist - but not overly so - well worth the size reminder ...,"quality, they","Positive, Positive"
You ca n't go wrong with a pair of these shorts . These shorts are the original of all the sports shorts . So comfortable and tough they are great for anything .,shorts,Positive
My daughter-in-law wanted a silver watch for Christmas . I looked at dozens and liked this one immediately . I think she will be very pleased . Very feminine .,one,Positive
"The material and the exact fix , and I would recommend this product to all my friends , and will continue to buy this brand .","product, product--brand","Positive, Positive"
"My daughter is in show choir . Her 3 brothers before her were in show choir and I knew from talking with the girls in high school it pays to get a good shoe . Do n't settle . They need to be able to dance and maneuver without the shoe falling off , slipping , or sliding on the floor . Great shoe . Holding up well . She loves it .",shoe,Positive
"I have spent a great deal of money on tights recently , and these are by far the best . They do n't run , rip or snag if you handle them properly . They look good . I wear them in place of stockings with business clothes and they look good , feel good . There is some compression so it 's a nice supportive feel and slenderizing . The nude really is a nude color . Pink is nice with pink shoes . I will be buying more now that I know they work . LIght weight enough for warm weather .","tights, tights--Pink","Positive, Positive"
"Thick , good quality , do n't snag . Very shimmery so I ca n't wear them as normal tights in the winter like I wanted ...","tights, tights--quality","Mixed, Positive"
