Text,Aspect,Sentiment
"These are dance shoes , so expect them to fit at least a size smaller than street shoes . So if you wear a 7 , try an 8 .  these are required for a high school choir my daughter is in , so she won\'t be wearing them much and no real dancing . We are familiar with dance shoes so we knew to size up . Quality is okay . Not the best quality leather , but they are pretty well made , so they will last through a dance season if you are taking a class , and probably much longer depending on use . The Size Question amazon asked stated too small as the only option that made sense , but the aren\'t really too small - you just have to know that dance shoes are always at least a size smaller than street shoes - sometimes even two sizes . So if you know that , they fit fine . In our case , these fit by sizing up one size for someone with a narrow foot . If you have a wide foot , you may need to go up more than one size .",shoes,Positive
These shoes work really well if you 're going to walk a lot . They can be dressed up or down ; wear them with shorts or a Summer dress . Mine were very true to size . They are a nice dark navy color .,"shoes--size, shoes, shoes--color","Positive, Positive, Positive"
"Usually Gloria Vanderbilt runs small on me , so I ordered a size up . I really like the shirt , but it 's too big . I 'm returning it for a smaller size .",shirt,Mixed
The shirt was as I expected . It is a good shirt for the price and does not need ironing if pulled out when the drier is done . It shrunk slightly when I washed it per the label in cold water . I tried the next size up on at a local store and it was way to big . Oder your size . It expect some shrinkage .,"shirt, shirt--price","Mixed, Positive"
they are just as expected the price here is a lot cheaper then the dance store locally I will buy these again,"price, these","Positive, Positive"
"This is a Great pullover , it is nice and warm and fits great . And the color is exactly as pictured .","pullover, pullover--color","Positive, Positive"
"Love these sandals ! The fit is true to size , comfortable , and attractive .","sandals--size, sandals","Positive, Positive"
Nice quality tight .,tight--quality,Positive
Perfect . Follow the capezio size chart and you 're in the clear . I like these better than the footless ones because I can choose either way . I practice modern and ballet and aerial . It 's good to wear and be able to slip into cute shoes after . They are very soft and the waistband is a little rigid but not a big deal at all .,"capezio size chart, shoes, waistband, It, these","Positive, Positive, Negative, Positive, Positive"
Not true to size chart .,size chart,Negative
"First I LOVE THESE TIGHTS ! ! ! Beats pantyhose hands down , and they 're DURABLE . I 'm active , and usually get runs in pantyhose the first day . These I 've worn several times now , and not a hint of bagginess and not one teensy run . I 'm HAPPY ! I love the shimmer -- and I love the TOAST color , as I have pasty white legs . My only complaint -- according to the size chart , I should have fit into a size A ( small ) . They easily stretched wide enough , but not long enough . The crotch rode a bit low , which was irritating . I gave them to my super-petite daughter , and she loves them . I loved them enough to get size B , and they 're PERFECT . I 've since ordered extras so that I will always look spiffy and polished in my Sunday best .","TIGHTS, TIGHTS--crotch rode, TIGHTS--shimmer, TIGHTS--TOAST color, TIGHTS--size chart","Mixed, Negative, Positive, Positive, Negative"
I was pleasantly surprised- they are nice- good for concealing bunions . Just a fun summer sandal .,sandal,Positive
love the color and this hoodie is true 2 size would def buy more from this seller and they had lots of colors : ),"hoodie, seller, hoodie--color, colors, hoodie--size","Positive, Positive, Positive, Positive, Positive"
No support hose,hose,Negative
"I do n't usually purchase shoes on line , as it is difficult to find shoes that fit properly . However , I decided to try this pair and was very pleased with the fit and the style . Also , the very first day I wore them there was no break in period . They were comfortable all day long . I like them so much that I bought two more pairs - one in navy and another in black . I would have purchased the camel color , but they were no longer available .","style, them","Positive, Positive"
"These shoes are just way too big . Had to return them . Not Sure if 9AA would work , but not going to pay return shipping to find out .",shoes,Negative
Flamenco Shoes ... Happy for the fit and performance ! My daughter loves these shoes .,"shoes, shoes--performance","Positive, Positive"
