Text,Aspect,Sentiment
"Everything s perfectly the same as Penny describes and the same as In the picture , clean and comfortable Penny is really nice and gave me some suggestions for my visit In Boston . Public traffic is very convenient in Boston and even from Penny s house to Downtown Newbury street the most fancy one in Boston . And Jamaica plaint is a quiet safety residential area . The JP pond is beautiful , there are a lot of restaurants coffee shops near the centre street Highly recommend ! And will back to stay here if I come to Boston again","Penny s house--Penny, Penny s house--residential area, Penny s house","Positive, Positive, Positive"
"Tiffany 's place is magnificently located , right next to the state house . Really close to everything . The Building is well maintained , but showing some signs of wear . The apartment is a little smaller than I was expecting and the ladder to the loft bedroom is a little scary at first . I was a little taken back initially , but then the place grew on me . Tiffany is lovely and left , milk , eggs , coffee . All in all a really good experience .","apartment, apartment--ladder to the loft bedroom, apartment--Tiffany","Mixed, Negative, Positive"
"Very much appreciated Todd 's place , appeared recently redone , fresh , clean and inviting room and restroom . Handy shared refrigerator for guests-brought food . Easy street parking and secure access . Convenient location . Todd was very helpful !","Todd 's place--shared refrigerator, Todd 's place, Todd 's place--access, Todd 's place--Todd, Todd 's place--restroom, Todd 's place--location, Todd 's place--room, Todd 's place--street parking","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
cute little place in a fantastic location !,"place, place--location","Positive, Positive"
"Tiffany 's place is just as described . The location is unbeatable in Boston , right on Boston Common and two minute walk to the nearest T .  The apartment is comfortable for 2 and I would imagine a tight squeeze for 4 . You do have to climb up a wooden ladder to get up to the bedroom but the bedroom is actually larger than I had expected , just watch out for the low ceiling ! I would recommend and would definitely stay here again","apartment--bedroom, apartment--bedroom--ceiling, apartment, apartment--location","Mixed, Negative, Mixed, Positive"
"Valerie and Jason are good hosts . Valerie is very easy to contact before , and during the trip . Jason gave us a map of Boston with recommendations . There is a mini fridge in the room , which was great . They do have a small breakfast offered each morning , which was nice . The only drawbacks are the shared bathroom , 2 floors down , and that the room shares a thin wall with their teenage daughter .","shared bathroom--wall, Jason, mini fridge, Valerie, breakfast","Negative, Positive, Positive, Positive, Positive"
I had an excellent stay in the room . Helena was very proactive in making sure that I had everything I needed/wanted to make my stay better .,Helena,Positive
Valarie and Jason 's where the best air B and B hosts I have ever had . So kind and very nice to talk to . Their home was beautiful and clean . Highly recommend to anyone visiting Boston : ),"home, home--Valarie and Jason","Positive, Positive"
"Super comfortable and nice place to stay . Todd was super hospitable and helpful and is a great host . Make sure that the location is convenient to wherever you need to go , though , as it 's a little far from the T .","place, place--location, place--Todd","Mixed, Positive, Positive"
"Me and my friend had a really good time at Valerie and Jason 's house . Everything was clean and comfortable . Our stay was perfect ! ! Also , we enjoyed talking and sharing memories during the amazing breakfast ! It was a great experience !","Valerie and Jason 's house--breakfast, Valerie and Jason 's house","Positive, Positive"
