Text,Aspect,Sentiment
Valerie and Jason are wonderful host ! Great place to stay for our trip to Boston ! Location is close to subway for quick trip into the city .,"place--Location, place, place--Jason, place--Valerie","Positive, Positive, Positive, Positive"
"My girlfriend and I stayed in Tiffany 's apartment for twelve nights and it 's been an awesome experience . Tiffany has been nothing but an exceptionally gracious and helpful host with a superhuman response time whenever we needed anything . I had a bit of a chuckle when she apologized for taking a whole 20 minutes to get back to me on a totally non-emergency subject ; just goes to show that she definitely makes great communication a priority ! Checking in was a breeze , and since Tiffany had already provided us with some breakfast staples we were able to just walk in , drop off our bags , and head out to explore Boston . We 'd told Tiffany that we would likely be hosting a friend for a night or two during our stay , and she 'd helpfully set out the air mattress and extra bedding in advance . The place itself is wonderful , managing to cram a lot of space into an apartment with an otherwise pretty low square footage . The loft bedroom was a really nice touch , and the ladder was very easy to climb even when carrying cups of coffee in one hand ( a word of advice for prospective guests : turn on the lights if you need to get up in the middle of the night to use the bathroom . I had a bit of a scare once or twice ! ) . No real reading lights that we could find , unfortunately , so if you want to read in bed and not just watch a couple episodes of Sex and the City before going to sleep like we did , you may want to bring a little night light yourself ! Having a good space to cook in was really important to me when looking for a place to stay , and Tiffany 's kitchen absolutely did n't disappoint . Nice cookware , good knives after a quick honing , and a great stove . We managed to cook up some really nice breakfasts and dinners . The bathroom was pretty standard for a place this size , but it was squeaky clean and nicely decorated ( and featured a suction cup mounted Bluetooth speaker which my girlfriend got a lot of use out of in the mornings ! ) . Shower pressure was n't quite what we 'd expected , but perfectly workable . As others have noted , the apartment can get crazy hot during the winter with no way to control it . The place does contain enough fans and a humidifier to mostly offset the temperature and we were given plenty of advance warning , so while it 's a negative , it 's not a big one . And the location . Oh boy . From the roof deck we had the most beautiful view of the Massachusetts State House and all of the Christmas lights in and around Boston Common ( there are a lot ! ) , and being able to stumble out of bed right down to Park Street Station was extremely nice once we realized that the T is n't as daunting as it looks . Consider this place for the location alone . Two weeks in Boston absolutely was n't enough for me , and when ...","place--bathroom--Shower pressure, place--Tiffany 's kitchen--cookware, place--loft bedroom, place--loft bedroom--reading lights, place--Tiffany--response time, place--Tiffany 's kitchen, place--roof deck--view, place--bathroom, Tiffany--communication, place--location, place, place--Tiffany 's kitchen--stove, place--Checking in, place--Tiffany 's kitchen--knives, place--loft bedroom--ladder, place--Tiffany","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"Penny make us feel right at home as soon we entered . The room is exactly as described and very lovely . A perfect little retreat , quietly nestled amongst the trees . Parking was also a great perk and the T is in walking distance . JP shops right down the street . We will stay here again ! Thank you !","Penny, room, Parking","Positive, Positive, Positive"
Tiffany 's place is great ! Awesome neighborhood and super attentive host . Easy check in and check out !,"Tiffany 's place--check in, Tiffany 's place, Tiffany 's place--host, Tiffany 's place--neighborhood, Tiffany 's place--check out","Positive, Positive, Positive, Positive, Positive"
"Jason and Valerie are very friendly and nice . The check in process was super easy and flexible . The house is just 10 minutes from blue line train station , so convenient ! We stayed there three days with them and we had a really good time . Their house is super clean everywhere . Definitely will recommend this place as your next stay in Boston .","place, place--Jason, place--check in process, place--Valerie","Positive, Positive, Positive, Positive"
Penny is a great host ! She was very helpful in guiding us around the city of Boston . The place was clean all the time and very safe and convenient location . Worth the first priority to stay here ( if it is available ) if you are travelling to Boston .,"place, place--location, place--Penny","Positive, Positive, Positive"
"Let me begin with everything that was great about this place- because there are no doubt notable positives . The location is amazing , the rooftop patio is nice to have , and check-in/communications were great . The two things that made it a little disappointing for me was apartment size/amenities vs the cost , and the sleep situation . It 's hard to know exactly what you are getting from pictures and descriptions , and I 'm sure Tiffany does her best to explain exactly what you are getting to the best of her ability . I am not suggesting for one second that she makes her place out to be something that it is n't . But , for the amount of money we paid per night we could 've stayed in a 5 star hotel , so I was expecting a little more space and nicer upkeep of the bathroom/kitchen etc . Not as far as cleanliness , but broken tiles , cupboards that do n't close and things of that nature . To many people that wo n't matter . So do n't let it deter you if you 're all about location and ease of check in . The part that was the most difficult for me was the sleeping situation . I knew that the bed was in a small loft , and that was fine , but the bed itself was nothing more than a thin mattress and a duvet without a cover . I 'm a bigger guy ( 6 ' 2 ) and my wife and I had a horrible time trying to sleep up there . Perhaps a smaller person would 've done just fine , but I can only talk about my experience . I 've done about 6 airbnb 's and I have found that I walk away from most happy that I did n't book a standard hotel , but if I could go back I would definitely had gotten a hotel for our Boston trip . This place has gotten a ton of great reviews , so I assume my issues are n't commonplace- but regardless I wanted to give an honest review . Tiffany was great and the location was wonderful , but for over $ 300 per night ( CAD ) I was hoping for more .","place--cleanliness, place--cupboards, apartment--amenities, place--tiles, apartment--cost, apartment--size, place--amount of money, place--communications, place--rooftop patio, place, place--location, place--sleeping situation, apartment--sleep situation, place--check-in, place--bed, place--Tiffany","Negative, Negative, Negative, Negative, Negative, Negative, Negative, Positive, Positive, Mixed, Positive, Negative, Negative, Positive, Mixed, Positive"
Penny was such a warm and welcoming host ! My wife and I loved staying in her room that offered privacy and a beautiful view to the backyard and into the city . She was accommodating to our check in and check out times . We had time to chat with her and her son and they are very lovely people . Her home is located in a safe neighborhood with a lot of shops and restaurants down the street . We would love to come back and stay here again .,"home--view, home--Penny, home--room, home--neighborhood, they","Positive, Positive, Positive, Positive, Positive"
Great location and stylish space in Boston !,"space, space--location","Positive, Positive"
"At first I panicked over internet connection , Luckily I waited for Kama , Who arrived in person , Solved it and kindly took me for an informative neighborhood tour . The Apartment is cozy , quite , Plenty of linen , Bathroom essentials and generous kitchen basics . In addition to a welcome treats of snacks , Tea , coffee and bottled water . Location is perfect with B and C Train lines minutes away . Star Super Market and authentic restaurants all around .","Apartment--treats, Apartment--linen, Apartment--Kama, Apartment, Apartment--Bathroom essentials, Apartment--kitchen basics, Apartment--Location","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
