Text,Aspect,Sentiment
Everything was great . Prime location . Could walk anywhere from here easily . The building was very quiet with an amazing view on the roof . When we got there the AC was blasted so it was a nice sanctuary from the heat and a great spot to cool down and relax .,"spot--roof--view, spot--location, spot, spot--AC","Positive, Positive, Positive, Positive"
Fantastic space . So close to Back bay station . Wonderful time here : ),space,Positive
"Lovely attention to what a guest might need , could n't recommend it enough .","attention, it","Positive, Positive"
"Tiffany 's apartment is really special . First it is in the best location in Boston , steps from the common and in the center of everything you might want to see or do in the city . I was there for a conference in the Seaport district and enjoyed the 15 minute walk in the morning and afternoon . The building itself is beautiful and feels like old new england . The lofted bed was a fun experience and the TV with an apple tv was perfect for relaxing evenings . I look forward to returning .","building--lofted bed--TV, building, building--lofted bed, building--location","Positive, Positive, Positive, Positive"
"Wonderful apartment ! Spacious and in a great location . Walking distance to lots of restaurants , coffee shops , and shopping .","apartment--location, apartment","Positive, Positive"
"Great unit in a great location , but the noise from the street is very loud . We found it difficult to sleep .","unit, unit--location, unit--street--noise","Mixed, Mixed, Negative"
"The apartment was very nice , clean and in a great area . The view is beautiful day and night . The building is secure and quiet . Lots of restaurants and places to pick up supplies nearby . The beds were a bit uncomfortable , one being a daybed and one was a fold-away , but it was ok for only a couple of nights .","building--area, building--view, beds, building","Positive, Positive, Negative, Positive"
"The arrival and self check-in could not have been easier -- my arrival was a breeze , and the room was clean and ready . I especially appreciated the luggage stand -- a rare find in an AirBNB . The bathroom was spotless and beautiful , and the fridge a convenient addition . Although the oblivious guest in the adjacent room was rather obnoxiously loud the first night of my stay ( from 10pm to past midnight ) , Todd quickly addressed the situation the next morning . While `` meditation room '' is n't the first label I would think to give this listing ( there is also a major construction project at Harvard going on , not too far away ) , I imagine this room is a generally pleasant and good option with the right neighbor .","arrival, Todd, meditation room, fridge, self check-in, luggage stand, bathroom","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Great location and very nice flat . Everything was like new - better than some hotels I 've stayed in . Communication overall was excellent .,"Everything, Everything--Communication, Everything--location","Positive, Positive, Positive"
"Nice apartment , but be aware that you will need to climb a ladder to get in and out of bed .","apartment--bed, apartment","Negative, Mixed"
"Great place when staying in Back Bay . Very clean and modern . Everything worked well and the door access was simple . My business colleague and I stayed in the two rooms no problem . The bed is comfortable and the sofa bed is sufficient . The location is very convenient for the Hynes ( only 2 minutes walk ) and for shopping if desired . The metro stop is about 5 minutes stroll away . Only complaints are the relatively slow internet connection , light sleet noise , and lack of basic toiletries . This was mentioned in the description , so it 's no surprise . This is a great alternative to a hotel for business travelers , and those that do not require the personal touch of staying in someone else 's home .","Everything--sleet noise, Everything--sofa bed, Everything--basic toiletries, Everything--location, Everything, Everything--bed, Everything--door access, Everything--internet connection","Negative, Positive, Negative, Positive, Mixed, Positive, Positive, Negative"
Our stay at Valerie 's place was just perfect ! The room was amazing and the proximity to the subway station was ideal for accessing all major attractions in Boston . One of my favorite things was the included breakfast which both helped us avoid spending too much money on food and allowed us to take our time getting ready in the morning . I would definitely recommend this place to anyone visiting Boston !,"place, place--breakfast, place--room","Positive, Positive, Positive"
"Had a great stay ! Awesome location near the T station , with easy access to Back Bay and Downtown . Checkin was a breeze .","location, Checkin","Positive, Positive"
Excellent space in a fantastic location . Would definitely stay here again .,"space, space--location","Positive, Positive"
"My boyfriend and I stayed here for a little over a week and this place was fantastic . It was larger than expected , super clean , and had everything and more than we needed . The location was quiet , many places to park , and also a short walk to the Orange Line . Terry was also really quick to answer my questions and help when needed . I would definitely recommend this place to anyone looking to stay in Boston .","place--Terry, place, place--location","Positive, Positive, Positive"
"Penny and her son are very welcoming and wonderful hosts . The room was exactly as described and expected . And , the location was fantastic . I highly recommend staying here and would absolutely go back !","room, room--location, room--Penny and","Positive, Positive, Positive"
"George 's place was very nice , and the rooftop deck was a terrific place to do some reading and writing . The view from the dining space is unbeatable .","George 's place--dining space--view, George 's place, George 's place--rooftop deck","Positive, Positive, Positive"
"Gloria made us feel welcome by allowing us to check in a little early . We had friends flying into Logan and we were able to park the car and get settled before their arrival ! She showed us around and made sure we knew how to turn the lights on and where to find everything . She was friendly , offered some good dining tips , a pleasure to talk with . The apartment was everything we expected and more . Plenty of comfortable furniture , extra blankets if needed , the roof top was incredible . Especially with the exceptionally warm weekend temps we experienced in January The accommodations are perfect for 6 , vey clean and well kept . We hope to have a repeat visit ! ! Thank you .","accommodations--Gloria--tips, accommodations--Gloria, accommodations--roof top, accommodations, accommodations--furniture","Positive, Positive, Positive, Positive, Positive"
"My friend and I stayed at this place during our trip to Boston . We greatly enjoyed our stay ! Penny is such a sweet , kind , and warm host . She helped us with anything we needed and always greeted us with a smile when we came down . The room was very cozy , clean and huge . Safe and quiet neighborhood with easy access to public transit ! We had a really great time staying with Penny and we were truly sad to leave . We would highly recommend this place to anyone visiting Boston and we are looking forward to staying with Penny next time !","place, place--room, place--neighborhood, place--Penny","Positive, Positive, Positive, Positive"
The apartment was exactly if not better than expected . Check in was easy and you can not beat the location . The place was very clean and George was a great host . I would recommend this to anyone and hope to come back and stay there again .,"place--George, place, place--Check in, place--location","Positive, Positive, Positive, Positive"
