Text,Aspect,Sentiment,Domain
"Good ol country BBQ joint . Portion sizes could have been a little larger , but did come for lunch off the lunch menu . Sloppy pork playe with baked beans and baked potato were good . BE ADVISED - if you are a large person , they have no chairs , only fixed booth seating . Otherwise , service and food was great .","country BBQ joint, country BBQ joint--food, country BBQ joint--Sloppy pork playe with baked beans, country BBQ joint--service, country BBQ joint--baked potato","Positive, Positive, Positive, Positive, Positive",Restaurant
I liked the variety of doughnut options with both traditional and nontraditional flavors . I also liked the high energy atmosphere with the friendly staff and trendy music . The reason I took a star off is because of the 4 different types I tired they all seemed like a harder cake doughnut and were not hot ( I guess thats how they are supposed to be ? ) . Also the line was very long ( taking about 20 minutes ) and the building has next to no seating . You basically have to get your food and go .,"atmosphere, variety of doughnut options, staff, music","Positive, Positive, Positive, Positive",Restaurant
"There are so many different places to choose from in Boston but Paddy Os is by far the best ! This bar is spacious with good music , good food ( burgers are great ! ) drinks are reasonably priced and to top it off they have an amazing staff . Angela and Nigel are two of the nicest , funniest , most personable bar tenders I have ever met along with their manager Theo . Thank you to this wonderful staff for making my stay in Boston a trip to remember . Go Bruins !","bar--Angela, bar--food, bar, bar--staff, bar--music, bar--Nigel, bar--drinks","Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
Stopped in to this little gem of a restaurant hidden in the industrial area close to olympic village . Ordered the filet mignon and the leeks & cream pasta . Both were done to perfection with an amazing attention to detail and quality . Ingredients are top shelf and pasta is homemade daily . Finished up with the pavlova which was amazing in its own right . Light airy meringue and rich vanilla whipped cream combined to finally throw me into a full on food coma . The prices for this quality of food are amazingly low . It should also be mentioned that their bartender Grant makes a damn near perfect whiskey sour which happens to be one of my vices . Great value . Coming back soon to try the Bolognese pasta .,"restaurant--pavlova, restaurant--leeks & cream pasta, restaurant--meringue, restaurant--filet mignon--quality, restaurant--Bolognese pasta, restaurant--vanilla whipped cream, restaurant--bartender Grant, restaurant--leeks & cream pasta--detail, restaurant--quality of food--prices, restaurant--leeks & cream pasta--quality, restaurant--filet mignon--detail, restaurant, restaurant--filet mignon, restaurant--whiskey","Positive, Positive, Positive, Positive, Positive, Positive, Negative, Positive, Positive, Positive, Positive, Mixed, Positive, Negative",Restaurant
"Like home made Gujarati food ! If you like Gujarati food , you will love this place . If you dont know Gujarati cuisine , but like veggie food , give it a shot.. You wo n't regret it ! The owners , and servers are very friendly , and couple that with this food , and we have a winner .","place--servers, place--food, place, home made Gujarati food, place--owners","Positive, Positive, Positive, Positive, Positive",Restaurant
"Very good chile Colorado , very good carnitas , and the salsa is quite good to . We visited in . Saturday evening in August and the A/C seemed weak - it was 100 outside - the only negative . Service was friendly and well be back , often .","carnitas, chile Colorado, salsa, Service, A/C","Positive, Positive, Positive, Positive, Negative",Restaurant
"Good food for the price , the russian style soup is so good it finished in two minutes ( thats why the bowl is empty ) , they carry hong kong style cafe . P . S . must try their honey lemonade !","food, honey lemonade, russian style soup","Positive, Positive, Positive",Restaurant
"Loved the atmosphere : ) Staff was super friendly , very laid back and helpful . Beer selection is the real reason to come here ! My fav was a bottled Belgian white beer . Food was decent , the artichoke spinach dip was not as good as other reviewers stated , the Shrimp + grits were delish , also the chicken arrabiata is good . Definitely go here if youre looking for a fun atmosphere and expect to wait for a table , but grab a beer while you 're waiting and it 'll be worth it .","artichoke spinach dip, Beer, bottled Belgian white beer, atmosphere, Staff, chicken arrabiata, Food, Shrimp + grits","Negative, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
food is also good but the wait to get in and once you get seated is ridiculous . Might as well have gone to Tasty n Sons !,"food, n Sons","Positive, Positive",Restaurant
"Ok , Im going to be brutally honest and rate this restaurant on a global scale . That being said , if you are in Atlanta it 's a nice 'neighborhoody ' place to visit with tasty food/drinks and friendly , personal service . Now , on a global scale this is not a place that you must visit . The decor-mostly paper lanterns-is kitsky and cheap and I left a little hungry . I did the Restaurant Week menu which was 3 or4 courses ( @ $ 40 ) with drinks , which brought my tab to about $ 85 bucks with tip . The entrees are not substantial enough because they do n't include much , if anything , on the side . You really do need a starch and vegetable with the main dish . If a really good italian restaurant ever comes to this neighborhood they will have to up their game .","place--food, place--decor-mostly, place, place--drinks, place--personal service, place--entrees","Positive, Negative, Mixed, Positive, Positive, Negative",Restaurant
