Text,Aspect,Sentiment,Domain
Mean Eyed Cat has a neat history . The small wooden building located next to some train tracks is old and had been used as a chain saw repair shop for years . During the real estate boon of the early 2000s plans were made to tear it down to build condos . The owner of Mean Eyed Cat had a vision for this small place to be a bar dedicated to Johnny Cash ( this was before Cash had even passed away and before Walk the Line movie came out ) . He fought against the developers and soon the building was designated as historic preventing the tear down . From here Mean Eyed Cat ( the name of a Johnny Cash song that the owners dad used to sing to him ) was born . The owner 's dad died when he was 15 years old and he has remarked that the bar is as much as a memorial to his father as it is to Cash himself . The cool part about Mean Eyed Cat is that it is a bar dedicated to Johnny Cash but it is n't too much in your face . This is a theme that could be exploited to the nth degree but is n't . One of the big appeals of the place is the porch which has plenty of seating and good live bands . The inside of the bar is cozy but still a great place to have a beer . Some people complain about the fact that it is beer and wine only . This does n't bother me because they have my favorite beer ( Fireman # 4 ) on tap . Be aware that most of the selection of beer is going to be bottle . My friend is a wine girl and she enjoys the wine they offer . Mean Eyed Cat is also next door to Sushi Zushi which has a great happy hour . You should eat some happy hour sushi then walk next door to Mean Eyed cat for beer and music . There is a free parking garage connecting these two establishments which has plenty of free parking .,"Mean Eyed cat, Mean Eyed cat--Fireman # 4, Mean Eyed cat--free parking, Mean Eyed cat--place, Mean Eyed cat--porch--seating, Sushi Zushi--happy hour, Sushi Zushi--free parking, Mean Eyed cat--porch, Mean Eyed cat--porch--live bands, Sushi Zushi--happy hour sushi","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"My family and I decided to go to Johnny Carino\ 's because we hadn\'t been there in awhile . The last time we were there I was disappointed because they no longer serve the lobster ravioli but I figured we would give them another try . I regret that decision . First of all the entire restaurant was hot as if the AC was not fully working . It took 35 minutes to get our food and my plate was wrong . They asked me if it was okay '' . I didn\'t send it back because I was starving and we needed to eat quickly and leave because we had waited so long and out children were getting cranky . Then the waiter proceeds to put a hot bowl of spaghetti on the table directly in front of my 10 month old and he put his hand in it . It didn\'t burn him but it was hot enough to make him cry . The waiter obviously lacked common sense . The food was not very good either . Needless to say , we will find another restaurant the next time we are in the mood for Italian .","restaurant--waiter, restaurant, restaurant--food","Negative, Negative, Negative",Restaurant
"was expecting more , total let down . poor service , not kid friendly . ok sushi , not memorable . always tempted to try again because of ease , but reminded of the mediocre experience .","service, sushi","Negative, Negative",Restaurant
"I honestly dont understand how this place is so highly rated . Yes the shrimp and crab nachos are good , but lacks a dipping sauce . Server was ok . Ordered my burger medium and it came out burnt ; yes burnt ! Our food had already taken FOREVER to get to us and I had to wait another 10-15 mins for another burger since I was n't going to eat the first one . Everyone at the table was done and my second burger was n't even there yet . Needless to say I did n't eat much ( burger was also lacking seasoning ) . Probably wo n't be coming back .","place--burger, place, first one, place--crab nachos, place--shrimp","Negative, Mixed, Negative, Positive, Positive",Restaurant
Nothing bad to say about this place at all . Great Mediterranean/ Armenian cuisine . Been going here since they opened . Ive tried most of the menu except the lamb and theres not a thing there I havent liked . Staff is really nice too . Looking for good Shawarma go no further . Try chicken Shawarma with tahini sauce,"place--chicken Shawarma with tahini sauce, place, place--most of the menu, place--Staff, place--Mediterranean, place--Armenian, place--Shawarma","Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"My office is right around the corner from here , so this is our new hot spot for drinks after work since Boston Chops closed . Drinks are always on point . They have a very good bourbon selection behind the bar , and a good craft brew variety . Food is good too . Had a bacon cheeseburger and I left so full and very happy . Definitely recommend .","spot--craft brew variety, spot--bacon cheeseburger, spot--bourbon selection, spot--Food, spot, spot--Drinks","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
Truly unique appetizers . Flat bread is the best . Fillet mignon was perfect . I would definitely go back for a quick appetizer and more,"Flat bread, appetizers, Fillet mignon","Positive, Positive, Positive",Restaurant
"Great cozy outdoor fire pit . Welcoming and friendly staff . So-so coffee but who cares ? If its your first time , they give it you for free . Really chill place to hang out . I would definitely come back .","place--outdoor fire pit, place, place--staff","Positive, Positive, Positive",Restaurant
"My husband and I ordered two sabich pitas for dinner and we loved it ! The pita bread was a lovely texture and flavor , and the fried eggplant and hard-boiled egg combo was so satisfying . I loved all the crunchy fresh lettuce and pickles too -- these were really necessary foils to the creamy labne , nutty tahini , and hearty eggplant and hard-boiled egg . The only downside was that the bottom of the pita became a little soggy , so I would suggest putting a thinner layer of labne and maybe line the bottom with some lettuce to prevent this .","hearty eggplant, hard-boiled egg, sabich pitas, pita bread--texture, pickles, nutty tahini, creamy labne, pita bread--flavor, lettuce, fried eggplant and hard-boiled egg combo, pita--bottom","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Negative",Restaurant
The food is absolutely delicious ! ! The staff/management are very friendly & extremely hospitable . I highly recommend this restaurant for amazing southern comfort foods ! Yum ! !,"food, southern comfort foods, staff, management","Positive, Positive, Positive, Positive",Restaurant
"I work really close to this delicious Argentian cafe and its one of my favorite lunch spots . I love the empanadas . My major complaint is that most times the service just crawls . I have been here a handful of times and each time it 's just rather slow . This is a great place to go on a date or to just hang out with friends after work but if you need to be back to work in an 1 hour it 's sometimes impossible . My coworkers and I were very dissapointed the other day because we wanted to order desert ( they have such great deserts ) but after receiving the desert menu we did n't see our waiter again for another 15 minutes and by then we were late . This place has great food , but the service is lacking .","place--empanadas, place--food, place--service, place--deserts, place","Positive, Positive, Negative, Positive, Mixed",Restaurant
The food was delicious and the staff was very friendly . We got the crab cake and the tacos . The crab cake was almost all crab and very flavorful . The tacos were also very good with the black bean salsa and sauce . I will definitely be coming back !,"food, staff, crab cake, tacos","Positive, Positive, Positive, Positive",Restaurant
"I always love red robins ! ! Their Jalapeno appetizer is excellent ! It is really crunch and spicy , and deeping sauce is matching with that jalapeno , so this spicy and creamy combination makes me feel great ! ! Also , I usually order chicken burger with deep fried onion strips inside burger , and it is so delicious ! I had chicken wing , and ribs , pop corn shirmp , and every single menu are really fresh and they have their special know-how . I love their honey mustard sauce ! ! it is really soft , and I have never had that kinda sauces . it has poppy seed , and it is perfect match with potato edge . : ) Also every cashier is willling to help us , and they are always smile and friendly : )","red robins--spicy and creamy combination, red robins--poppy seed, red robins, red robins--honey mustard sauce, red robins--single menu, red robins--cashier, red robins--Jalapeno appetizer, chicken burger with deep fried onion strips","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Excellent tapas with a good variety of flavors . Friendly staff . Good wine list . We usually take bar seats if they are available , so we didnt have to wait for a table . It was very crowded on a Thursday night and pretty loud . But the service was excellent and the tapas kept coming as fast as we could order them . The pork belly with tomatillo sauce was yummy , but my favorite is always the shoshito peppers and here they satisfied .","service, tapas--variety of flavors, pork belly with tomatillo sauce, wine list, shoshito peppers, tapas, staff, It","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Negative",Restaurant
"Best place in the US to get fro-yo ! In taste AND atmosphere ! Im from Texas , and while we have great yogurt shops , I ca n't wait to make it back to Georgia to go back to Yoforia ! Yum ! ! !","Yoforia--fro-yo, Yoforia--atmosphere, Yoforia--taste, yogurt shops, Yoforia","Positive, Positive, Positive, Positive, Positive",Restaurant
"Heard good things about this spot . Everything was either too heavily salted or soggy from being microwaved . Biggest complaint is just that some things were so obviously microwaved , pretty gross if you care about food preparation . Service was fantastic and drinks were amazing ! ! Pretty cozy atmosphere . Mixed feelings . Likely wont return unless something changes with their kitchen practices .","spot, spot--drinks, spot--Service, spot--atmosphere, spot--some things, spot--food preparation","Mixed, Positive, Positive, Positive, Negative, Negative",Restaurant
"Fresh sushi . My favorite has to be the scallop with sea urchin and the sea conch appetizer . It can tally up and get pricey . I believe we ordered about 5-6 dishes that came out to be 98 $ . So I would say to come not so hungry , but so for the experience of excellent sushi .","scallop with sea urchin, sushi, sea conch appetizer, It","Positive, Positive, Positive, Negative",Restaurant
"Yes , I havent reviewed in forever . But , this experience made me dust off the old password and write . My boyfriend and I decided to try something new and venture outside our comfort zone . We had heard of the draw of Oakhurst and we wanted pizza . Should have consulted yelp before the 30 min car ride . We sat outside thanks to a nice day and were greeted a few minutes later ( btw we arrived around 1:45 and there were exactly 3 other tables / noted when I was annoyed later ) . We decided to order slices . Boyfriend wanted marinara on his slice and I wanted to try the garlic white cream sauce on my slice..glub , blub . First our waiter tells us that it will take longer to make a slice of marinara that we should order a pie or he should get the white sauce . Boyfriend goes with white sauce . What kind of pizza place does n't have marinara ready to go ? ? ? 20 minutes later , waiter says they can now do marinara would Boyfriend like to go with the original order ? Sure if it 's not going to be much longer . 1 table left around us that has already eaten . Finally , 15 minutes later Boyfriend gets his slice of pizza with marinara . 5 minutes later my slice arrives without the white garlic sauce I was coveting but with marinara . What exactly happened for two slices of pizza to take close to a hour and a half . The reason I am giving this place two stars is because the pizza was pretty good and the neighborhood seemed cool . Was it worth the gas and time for TWO slices of pizza and one of which being incorrectly prepared ? I failed to mention flagging down our waiter for silverware and a bill ?","place--pizza, place--waiter, place, place--neighborhood","Mixed, Negative, Mixed, Positive",Restaurant
"Such a great experience . Amazing service , delicious food , and great drinks . Bartender recommended the halibut and it was perfection . So savory with all of the mushrooms and was cooked perfectly . Definitely recommend and will be coming back next time Im in town !","food, service, halibut, drinks","Positive, Positive, Positive, Positive",Restaurant
"Friendliest staff , and friendliest regulars anywhere . Ive been here a few times over the years without thinking much of it ...  . was never a regular , just seemed like a friendly , laid back place . I recently moved to the area ... walking distance actually , and I love it . Make no mistake , it 's not fine dining ... if you go in there expecting that , you are an idiot . It is a nice neighborhood bar , that has good pizza , cold beer , and a friendly comfy atmosphere ... no reason not to love it .","neighborhood bar--staff, neighborhood bar--dining, neighborhood bar--pizza, neighborhood bar--beer, place, neighborhood bar--regulars, neighborhood bar, neighborhood bar--atmosphere","Positive, Negative, Positive, Positive, Positive, Positive, Mixed, Positive",Restaurant
"Let me say that as far as Tex-Mex '' goes , I like the menu . That\ 's why it gets an extra star . So let\ 's go into my problem here ... I made my order to go , twice . And when I get home , BOTH times it\ 's been wrong , yet I paid more for what I ordered . First time I ordered the brisket burrito with the queso cheese . Got home , had the cheese but the meat was wrong . Great . Thanks . Now tonight , I ordered the same thing . I repeated my order to ensure that they heard me . Well I got the brisket burrito , with NO cheese . Geez , thanks . So you guys are two for two on my to go order . The ONLY time my order has been correct is when I ate there . I mean , it\ 's only a couple bucks per order I\ 'm out , but if I pay for something , I should get it .","Tex-Mex, Tex-Mex--menu","Mixed, Positive",Restaurant
Having been to london I have experienced some very cool irish pubs . Its the next best thing aside from actually going to Ireland . I really liked the atmosphere here and service was great ! I would recommend this spot to Irish friends in town for a visit . I 'm sure they 'd feel right at home .,"irish pubs, spot--service, spot, spot--atmosphere","Positive, Positive, Positive, Positive",Restaurant
"Five Star Pizza & More ... not bad , Id give them a solid 4 stars . Big menu , with a ton of options . All sorts of pizza combinations , salads , sandwiches and entrees . Parking is wide open ... same lot as Fruit Basket and Star Market .","menu, Pizza, options","Positive, Positive, Positive",Restaurant
"Friend took me there tonight . I thought , how good could this be ? Its just ice cream ! Well let me tell you , it 's the most clever ice cream place ever . They have very unusual ice cream flavors ever . I got Carmelized Honey but that 's boring compared with others that have alcohol mixed in with flavors . You have to see/taste to believe . And to top it off , they make their own cones . Like none you have ever had . DELICIOUS","ice cream place, ice cream place--cones, ice cream place--ice cream flavors, that","Positive, Positive, Positive, Positive",Restaurant
